@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
763.93,832.0833333333335,"0+0+0+0+0+0+0+0+0+0"
869.98,883.5008333333333,"0+0+0+0+0+0+0+0+0+0"
1144.05,910.98575,"0+0+0+0+0+0+0+0+0+0"
1167.94,1198.5961666666667,"0+0+0+0+0+0+0+0+0+0"
1131.61,1247.0640833333334,"0+0+0+0+0+0+0+0+0+0"
1134.46,1243.188,"0+0+0+0+0+0+0+0+0+0"
1085.64,1231.7773666666667,"0+0+0+0+0+0+0+0+0+0"
1066.35,1191.4442833333333,"0+0+0+0+0+0+0+0+0+0"
1063.8,1133.89875,"0+0+0+0+0+0+0+0+0+0"
1172.87,1106.7148333333334,"0+0+0+0+0+0+0+0+0+0"
1163.2,1239.1701666666665,"0+0+0+0+0+0+0+0+0+0"
1272.67,1244.5216666666665,"0+0+0+0+0+0+0+0+0+0"
1088.5,1277.4048333333333,"0+0+0+0+0+0+0+0+0+0"
1183.96,1160.768,"0+0+0+0+0+0+0+0+0+0"
1106.97,1300.5520833333335,"0+0+0+0+0+0+0+0+0+0"
1252.61,1193.3226666666667,"0+0+0+0+0+0+0+0+0+0"
937.3,1236.1495833333333,"0+0+0+0+0+0+0+0+0+0"
845.75,982.7604166666666,"0+0+0+0+0+0+0+0+0+0"
740.07,974.3608333333332,"0+0+0+0+0+0+0+0+0+0"
620.56,843.7144999999999,"0+0+0+0+0+0+0+0+0+0"
718.43,730.5458333333335,"0+0+0+0+0+0+0+0+0+0"
750.27,754.8386666666667,"0+0+0+0+0+0+0+0+0+0"
650.77,766.9821666666666,"0+0+0+0+0+0+0+0+0+0"
496.38,728.4618333333333,"0+0+0+0+0+0+0+0+0+0"
547.94,508.8633333333334,"0+0+0+0+0+0+0+0+0+0"
520.2,619.6123333333333,"0+0+0+0+0+0+0+0+0+0"
587.2,501.0318333333334,"0+0+0+0+0+0+0+0+0+0"
694.81,603.4616666666666,"0+0+0+0+0+0+0+0+0+0"
787.21,578.8276666666666,"0+0+0+0+0+0+0+0+0+0"
749.31,796.3525,"0+0+0+0+0+0+0+0+0+0"
627.88,741.2711666666667,"0+0+0+0+0+0+0+0+0+0"
734.85,593.79,"0+0+0+0+0+0+0+0+0+0"
816.74,655.8548666666668,"0+0+0+0+0+0+0+0+0+0"
970.92,786.3983333333333,"0+0+0+0+0+0+0+0+0+0"
948.43,952.8747500000001,"0+0+0+0+0+0+0+0+0+0"
910.14,1025.1816666666666,"0+0+0+0+0+0+0+0+0+0"
931.66,909.4375,"0+0+0+0+0+0+0+0+0+0"
936.3,931.21325,"0+0+0+0+0+0+0+0+0+0"
1030.35,957.5415833333334,"0+0+0+0+0+0+0+0+0+0"
1126.56,1073.0385,"0+0+0+0+0+0+0+0+0+0"
1047.92,1162.7771333333335,"0+0+0+0+0+0+0+0+0+0"
1066.55,1097.95345,"0+0+0+0+0+0+0+0+0+0"
1109.37,1064.4483333333333,"0+0+0+0+0+0+0+0+0+0"
1072.01,1173.1377,"0+0+0+0+0+0+0+0+0+0"
1106.1,1129.8880666666666,"0+0+0+0+0+0+0+0+0+0"
1047.98,1151.45675,"0+0+0+0+0+0+0+0+0+0"
973.25,1067.3755833333332,"0+0+0+0+0+0+0+0+0+0"
1103.68,1042.1435000000001,"0+0+0+0+0+0+0+0+0+0"
1247.22,1120.3159166666667,"0+0+0+0+0+0+0+0+0+0"
1160.09,1207.065,"0+0+0+0+0+0+0+0+0+0"
1109.62,1234.2671666666665,"0+0+0+0+0+0+0+0+0+0"
1172.96,1195.6022333333335,"0+0+0+0+0+0+0+0+0+0"
1157.45,1247.0493333333334,"0+0+0+0+0+0+0+0+0+0"
943.07,1261.7460666666666,"0+0+0+0+0+0+0+0+0+0"
863.67,981.2583333333334,"0+0+0+0+0+0+0+0+0+0"
878.3,908.4429999999999,"0+0+0+0+0+0+0+0+0+0"
877.11,916.3523333333333,"0+0+0+0+0+0+0+0+0+0"
826.16,983.3083333333333,"0+0+0+0+0+0+0+0+0+0"
1425.53,1413.1675,"0+0+0+0+0+0+0+0+0+0"
1432.09,1376.3666666666666,"0+0+0+0+0+0+0+0+0+0"
1361.59,1393.801,"0+0+0+0+0+0+0+0+0+0"
1236.5,1265.8286666666665,"0+0+0+0+0+0+0+0+0+0"
1348.72,1087.387,"0+0+0+0+0+0+0+0+0+0"
1289.3,1110.9547499999999,"0+0+0+0+0+0+0+0+0+0"
1454.94,1279.0945000000002,"0+0+0+0+0+0+0+0+0+0"
1516.7,1389.5014166666667,"0+0+0+0+0+0+0+0+0+0"
1519.9,1429.6570000000002,"0+0+0+0+0+0+0+0+0+0"
1519.79,1476.0294166666667,"0+0+0+0+0+0+0+0+0+0"
1447.03,1486.4681666666668,"0+0+0+0+0+0+0+0+0+0"
1230.7,1424.4806666666668,"0+0+0+0+0+0+0+0+0+0"
835.49,1259.4156666666665,"0+0+0+0+0+0+0+0+0+0"
796.64,1102.73325,"0+0+0+0+0+0+0+0+0+0"
716.86,1037.141583333333,"0+0+0+0+0+0+0+0+0+0"
734.63,961.1169166666666,"0+0+0+0+0+0+0+0+0+0"
579.81,783.1006666666667,"0+0+0+0+0+0+0+0+0+0"
670.52,640.7365,"0+0+0+0+0+0+0+0+0+0"
933.14,563.3265833333334,"0+0+0+0+0+0+0+0+0+0"
831.89,917.9208333333332,"0+0+0+0+0+0+0+0+0+0"
1113.29,822.3986666666667,"0+0+0+0+0+0+0+0+0+0"
1105.52,1118.906,"0+0+0+0+0+0+0+0+0+0"
1278.63,978.6134166666667,"0+0+0+0+0+0+0+0+0+0"
1065.83,1274.1208333333332,"0+0+0+0+0+0+0+0+0+0"
1138.3,1032.8336666666667,"0+0+0+0+0+0+0+0+0+0"
1294.7,1193.6293666666668,"0+0+0+0+0+0+0+0+0+0"
1188.6,1238.0527000000002,"0+0+0+0+0+0+0+0+0+0"
1513.47,1221.6548333333335,"0+0+0+0+0+0+0+0+0+0"
1520.05,1357.8428333333331,"0+0+0+0+0+0+0+0+0+0"
1519.88,1462.6439666666665,"0+0+0+0+0+0+0+0+0+0"
1520.04,1501.1708333333333,"0+0+0+0+0+0+0+0+0+0"
1519.56,1487.0336666666667,"0+0+0+0+0+0+0+0+0+0"
1487.29,1483.4329166666666,"0+0+0+0+0+0+0+0+0+0"
1233.02,1411.3865833333334,"0+0+0+0+0+0+0+0+0+0"
750.9,1339.3374166666667,"0+0+0+0+0+0+0+0+0+0"
468.92,1205.5103333333332,"0+0+0+0+0+0+0+0+0+0"
354.98,829.5323666666668,"0+0+0+0+0+0+0+0+0+0"
288.87,403.49623333333335,"0+0+0+0+0+0+0+0+0+0"
215.99,212.54433333333333,"0+0+0+0+0+0+0+0+0+0"
165.54,419.5708,"0+0+0+0+0+0+0+0+0+0"
165.22,255.30325,"0+0+0+0+0+0+0+0+0+0"
126.08,161.62275000000002,"0+0+0+0+0+0+0+0+0+0"
92.18,135.00591666666668,"0+0+0+0+0+0+0+0+0+0"
97.27,95.09541666666667,"0+0+0+0+0+0+0+0+0+0"
111.04,53.697583333333334,"0+0+0+0+0+0+0+0+0+0"
128.2,76.83200000000002,"0+0+0+0+0+0+0+0+0+0"
219.73,55.94833333333334,"0+0+0+0+0+0+0+0+0+0"
316.98,178.58256666666668,"0+0+0+0+0+0+0+0+0+0"
326.27,250.69475000000006,"0+0+0+0+0+0+0+0+0+0"
294.77,373.14908333333335,"0+0+0+0+0+0+0+0+0+0"
412.59,339.07446666666664,"0+0+0+0+0+0+0+0+0+0"
476.72,431.6551666666667,"0+0+0+0+0+0+0+0+0+0"
494.8,467.40374999999995,"0+0+0+0+0+0+0+0+0+0"
417.65,554.0669999999999,"0+0+0+0+0+0+0+0+0+0"
371.04,540.9156666666667,"0+0+0+0+0+0+0+0+0+0"
212.99,429.635,"0+0+0+0+0+0+0+0+0+0"
166.26,227.80321666666669,"0+0+0+0+0+0+0+0+0+0"
174.4,213.73791666666665,"0+0+0+0+0+0+0+0+0+0"
166.64,162.3865,"0+0+0+0+0+0+0+0+0+0"
180.55,161.0666666666667,"0+0+0+0+0+0+0+0+0+0"
178.31,171.37591666666665,"0+0+0+0+0+0+0+0+0+0"
125.0,126.15916666666665,"0+0+0+0+0+0+0+0+0+0"
54.81,142.85600000000002,"0+0+0+0+0+0+0+0+0+0"
37.24,52.928999999999995,"0+0+0+0+0+0+0+0+0+0"
85.47,39.658500000000004,"0+0+0+0+0+0+0+0+0+0"
103.37,48.60583333333334,"0+0+0+0+0+0+0+0+0+0"
77.52,126.02666666666667,"0+0+0+0+0+0+0+0+0+0"
33.23,61.519333333333336,"0+0+0+0+0+0+0+0+0+0"
21.23,32.526516666666666,"0+0+0+0+0+0+0+0+0+0"
-1.44,59.3656,"0+0+0+0+0+0+0+0+0+0"
-0.31,12.664333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.195309523809527,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.053166666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.963792517006794,"0+0+0+0+0+0+0+0+0+0"
-0.3,7.895493377483445,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.725859786115862,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780928751633105,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.75491336701772,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.745959183673467,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.78099337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780982507918225,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.00846532091097,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780958698394418,"0+0+0+0+0+0+0+0+0+0"
119.13,14.754943313779036,"0+0+0+0+0+0+0+0+0+0"
170.08,360.8088333333333,"0+0+0+0+0+0+0+0+0+0"
362.03,242.69470833333332,"0+0+0+0+0+0+0+0+0+0"
413.34,349.78858333333335,"0+0+0+0+0+0+0+0+0+0"
436.42,349.4558333333334,"0+0+0+0+0+0+0+0+0+0"
402.49,463.4275333333333,"0+0+0+0+0+0+0+0+0+0"
409.56,465.1010833333333,"0+0+0+0+0+0+0+0+0+0"
374.1,449.9135,"0+0+0+0+0+0+0+0+0+0"
495.6,404.43633333333327,"0+0+0+0+0+0+0+0+0+0"
458.87,561.3033333333333,"0+0+0+0+0+0+0+0+0+0"
439.86,533.0764166666667,"0+0+0+0+0+0+0+0+0+0"
512.29,507.43741666666665,"0+0+0+0+0+0+0+0+0+0"
531.48,561.3536666666666,"0+0+0+0+0+0+0+0+0+0"
548.55,570.9888333333333,"0+0+0+0+0+0+0+0+0+0"
416.37,622.531,"0+0+0+0+0+0+0+0+0+0"
489.4,443.9091666666667,"0+0+0+0+0+0+0+0+0+0"
384.65,511.9584166666666,"0+0+0+0+0+0+0+0+0+0"
329.45,454.71683333333334,"0+0+0+0+0+0+0+0+0+0"
307.22,293.5829166666667,"0+0+0+0+0+0+0+0+0+0"
379.23,312.73993333333334,"0+0+0+0+0+0+0+0+0+0"
303.96,445.7301,"0+0+0+0+0+0+0+0+0+0"
336.73,294.9966666666666,"0+0+0+0+0+0+0+0+0+0"
279.98,275.3455,"0+0+0+0+0+0+0+0+0+0"
246.62,264.4460833333333,"0+0+0+0+0+0+0+0+0+0"
287.63,271.4485,"0+0+0+0+0+0+0+0+0+0"
192.08,288.1526666666667,"0+0+0+0+0+0+0+0+0+0"
180.65,203.65583333333333,"0+0+0+0+0+0+0+0+0+0"
159.06,181.90050000000002,"0+0+0+0+0+0+0+0+0+0"
129.5,161.52458333333334,"0+0+0+0+0+0+0+0+0+0"
126.89,154.83416666666668,"0+0+0+0+0+0+0+0+0+0"
95.63,65.37483333333333,"0+0+0+0+0+0+0+0+0+0"
119.9,49.57175,"0+0+0+0+0+0+0+0+0+0"
135.31,86.57499999999999,"0+0+0+0+0+0+0+0+0+0"
145.77,81.22699999999999,"0+0+0+0+0+0+0+0+0+0"
136.36,90.55866666666665,"0+0+0+0+0+0+0+0+0+0"
120.55,93.47199999999998,"0+0+0+0+0+0+0+0+0+0"
83.25,70.85616666666667,"0+0+0+0+0+0+0+0+0+0"
114.86,51.04491666666667,"0+0+0+0+0+0+0+0+0+0"
14.45,125.47574999999999,"0+0+0+0+0+0+0+0+0+0"
-1.44,45.27366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.31,46.0335,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.153833333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,42.55433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,47.381125850340126,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.94849337748344,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.725792517006802,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.725928751633103,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.4899287516331,"0+0+0+0+0+0+0+0+0+0"
105.93,22.71994379905808,"0+0+0+0+0+0+0+0+0+0"
176.07,300.158,"0+0+0+0+0+0+0+0+0+0"
82.08,238.34570833333333,"0+0+0+0+0+0+0+0+0+0"
58.7,124.24549999999999,"0+0+0+0+0+0+0+0+0+0"
48.12,56.1654,"0+0+0+0+0+0+0+0+0+0"
86.71,55.11333333333334,"0+0+0+0+0+0+0+0+0+0"
135.19,99.49083333333334,"0+0+0+0+0+0+0+0+0+0"
114.46,218.47416666666663,"0+0+0+0+0+0+0+0+0+0"
88.92,135.45916666666665,"0+0+0+0+0+0+0+0+0+0"
117.52,59.81683333333334,"0+0+0+0+0+0+0+0+0+0"
158.81,115.43008333333333,"0+0+0+0+0+0+0+0+0+0"
113.55,155.95533333333333,"0+0+0+0+0+0+0+0+0+0"
90.74,126.84691666666666,"0+0+0+0+0+0+0+0+0+0"
114.9,194.69,"0+0+0+0+0+0+0+0+0+0"
59.76,122.85125,"0+0+0+0+0+0+0+0+0+0"
23.16,111.976,"0+0+0+0+0+0+0+0+0+0"
-1.54,52.12233333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.5771,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.010333333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.38616666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.03462585034013,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.740333333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.7409591836734695,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780959183673467,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.769959183673471,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.745959183673467,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.590999999999994,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.008499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.770000000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780999999999995,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.754984615384618,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.920333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.920333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.920333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.920333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,21.920333333333325,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.89431794871794,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.7549737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,19.780989130434776,"0+0+0+0+0+0+0+0+0+0"
-0.3,14.7549737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.6124737458194,"0+0+0+0+0+0+0+0+0+0"
-0.3,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
18.96,50.638489130434785,"0+0+0+0+0+0+0+0+0+0"
171.35,123.92461666666667,"0+0+0+0+0+0+0+0+0+0"
280.48,193.96283333333332,"0+0+0+0+0+0+0+0+0+0"
309.25,281.59475,"0+0+0+0+0+0+0+0+0+0"
351.23,291.7726666666666,"0+0+0+0+0+0+0+0+0+0"
342.66,400.0992,"0+0+0+0+0+0+0+0+0+0"
456.09,352.8109166666667,"0+0+0+0+0+0+0+0+0+0"
491.92,424.13033333333334,"0+0+0+0+0+0+0+0+0+0"
586.0,571.5087499999998,"0+0+0+0+0+0+0+0+0+0"
696.44,617.7108333333334,"0+0+0+0+0+0+0+0+0+0"
742.65,613.7976666666667,"0+0+0+0+0+0+0+0+0+0"
784.1,711.1766666666666,"0+0+0+0+0+0+0+0+0+0"
947.83,664.2018333333334,"0+0+0+0+0+0+0+0+0+0"
1015.86,880.7243333333333,"0+0+0+0+0+0+0+0+0+0"
1111.83,980.1314999999998,"0+0+0+0+0+0+0+0+0+0"
1117.43,1051.1665,"0+0+0+0+0+0+0+0+0+0"
1145.89,1158.5271666666667,"0+0+0+0+0+0+0+0+0+0"
1160.62,1150.5733333333335,"0+0+0+0+0+0+0+0+0+0"
1211.94,1114.6553333333336,"0+0+0+0+0+0+0+0+0+0"
1128.19,1099.7135833333334,"0+0+0+0+0+0+0+0+0+0"
989.28,1125.9895833333333,"0+0+0+0+0+0+0+0+0+0"
1150.26,933.0803333333333,"0+0+0+0+0+0+0+0+0+0"
1250.53,1224.7904999999998,"0+0+0+0+0+0+0+0+0+0"
1223.45,1227.58375,"0+0+0+0+0+0+0+0+0+0"
1025.68,1259.3896666666667,"0+0+0+0+0+0+0+0+0+0"
877.84,1050.2359999999999,"0+0+0+0+0+0+0+0+0+0"
1057.48,757.8823333333335,"0+0+0+0+0+0+0+0+0+0"
1229.18,1119.3549166666667,"0+0+0+0+0+0+0+0+0+0"
1209.92,1218.6490000000001,"0+0+0+0+0+0+0+0+0+0"
1194.77,1272.0775833333332,"0+0+0+0+0+0+0+0+0+0"
1369.29,1186.7151666666666,"0+0+0+0+0+0+0+0+0+0"
1424.94,1352.5130000000001,"0+0+0+0+0+0+0+0+0+0"
1450.05,1356.745333333333,"0+0+0+0+0+0+0+0+0+0"
1454.07,1409.666,"0+0+0+0+0+0+0+0+0+0"
1468.23,1442.185,"0+0+0+0+0+0+0+0+0+0"
1476.08,1472.0753333333334,"0+0+0+0+0+0+0+0+0+0"
1464.6,1392.7585,"0+0+0+0+0+0+0+0+0+0"
1427.89,1419.3476666666663,"0+0+0+0+0+0+0+0+0+0"
1519.85,1426.3804166666666,"0+0+0+0+0+0+0+0+0+0"
1520.01,1431.10175,"0+0+0+0+0+0+0+0+0+0"
1519.53,1452.6540833333331,"0+0+0+0+0+0+0+0+0+0"
1519.86,1472.1056666666666,"0+0+0+0+0+0+0+0+0+0"
1519.73,1483.2941666666666,"0+0+0+0+0+0+0+0+0+0"
1518.39,1488.128333333333,"0+0+0+0+0+0+0+0+0+0"
1450.85,1508.8763333333332,"0+0+0+0+0+0+0+0+0+0"
1427.96,1357.0350833333334,"0+0+0+0+0+0+0+0+0+0"
1502.9,1424.0879166666668,"0+0+0+0+0+0+0+0+0+0"
1519.87,1429.3096666666668,"0+0+0+0+0+0+0+0+0+0"
1519.96,1442.4953333333333,"0+0+0+0+0+0+0+0+0+0"
1519.0,1456.0331666666666,"0+0+0+0+0+0+0+0+0+0"
1518.69,1459.5974999999999,"0+0+0+0+0+0+0+0+0+0"
1505.38,1417.3688333333334,"0+0+0+0+0+0+0+0+0+0"
1346.32,1410.6566666666665,"0+0+0+0+0+0+0+0+0+0"
1297.81,1368.2006666666666,"0+0+0+0+0+0+0+0+0+0"
1306.51,1391.6121666666668,"0+0+0+0+0+0+0+0+0+0"
1218.55,1378.2515,"0+0+0+0+0+0+0+0+0+0"
1164.36,1298.8125,"0+0+0+0+0+0+0+0+0+0"
1141.27,1264.5543333333333,"0+0+0+0+0+0+0+0+0+0"
1001.58,1256.81275,"0+0+0+0+0+0+0+0+0+0"
943.8,946.7335,"0+0+0+0+0+0+0+0+0+0"
942.13,1027.8754166666668,"0+0+0+0+0+0+0+0+0+0"
870.7,1087.0965833333332,"0+0+0+0+0+0+0+0+0+0"
930.93,956.2505833333332,"0+0+0+0+0+0+0+0+0+0"
932.5,1055.64615,"0+0+0+0+0+0+0+0+0+0"
929.95,975.4987499999999,"0+0+0+0+0+0+0+0+0+0"
921.34,996.0608333333332,"0+0+0+0+0+0+0+0+0+0"
813.62,901.1229166666667,"0+0+0+0+0+0+0+0+0+0"
690.11,940.5651166666668,"0+0+0+0+0+0+0+0+0+0"
640.57,673.7820333333333,"0+0+0+0+0+0+0+0+0+0"
510.09,731.9136833333333,"0+0+0+0+0+0+0+0+0+0"
311.56,599.7391666666666,"0+0+0+0+0+0+0+0+0+0"
210.24,475.4822666666667,"0+0+0+0+0+0+0+0+0+0"
96.61,241.4226666666667,"0+0+0+0+0+0+0+0+0+0"
51.19,253.96108333333333,"0+0+0+0+0+0+0+0+0+0"
17.75,171.39991666666668,"0+0+0+0+0+0+0+0+0+0"
-2.23,290.6860833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.75525,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.50208333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,112.50208333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,193.42679251700682,"0+0+0+0+0+0+0+0+0+0"
-0.3,132.2621666666667,"0+0+0+0+0+0+0+0+0+0"
67.53,132.26262585034016,"0+0+0+0+0+0+0+0+0+0"
93.61,178.10050000000004,"0+0+0+0+0+0+0+0+0+0"
30.13,228.28988333333336,"0+0+0+0+0+0+0+0+0+0"
256.18,158.0669,"0+0+0+0+0+0+0+0+0+0"
293.98,276.9336166666667,"0+0+0+0+0+0+0+0+0+0"
