@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,165.50225000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.50225000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.50225000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
88.75,145.82991666666666,"0+0+0+0+0+0+0+0+0+0"
33.74,354.9275,"0+0+0+0+0+0+0+0+0+0"
8.33,259.03633333333335,"0+0+0+0+0+0+0+0+0+0"
10.18,168.4713333333333,"0+0+0+0+0+0+0+0+0+0"
33.42,192.65941666666666,"0+0+0+0+0+0+0+0+0+0"
60.31,245.81908333333334,"0+0+0+0+0+0+0+0+0+0"
-1.77,294.3835833333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,182.52841666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.98391666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,220.21525,"0+0+0+0+0+0+0+0+0+0"
-0.3,239.59874999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.1490666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.95265000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.95265000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.45131666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
70.96,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
83.35,396.59965,"0+0+0+0+0+0+0+0+0+0"
85.88,361.3502333333334,"0+0+0+0+0+0+0+0+0+0"
75.12,260.4394833333333,"0+0+0+0+0+0+0+0+0+0"
61.46,241.70406666666668,"0+0+0+0+0+0+0+0+0+0"
52.43,166.65216666666663,"0+0+0+0+0+0+0+0+0+0"
23.27,214.79139999999998,"0+0+0+0+0+0+0+0+0+0"
6.46,194.65540000000001,"0+0+0+0+0+0+0+0+0+0"
4.08,304.71365000000003,"0+0+0+0+0+0+0+0+0+0"
-3.92,303.5664,"0+0+0+0+0+0+0+0+0+0"
-4.3,249.1480666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.1480666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.15681666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.15681666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.15681666666669,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.95265000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.95265000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.45131666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,241.47598333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,236.98631666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,189.94665,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.10864999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
79.37,194.43631666666667,"0+0+0+0+0+0+0+0+0+0"
106.51,396.59965,"0+0+0+0+0+0+0+0+0+0"
115.59,363.7594833333334,"0+0+0+0+0+0+0+0+0+0"
60.44,259.9767333333333,"0+0+0+0+0+0+0+0+0+0"
58.35,110.20066666666666,"0+0+0+0+0+0+0+0+0+0"
35.4,159.60683333333333,"0+0+0+0+0+0+0+0+0+0"
185.43,114.07823333333333,"0+0+0+0+0+0+0+0+0+0"
173.29,315.79673333333335,"0+0+0+0+0+0+0+0+0+0"
192.12,376.4069833333333,"0+0+0+0+0+0+0+0+0+0"
267.3,249.91045,"0+0+0+0+0+0+0+0+0+0"
212.12,283.08433333333335,"0+0+0+0+0+0+0+0+0+0"
183.04,263.46923333333336,"0+0+0+0+0+0+0+0+0+0"
300.98,251.9998333333333,"0+0+0+0+0+0+0+0+0+0"
305.19,268.94016666666664,"0+0+0+0+0+0+0+0+0+0"
424.6,350.813,"0+0+0+0+0+0+0+0+0+0"
136.84,420.676,"0+0+0+0+0+0+0+0+0+0"
364.59,228.2441666666667,"0+0+0+0+0+0+0+0+0+0"
356.16,268.7991666666666,"0+0+0+0+0+0+0+0+0+0"
311.52,370.9680000000001,"0+0+0+0+0+0+0+0+0+0"
387.72,273.0996666666666,"0+0+0+0+0+0+0+0+0+0"
697.14,318.1236666666666,"0+0+0+0+0+0+0+0+0+0"
449.16,527.3879999999999,"0+0+0+0+0+0+0+0+0+0"
198.24,604.5794166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,363.51983333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,276.30933333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.43425000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.01678333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,136.81665,"0+0+0+0+0+0+0+0+0+0"
-0.3,212.16940000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,200.89165000000003,"0+0+0+0+0+0+0+0+0+0"
293.32,228.82265,"0+0+0+0+0+0+0+0+0+0"
340.56,262.58215000000007,"0+0+0+0+0+0+0+0+0+0"
280.56,389.5304,"0+0+0+0+0+0+0+0+0+0"
271.1,306.8691666666667,"0+0+0+0+0+0+0+0+0+0"
180.26,333.6315,"0+0+0+0+0+0+0+0+0+0"
189.37,272.9026666666667,"0+0+0+0+0+0+0+0+0+0"
210.15,230.11491666666666,"0+0+0+0+0+0+0+0+0+0"
164.57,242.81758333333332,"0+0+0+0+0+0+0+0+0+0"
195.34,158.91233333333335,"0+0+0+0+0+0+0+0+0+0"
175.01,186.68725,"0+0+0+0+0+0+0+0+0+0"
227.72,227.96325,"0+0+0+0+0+0+0+0+0+0"
133.81,256.9278333333333,"0+0+0+0+0+0+0+0+0+0"
116.31,202.77908333333332,"0+0+0+0+0+0+0+0+0+0"
129.14,112.46658333333333,"0+0+0+0+0+0+0+0+0+0"
96.52,124.90668333333333,"0+0+0+0+0+0+0+0+0+0"
118.68,167.04051666666666,"0+0+0+0+0+0+0+0+0+0"
134.46,114.64235000000001,"0+0+0+0+0+0+0+0+0+0"
206.55,161.22268333333332,"0+0+0+0+0+0+0+0+0+0"
224.37,207.15984999999998,"0+0+0+0+0+0+0+0+0+0"
224.45,243.79434999999998,"0+0+0+0+0+0+0+0+0+0"
228.12,296.72436666666664,"0+0+0+0+0+0+0+0+0+0"
229.72,276.57916666666665,"0+0+0+0+0+0+0+0+0+0"
341.9,273.01275000000004,"0+0+0+0+0+0+0+0+0+0"
430.58,348.831,"0+0+0+0+0+0+0+0+0+0"
380.49,421.752,"0+0+0+0+0+0+0+0+0+0"
341.9,410.01453333333336,"0+0+0+0+0+0+0+0+0+0"
233.07,341.5018333333333,"0+0+0+0+0+0+0+0+0+0"
219.05,317.3314166666667,"0+0+0+0+0+0+0+0+0+0"
187.77,283.53333333333336,"0+0+0+0+0+0+0+0+0+0"
198.15,282.78583333333336,"0+0+0+0+0+0+0+0+0+0"
140.97,239.32108333333332,"0+0+0+0+0+0+0+0+0+0"
81.74,174.33225,"0+0+0+0+0+0+0+0+0+0"
117.67,138.53291666666667,"0+0+0+0+0+0+0+0+0+0"
78.32,130.406,"0+0+0+0+0+0+0+0+0+0"
78.85,207.6068666666667,"0+0+0+0+0+0+0+0+0+0"
44.44,128.52779999999998,"0+0+0+0+0+0+0+0+0+0"
12.64,205.1267,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.46419999999998,"0+0+0+0+0+0+0+0+0+0"
11.92,249.13431666666665,"0+0+0+0+0+0+0+0+0+0"
96.58,314.32665000000003,"0+0+0+0+0+0+0+0+0+0"
96.58,249.28791666666666,"0+0+0+0+0+0+0+0+0+0"
56.44,237.42258333333336,"0+0+0+0+0+0+0+0+0+0"
8.69,167.557,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.72433333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,82.40858333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,125.47425,"0+0+0+0+0+0+0+0+0+0"
-0.3,204.5355833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,204.55058333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,203.92658333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,171.04525,"0+0+0+0+0+0+0+0+0+0"
-0.3,173.73741666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.55408333333332,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,148.4969166666667,"0+0+0+0+0+0+0+0+0+0"
25.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
197.02,271.24058333333335,"0+0+0+0+0+0+0+0+0+0"
224.32,343.8268333333334,"0+0+0+0+0+0+0+0+0+0"
207.31,324.71425,"0+0+0+0+0+0+0+0+0+0"
208.67,213.66344999999998,"0+0+0+0+0+0+0+0+0+0"
224.12,241.48958333333334,"0+0+0+0+0+0+0+0+0+0"
229.78,284.9645,"0+0+0+0+0+0+0+0+0+0"
253.29,260.23600000000005,"0+0+0+0+0+0+0+0+0+0"
201.43,333.54325,"0+0+0+0+0+0+0+0+0+0"
172.17,246.61933333333332,"0+0+0+0+0+0+0+0+0+0"
133.16,212.3675833333333,"0+0+0+0+0+0+0+0+0+0"
107.78,96.75983333333332,"0+0+0+0+0+0+0+0+0+0"
122.13,137.75266666666667,"0+0+0+0+0+0+0+0+0+0"
129.6,105.46291666666666,"0+0+0+0+0+0+0+0+0+0"
96.6,148.01291666666668,"0+0+0+0+0+0+0+0+0+0"
100.81,123.50766666666667,"0+0+0+0+0+0+0+0+0+0"
90.82,111.11383333333333,"0+0+0+0+0+0+0+0+0+0"
63.21,128.95499999999998,"0+0+0+0+0+0+0+0+0+0"
70.38,122.73933333333333,"0+0+0+0+0+0+0+0+0+0"
91.75,136.33733333333333,"0+0+0+0+0+0+0+0+0+0"
82.96,153.25033333333334,"0+0+0+0+0+0+0+0+0+0"
77.92,252.68890000000002,"0+0+0+0+0+0+0+0+0+0"
81.5,198.0225,"0+0+0+0+0+0+0+0+0+0"
65.25,213.51406666666665,"0+0+0+0+0+0+0+0+0+0"
54.5,220.1564,"0+0+0+0+0+0+0+0+0+0"
53.8,227.80506666666665,"0+0+0+0+0+0+0+0+0+0"
47.45,213.35139999999998,"0+0+0+0+0+0+0+0+0+0"
45.62,232.20039999999997,"0+0+0+0+0+0+0+0+0+0"
46.75,223.03689999999997,"0+0+0+0+0+0+0+0+0+0"
42.69,229.16406666666666,"0+0+0+0+0+0+0+0+0+0"
41.53,228.3524,"0+0+0+0+0+0+0+0+0+0"
53.65,228.3524,"0+0+0+0+0+0+0+0+0+0"
61.28,257.5950666666667,"0+0+0+0+0+0+0+0+0+0"
71.37,257.5950666666667,"0+0+0+0+0+0+0+0+0+0"
75.26,244.94956666666664,"0+0+0+0+0+0+0+0+0+0"
65.01,217.19073333333333,"0+0+0+0+0+0+0+0+0+0"
65.0,217.19073333333333,"0+0+0+0+0+0+0+0+0+0"
85.19,223.9307333333333,"0+0+0+0+0+0+0+0+0+0"
62.13,266.19210000000004,"0+0+0+0+0+0+0+0+0+0"
37.92,247.88989999999998,"0+0+0+0+0+0+0+0+0+0"
37.92,174.78616666666665,"0+0+0+0+0+0+0+0+0+0"
0.84,215.70423333333332,"0+0+0+0+0+0+0+0+0+0"
-5.72,264.11965,"0+0+0+0+0+0+0+0+0+0"
-0.3,254.06681666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.13431666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.1418166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.13431666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,249.13431666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.94515000000004,"0+0+0+0+0+0+0+0+0+0"
-0.3,218.93765,"0+0+0+0+0+0+0+0+0+0"
0.0,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,198.12665000000004,"0+0+0+0+0+0+0+0+0+0"
0.0,264.79465000000005,"0+0+0+0+0+0+0+0+0+0"
0.0,217.78998333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,217.72123333333337,"0+0+0+0+0+0+0+0+0+0"
0.0,237.42731666666668,"0+0+0+0+0+0+0+0+0+0"
0.0,267.62398333333334,"0+0+0+0+0+0+0+0+0+0"
0.0,247.91790000000003,"0+0+0+0+0+0+0+0+0+0"
0.0,252.79090000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,252.79090000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,252.79090000000002,"0+0+0+0+0+0+0+0+0+0"
0.0,272.49698333333333,"0+0+0+0+0+0+0+0+0+0"
0.0,252.85965,"0+0+0+0+0+0+0+0+0+0"
0.0,252.82965,"0+0+0+0+0+0+0+0+0+0"
0.0,252.82965,"0+0+0+0+0+0+0+0+0+0"
0.0,252.82965,"0+0+0+0+0+0+0+0+0+0"
105.5,252.82965,"0+0+0+0+0+0+0+0+0+0"
153.79,297.98815,"0+0+0+0+0+0+0+0+0+0"
145.8,263.5284,"0+0+0+0+0+0+0+0+0+0"
108.19,227.99583333333334,"0+0+0+0+0+0+0+0+0+0"
193.43,131.26183333333336,"0+0+0+0+0+0+0+0+0+0"
378.48,229.62923333333336,"0+0+0+0+0+0+0+0+0+0"
338.17,311.9215,"0+0+0+0+0+0+0+0+0+0"
352.55,347.59133333333335,"0+0+0+0+0+0+0+0+0+0"
430.96,408.76650000000006,"0+0+0+0+0+0+0+0+0+0"
645.02,420.1651666666666,"0+0+0+0+0+0+0+0+0+0"
877.91,597.7433333333333,"0+0+0+0+0+0+0+0+0+0"
912.49,822.8616666666667,"0+0+0+0+0+0+0+0+0+0"
745.29,931.1203333333333,"0+0+0+0+0+0+0+0+0+0"
848.92,859.8353333333334,"0+0+0+0+0+0+0+0+0+0"
760.29,944.8223333333334,"0+0+0+0+0+0+0+0+0+0"
702.73,785.2291666666667,"0+0+0+0+0+0+0+0+0+0"
751.68,609.6683,"0+0+0+0+0+0+0+0+0+0"
805.65,732.4183666666668,"0+0+0+0+0+0+0+0+0+0"
635.99,821.1749666666667,"0+0+0+0+0+0+0+0+0+0"
547.17,606.9952166666667,"0+0+0+0+0+0+0+0+0+0"
626.17,622.3912333333334,"0+0+0+0+0+0+0+0+0+0"
665.93,559.3904,"0+0+0+0+0+0+0+0+0+0"
716.55,661.5111666666667,"0+0+0+0+0+0+0+0+0+0"
777.6,632.4167,"0+0+0+0+0+0+0+0+0+0"
1080.94,701.0930333333333,"0+0+0+0+0+0+0+0+0+0"
1168.62,1066.5611666666666,"0+0+0+0+0+0+0+0+0+0"
1226.49,1130.9736666666668,"0+0+0+0+0+0+0+0+0+0"
1106.57,1087.7783333333332,"0+0+0+0+0+0+0+0+0+0"
813.81,1055.159,"0+0+0+0+0+0+0+0+0+0"
1090.65,785.8241333333333,"0+0+0+0+0+0+0+0+0+0"
1024.65,852.14475,"0+0+0+0+0+0+0+0+0+0"
974.07,955.453,"0+0+0+0+0+0+0+0+0+0"
941.37,917.4208333333333,"0+0+0+0+0+0+0+0+0+0"
874.06,857.4706333333334,"0+0+0+0+0+0+0+0+0+0"
496.99,887.9294666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,526.2677500000001,"0+0+0+0+0+0+0+0+0+0"
630.72,279.8861666666666,"0+0+0+0+0+0+0+0+0+0"
550.48,651.5616666666667,"0+0+0+0+0+0+0+0+0+0"
394.53,702.3075000000001,"0+0+0+0+0+0+0+0+0+0"
478.11,542.9278333333334,"0+0+0+0+0+0+0+0+0+0"
397.76,483.6863333333333,"0+0+0+0+0+0+0+0+0+0"
365.43,494.88436666666666,"0+0+0+0+0+0+0+0+0+0"
509.87,408.7274166666667,"0+0+0+0+0+0+0+0+0+0"
384.56,575.9445,"0+0+0+0+0+0+0+0+0+0"
221.88,467.68316666666664,"0+0+0+0+0+0+0+0+0+0"
260.77,390.7105,"0+0+0+0+0+0+0+0+0+0"
317.45,397.14566666666667,"0+0+0+0+0+0+0+0+0+0"
282.88,331.27958333333333,"0+0+0+0+0+0+0+0+0+0"
268.98,262.70075,"0+0+0+0+0+0+0+0+0+0"
334.82,265.2151666666667,"0+0+0+0+0+0+0+0+0+0"
246.73,281.90074999999996,"0+0+0+0+0+0+0+0+0+0"
176.18,268.55283333333335,"0+0+0+0+0+0+0+0+0+0"
223.13,240.35899999999998,"0+0+0+0+0+0+0+0+0+0"
286.66,238.11416666666662,"0+0+0+0+0+0+0+0+0+0"
236.45,246.60649999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,283.62941666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,137.65775,"0+0+0+0+0+0+0+0+0+0"
367.31,68.25758333333333,"0+0+0+0+0+0+0+0+0+0"
360.64,276.3711666666667,"0+0+0+0+0+0+0+0+0+0"
591.32,346.7595666666667,"0+0+0+0+0+0+0+0+0+0"
412.49,538.5765000000001,"0+0+0+0+0+0+0+0+0+0"
286.32,610.1694166666667,"0+0+0+0+0+0+0+0+0+0"
131.78,366.53541666666666,"0+0+0+0+0+0+0+0+0+0"
48.52,229.75616666666667,"0+0+0+0+0+0+0+0+0+0"
-0.73,192.66458333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,127.29383333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,217.38541666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,113.59674999999999,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.35816666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,171.2505833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,114.23008333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,171.0654166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,160.51958333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.53908333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,146.53158333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,170.2904166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,145.81491666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,165.48725,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,214.09365,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
104.34,194.42131666666668,"0+0+0+0+0+0+0+0+0+0"
39.99,294.1754,"0+0+0+0+0+0+0+0+0+0"
86.36,164.45273333333336,"0+0+0+0+0+0+0+0+0+0"
101.78,166.10625,"0+0+0+0+0+0+0+0+0+0"
188.44,252.20506666666668,"0+0+0+0+0+0+0+0+0+0"
112.31,263.15898333333337,"0+0+0+0+0+0+0+0+0+0"
3.87,199.31433333333334,"0+0+0+0+0+0+0+0+0+0"
87.93,108.82136666666668,"0+0+0+0+0+0+0+0+0+0"
60.89,147.8290333333333,"0+0+0+0+0+0+0+0+0+0"
183.96,223.14673333333332,"0+0+0+0+0+0+0+0+0+0"
81.83,316.7340833333334,"0+0+0+0+0+0+0+0+0+0"
99.44,250.13076666666666,"0+0+0+0+0+0+0+0+0+0"
161.82,196.8453333333333,"0+0+0+0+0+0+0+0+0+0"
144.3,289.39188333333334,"0+0+0+0+0+0+0+0+0+0"
88.77,194.35041666666666,"0+0+0+0+0+0+0+0+0+0"
163.72,185.138,"0+0+0+0+0+0+0+0+0+0"
111.62,195.49558333333331,"0+0+0+0+0+0+0+0+0+0"
11.46,245.672,"0+0+0+0+0+0+0+0+0+0"
121.39,46.36866666666666,"0+0+0+0+0+0+0+0+0+0"
132.34,266.87013333333334,"0+0+0+0+0+0+0+0+0+0"
7.22,243.33223333333333,"0+0+0+0+0+0+0+0+0+0"
130.43,111.8945,"0+0+0+0+0+0+0+0+0+0"
117.61,160.353,"0+0+0+0+0+0+0+0+0+0"
153.63,271.62556666666666,"0+0+0+0+0+0+0+0+0+0"
170.91,194.21123333333333,"0+0+0+0+0+0+0+0+0+0"
175.77,259.2180833333333,"0+0+0+0+0+0+0+0+0+0"
148.29,214.35524999999998,"0+0+0+0+0+0+0+0+0+0"
128.1,214.21800000000002,"0+0+0+0+0+0+0+0+0+0"
230.96,177.84466666666668,"0+0+0+0+0+0+0+0+0+0"
195.43,251.84324999999998,"0+0+0+0+0+0+0+0+0+0"
230.98,251.89341666666667,"0+0+0+0+0+0+0+0+0+0"
291.26,254.31408333333331,"0+0+0+0+0+0+0+0+0+0"
311.67,228.32741666666666,"0+0+0+0+0+0+0+0+0+0"
311.67,279.4435833333333,"0+0+0+0+0+0+0+0+0+0"
288.35,341.41103333333336,"0+0+0+0+0+0+0+0+0+0"
384.64,240.13006666666664,"0+0+0+0+0+0+0+0+0+0"
172.74,355.15666666666664,"0+0+0+0+0+0+0+0+0+0"
191.32,240.06141666666667,"0+0+0+0+0+0+0+0+0+0"
300.73,194.909,"0+0+0+0+0+0+0+0+0+0"
165.03,229.613,"0+0+0+0+0+0+0+0+0+0"
252.04,225.9425,"0+0+0+0+0+0+0+0+0+0"
229.95,249.5524166666667,"0+0+0+0+0+0+0+0+0+0"
274.66,247.31475,"0+0+0+0+0+0+0+0+0+0"
187.99,269.47333333333336,"0+0+0+0+0+0+0+0+0+0"
169.61,271.0250833333333,"0+0+0+0+0+0+0+0+0+0"
96.89,209.69774999999998,"0+0+0+0+0+0+0+0+0+0"
109.16,134.98666666666668,"0+0+0+0+0+0+0+0+0+0"
136.66,111.39683333333333,"0+0+0+0+0+0+0+0+0+0"
90.6,171.07,"0+0+0+0+0+0+0+0+0+0"
73.38,151.65133333333333,"0+0+0+0+0+0+0+0+0+0"
41.05,93.01246666666667,"0+0+0+0+0+0+0+0+0+0"
15.38,116.14863333333331,"0+0+0+0+0+0+0+0+0+0"
47.41,122.5864,"0+0+0+0+0+0+0+0+0+0"
58.49,301.87915000000004,"0+0+0+0+0+0+0+0+0+0"
89.99,293.2535666666667,"0+0+0+0+0+0+0+0+0+0"
58.25,301.8204,"0+0+0+0+0+0+0+0+0+0"
71.09,240.20106666666663,"0+0+0+0+0+0+0+0+0+0"
104.88,190.51333333333332,"0+0+0+0+0+0+0+0+0+0"
101.2,236.98581666666664,"0+0+0+0+0+0+0+0+0+0"
114.61,258.9542333333333,"0+0+0+0+0+0+0+0+0+0"
187.47,189.7253333333333,"0+0+0+0+0+0+0+0+0+0"
