@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
-0.3,65.97914193168434,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.97914193168434,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.73044193168433,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.31514193168433,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.32194193168434,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.32194193168434,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.32194193168434,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.32194193168434,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.03646666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.41536666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.447895238095235,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.41536666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.447895238095235,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.41536666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.447895238095235,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.41536666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,61.447895238095235,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,85.41536666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,71.73339523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,72.40589523809524,"0+0+0+0+0+0+0+0+0+0"
91.99,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
90.08,176.7365,"0+0+0+0+0+0+0+0+0+0"
99.56,186.42451666666668,"0+0+0+0+0+0+0+0+0+0"
103.58,152.43473333333333,"0+0+0+0+0+0+0+0+0+0"
150.45,143.80316666666667,"0+0+0+0+0+0+0+0+0+0"
175.19,152.3766666666667,"0+0+0+0+0+0+0+0+0+0"
200.76,182.32908333333336,"0+0+0+0+0+0+0+0+0+0"
224.5,209.86443333333335,"0+0+0+0+0+0+0+0+0+0"
248.22,274.69193333333334,"0+0+0+0+0+0+0+0+0+0"
234.52,265.2686,"0+0+0+0+0+0+0+0+0+0"
231.01,239.94435000000001,"0+0+0+0+0+0+0+0+0+0"
227.66,237.31260000000003,"0+0+0+0+0+0+0+0+0+0"
212.6,226.19601666666668,"0+0+0+0+0+0+0+0+0+0"
261.62,197.0985,"0+0+0+0+0+0+0+0+0+0"
165.63,274.8645,"0+0+0+0+0+0+0+0+0+0"
158.98,176.55833333333334,"0+0+0+0+0+0+0+0+0+0"
187.41,162.05816666666666,"0+0+0+0+0+0+0+0+0+0"
173.15,158.21408333333335,"0+0+0+0+0+0+0+0+0+0"
205.71,153.58866666666668,"0+0+0+0+0+0+0+0+0+0"
209.6,173.87650000000002,"0+0+0+0+0+0+0+0+0+0"
174.35,232.0788,"0+0+0+0+0+0+0+0+0+0"
140.85,192.3271,"0+0+0+0+0+0+0+0+0+0"
136.98,163.1581,"0+0+0+0+0+0+0+0+0+0"
137.19,129.78166666666667,"0+0+0+0+0+0+0+0+0+0"
156.82,134.0965,"0+0+0+0+0+0+0+0+0+0"
164.37,166.7413333333333,"0+0+0+0+0+0+0+0+0+0"
218.96,163.34649999999996,"0+0+0+0+0+0+0+0+0+0"
250.72,225.49593333333337,"0+0+0+0+0+0+0+0+0+0"
176.42,269.0787666666667,"0+0+0+0+0+0+0+0+0+0"
176.78,196.3357666666667,"0+0+0+0+0+0+0+0+0+0"
209.86,225.9852666666667,"0+0+0+0+0+0+0+0+0+0"
197.36,236.4561,"0+0+0+0+0+0+0+0+0+0"
129.81,192.7679,"0+0+0+0+0+0+0+0+0+0"
26.29,167.31133333333332,"0+0+0+0+0+0+0+0+0+0"
25.8,81.974,"0+0+0+0+0+0+0+0+0+0"
73.76,63.963300000000004,"0+0+0+0+0+0+0+0+0+0"
79.18,79.21874999999999,"0+0+0+0+0+0+0+0+0+0"
80.6,81.21518333333331,"0+0+0+0+0+0+0+0+0+0"
76.86,95.34726666666666,"0+0+0+0+0+0+0+0+0+0"
54.61,85.15093333333333,"0+0+0+0+0+0+0+0+0+0"
59.28,46.55199999999999,"0+0+0+0+0+0+0+0+0+0"
96.19,89.62383333333334,"0+0+0+0+0+0+0+0+0+0"
124.67,137.54191666666668,"0+0+0+0+0+0+0+0+0+0"
90.89,157.8605,"0+0+0+0+0+0+0+0+0+0"
105.02,119.73600000000002,"0+0+0+0+0+0+0+0+0+0"
113.8,115.27741666666667,"0+0+0+0+0+0+0+0+0+0"
126.28,96.595,"0+0+0+0+0+0+0+0+0+0"
126.93,132.082,"0+0+0+0+0+0+0+0+0+0"
128.04,106.33833333333332,"0+0+0+0+0+0+0+0+0+0"
137.23,119.78066666666668,"0+0+0+0+0+0+0+0+0+0"
119.8,126.74449999999999,"0+0+0+0+0+0+0+0+0+0"
73.7,107.11883333333333,"0+0+0+0+0+0+0+0+0+0"
44.81,82.31433333333334,"0+0+0+0+0+0+0+0+0+0"
15.26,33.1135,"0+0+0+0+0+0+0+0+0+0"
-1.32,26.198333333333338,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.7135614035087718,"0+0+0+0+0+0+0+0+0+0"
-0.3,1.9394523809523816,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.158808598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,27.64628534253705,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.928285342537045,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.264118675870385,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285118675870386,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.99964193168433,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.37856666666667,"0+0+0+0+0+0+0+0+0+0"
33.55,62.44159523809524,"0+0+0+0+0+0+0+0+0+0"
72.98,137.85766666666666,"0+0+0+0+0+0+0+0+0+0"
75.42,134.8864,"0+0+0+0+0+0+0+0+0+0"
72.15,163.2106666666667,"0+0+0+0+0+0+0+0+0+0"
78.53,131.0575,"0+0+0+0+0+0+0+0+0+0"
96.44,68.17866666666667,"0+0+0+0+0+0+0+0+0+0"
98.01,90.194,"0+0+0+0+0+0+0+0+0+0"
83.37,98.66716666666667,"0+0+0+0+0+0+0+0+0+0"
74.89,105.06175000000002,"0+0+0+0+0+0+0+0+0+0"
58.66,117.20533333333331,"0+0+0+0+0+0+0+0+0+0"
53.11,48.54483333333333,"0+0+0+0+0+0+0+0+0+0"
14.21,70.62549999999999,"0+0+0+0+0+0+0+0+0+0"
-3.35,32.19833333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.283166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.050619047619044,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.51947526501766,"0+0+0+0+0+0+0+0+0+0"
-0.3,49.979641931684334,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.97914193168434,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
49.59,48.99964193168433,"0+0+0+0+0+0+0+0+0+0"
187.02,142.371,"0+0+0+0+0+0+0+0+0+0"
144.74,198.18149999999997,"0+0+0+0+0+0+0+0+0+0"
84.3,251.95106666666666,"0+0+0+0+0+0+0+0+0+0"
49.99,131.22833333333332,"0+0+0+0+0+0+0+0+0+0"
22.57,93.81766666666667,"0+0+0+0+0+0+0+0+0+0"
-2.6,62.48733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,46.00141666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.86126140350876,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.37536974789916,"0+0+0+0+0+0+0+0+0+0"
-0.3,44.51726190476191,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.61042857142857,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.97861867587038,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285118675870386,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.411095238095236,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.37856666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.411095238095236,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.37856666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
47.6,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
47.79,139.32241666666667,"0+0+0+0+0+0+0+0+0+0"
57.47,74.68516666666667,"0+0+0+0+0+0+0+0+0+0"
53.89,86.22183333333335,"0+0+0+0+0+0+0+0+0+0"
50.23,67.50233333333334,"0+0+0+0+0+0+0+0+0+0"
66.35,75.18516666666667,"0+0+0+0+0+0+0+0+0+0"
74.22,104.33116666666668,"0+0+0+0+0+0+0+0+0+0"
62.53,135.3305,"0+0+0+0+0+0+0+0+0+0"
95.62,75.22836666666667,"0+0+0+0+0+0+0+0+0+0"
96.9,104.11350000000002,"0+0+0+0+0+0+0+0+0+0"
110.08,131.73883333333333,"0+0+0+0+0+0+0+0+0+0"
24.96,107.47716666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.341166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.777,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.074202380952382,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.80784711779449,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.04608310815492,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.75914193168433,"0+0+0+0+0+0+0+0+0+0"
-0.3,36.235308598351004,"0+0+0+0+0+0+0+0+0+0"
-0.3,52.234808598351,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.978641931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.31514193168433,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,59.285141931684336,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,66.36909523809524,"0+0+0+0+0+0+0+0+0+0"
-0.3,69.15236666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,79.37856666666667,"0+0+0+0+0+0+0+0+0+0"
145.29,65.69659523809524,"0+0+0+0+0+0+0+0+0+0"
130.5,192.66216666666668,"0+0+0+0+0+0+0+0+0+0"
178.63,221.2446,"0+0+0+0+0+0+0+0+0+0"
185.73,229.23576666666668,"0+0+0+0+0+0+0+0+0+0"
116.76,250.14693333333335,"0+0+0+0+0+0+0+0+0+0"
189.83,162.8121,"0+0+0+0+0+0+0+0+0+0"
300.96,203.53474999999997,"0+0+0+0+0+0+0+0+0+0"
292.89,301.569,"0+0+0+0+0+0+0+0+0+0"
318.08,319.72645,"0+0+0+0+0+0+0+0+0+0"
339.87,283.8598333333333,"0+0+0+0+0+0+0+0+0+0"
333.82,290.8933333333333,"0+0+0+0+0+0+0+0+0+0"
329.48,285.0302,"0+0+0+0+0+0+0+0+0+0"
384.01,318.18483333333336,"0+0+0+0+0+0+0+0+0+0"
253.79,360.26683333333335,"0+0+0+0+0+0+0+0+0+0"
281.49,288.18633333333327,"0+0+0+0+0+0+0+0+0+0"
242.01,248.64866666666666,"0+0+0+0+0+0+0+0+0+0"
237.69,236.59783333333334,"0+0+0+0+0+0+0+0+0+0"
256.54,232.01433333333335,"0+0+0+0+0+0+0+0+0+0"
326.47,253.50441666666663,"0+0+0+0+0+0+0+0+0+0"
195.84,307.71524999999997,"0+0+0+0+0+0+0+0+0+0"
141.99,204.16416666666666,"0+0+0+0+0+0+0+0+0+0"
185.77,161.57733333333334,"0+0+0+0+0+0+0+0+0+0"
239.52,170.2588333333333,"0+0+0+0+0+0+0+0+0+0"
216.96,244.3804166666667,"0+0+0+0+0+0+0+0+0+0"
212.55,207.16933333333338,"0+0+0+0+0+0+0+0+0+0"
169.13,192.0417666666667,"0+0+0+0+0+0+0+0+0+0"
114.15,187.5036,"0+0+0+0+0+0+0+0+0+0"
147.37,159.03060000000002,"0+0+0+0+0+0+0+0+0+0"
147.48,135.78375,"0+0+0+0+0+0+0+0+0+0"
103.07,143.79499999999996,"0+0+0+0+0+0+0+0+0+0"
154.28,132.84425,"0+0+0+0+0+0+0+0+0+0"
145.32,128.975,"0+0+0+0+0+0+0+0+0+0"
186.52,138.0665,"0+0+0+0+0+0+0+0+0+0"
240.28,162.99266666666665,"0+0+0+0+0+0+0+0+0+0"
149.79,235.72160000000002,"0+0+0+0+0+0+0+0+0+0"
126.9,203.42776666666668,"0+0+0+0+0+0+0+0+0+0"
111.64,129.94916666666666,"0+0+0+0+0+0+0+0+0+0"
99.59,102.54891666666668,"0+0+0+0+0+0+0+0+0+0"
129.88,107.44775000000001,"0+0+0+0+0+0+0+0+0+0"
113.83,136.49633333333333,"0+0+0+0+0+0+0+0+0+0"
106.7,96.53500000000001,"0+0+0+0+0+0+0+0+0+0"
110.26,101.92508333333335,"0+0+0+0+0+0+0+0+0+0"
142.93,104.59828333333333,"0+0+0+0+0+0+0+0+0+0"
137.32,126.89599999999997,"0+0+0+0+0+0+0+0+0+0"
153.68,129.66616666666667,"0+0+0+0+0+0+0+0+0+0"
165.11,131.14491666666666,"0+0+0+0+0+0+0+0+0+0"
117.73,164.64233333333334,"0+0+0+0+0+0+0+0+0+0"
147.49,150.1004333333333,"0+0+0+0+0+0+0+0+0+0"
167.21,134.44283333333334,"0+0+0+0+0+0+0+0+0+0"
163.32,171.7185,"0+0+0+0+0+0+0+0+0+0"
181.19,190.31193333333331,"0+0+0+0+0+0+0+0+0+0"
152.2,171.09163333333333,"0+0+0+0+0+0+0+0+0+0"
105.97,154.27876666666666,"0+0+0+0+0+0+0+0+0+0"
89.25,91.11591666666668,"0+0+0+0+0+0+0+0+0+0"
85.98,83.35283333333334,"0+0+0+0+0+0+0+0+0+0"
113.5,102.239,"0+0+0+0+0+0+0+0+0+0"
81.22,138.38975,"0+0+0+0+0+0+0+0+0+0"
57.43,79.2086,"0+0+0+0+0+0+0+0+0+0"
57.65,78.93008333333333,"0+0+0+0+0+0+0+0+0+0"
46.02,50.140916666666676,"0+0+0+0+0+0+0+0+0+0"
30.79,70.19495,"0+0+0+0+0+0+0+0+0+0"
21.47,40.48165,"0+0+0+0+0+0+0+0+0+0"
30.18,52.065666666666665,"0+0+0+0+0+0+0+0+0+0"
38.31,65.66233333333334,"0+0+0+0+0+0+0+0+0+0"
63.3,79.23583333333335,"0+0+0+0+0+0+0+0+0+0"
69.11,67.11591666666668,"0+0+0+0+0+0+0+0+0+0"
57.65,132.01775,"0+0+0+0+0+0+0+0+0+0"
55.45,67.426,"0+0+0+0+0+0+0+0+0+0"
139.6,58.9725,"0+0+0+0+0+0+0+0+0+0"
150.1,131.23399999999998,"0+0+0+0+0+0+0+0+0+0"
149.97,157.77975,"0+0+0+0+0+0+0+0+0+0"
157.39,165.01333333333335,"0+0+0+0+0+0+0+0+0+0"
207.78,160.52649999999997,"0+0+0+0+0+0+0+0+0+0"
210.87,224.08533333333335,"0+0+0+0+0+0+0+0+0+0"
201.73,233.03493333333336,"0+0+0+0+0+0+0+0+0+0"
136.72,227.98579999999998,"0+0+0+0+0+0+0+0+0+0"
189.67,160.38226666666668,"0+0+0+0+0+0+0+0+0+0"
219.95,158.3778333333333,"0+0+0+0+0+0+0+0+0+0"
198.64,210.96140000000003,"0+0+0+0+0+0+0+0+0+0"
164.64,217.3746,"0+0+0+0+0+0+0+0+0+0"
183.41,184.93460000000002,"0+0+0+0+0+0+0+0+0+0"
197.45,186.53635000000003,"0+0+0+0+0+0+0+0+0+0"
135.82,173.86585000000002,"0+0+0+0+0+0+0+0+0+0"
153.82,155.18499999999995,"0+0+0+0+0+0+0+0+0+0"
370.66,147.6635,"0+0+0+0+0+0+0+0+0+0"
384.25,386.84933333333333,"0+0+0+0+0+0+0+0+0+0"
333.0,417.86800000000005,"0+0+0+0+0+0+0+0+0+0"
275.69,387.64166666666665,"0+0+0+0+0+0+0+0+0+0"
250.2,329.5406666666667,"0+0+0+0+0+0+0+0+0+0"
257.52,284.8675166666667,"0+0+0+0+0+0+0+0+0+0"
225.72,248.29983333333337,"0+0+0+0+0+0+0+0+0+0"
196.95,236.67608333333334,"0+0+0+0+0+0+0+0+0+0"
168.81,200.419,"0+0+0+0+0+0+0+0+0+0"
156.87,165.75558333333333,"0+0+0+0+0+0+0+0+0+0"
165.78,131.21466666666666,"0+0+0+0+0+0+0+0+0+0"
129.8,149.94516666666667,"0+0+0+0+0+0+0+0+0+0"
140.17,141.3395,"0+0+0+0+0+0+0+0+0+0"
116.94,147.1395,"0+0+0+0+0+0+0+0+0+0"
99.11,133.0771666666667,"0+0+0+0+0+0+0+0+0+0"
111.62,74.9421,"0+0+0+0+0+0+0+0+0+0"
119.58,107.82383333333334,"0+0+0+0+0+0+0+0+0+0"
118.36,100.07366666666667,"0+0+0+0+0+0+0+0+0+0"
95.1,92.07475,"0+0+0+0+0+0+0+0+0+0"
92.36,103.05658333333332,"0+0+0+0+0+0+0+0+0+0"
96.28,93.60266666666668,"0+0+0+0+0+0+0+0+0+0"
131.37,87.96749999999999,"0+0+0+0+0+0+0+0+0+0"
179.2,115.99758333333332,"0+0+0+0+0+0+0+0+0+0"
225.52,137.65153333333333,"0+0+0+0+0+0+0+0+0+0"
186.35,249.28910000000005,"0+0+0+0+0+0+0+0+0+0"
170.91,218.18093333333334,"0+0+0+0+0+0+0+0+0+0"
190.47,217.57485,"0+0+0+0+0+0+0+0+0+0"
197.33,193.82760000000002,"0+0+0+0+0+0+0+0+0+0"
252.45,227.94476666666668,"0+0+0+0+0+0+0+0+0+0"
276.9,227.14029999999997,"0+0+0+0+0+0+0+0+0+0"
259.85,285.8775,"0+0+0+0+0+0+0+0+0+0"
215.6,263.91499999999996,"0+0+0+0+0+0+0+0+0+0"
205.42,225.31159999999997,"0+0+0+0+0+0+0+0+0+0"
152.81,217.55593333333331,"0+0+0+0+0+0+0+0+0+0"
55.36,135.37866666666667,"0+0+0+0+0+0+0+0+0+0"
159.36,141.81725,"0+0+0+0+0+0+0+0+0+0"
308.25,147.80283333333335,"0+0+0+0+0+0+0+0+0+0"
468.96,267.7452,"0+0+0+0+0+0+0+0+0+0"
694.6,414.4125,"0+0+0+0+0+0+0+0+0+0"
606.72,673.1346666666667,"0+0+0+0+0+0+0+0+0+0"
651.9,753.3336166666666,"0+0+0+0+0+0+0+0+0+0"
592.38,633.4398666666667,"0+0+0+0+0+0+0+0+0+0"
627.82,601.4908166666667,"0+0+0+0+0+0+0+0+0+0"
828.48,550.4163333333333,"0+0+0+0+0+0+0+0+0+0"
828.6,794.1365000000001,"0+0+0+0+0+0+0+0+0+0"
1113.25,811.3633333333332,"0+0+0+0+0+0+0+0+0+0"
804.65,1001.8524166666666,"0+0+0+0+0+0+0+0+0+0"
970.25,879.9738333333335,"0+0+0+0+0+0+0+0+0+0"
965.79,952.4928333333335,"0+0+0+0+0+0+0+0+0+0"
986.73,925.7583333333332,"0+0+0+0+0+0+0+0+0+0"
984.64,1021.00625,"0+0+0+0+0+0+0+0+0+0"
977.32,989.2713333333334,"0+0+0+0+0+0+0+0+0+0"
969.53,959.5669166666668,"0+0+0+0+0+0+0+0+0+0"
937.57,984.8378333333334,"0+0+0+0+0+0+0+0+0+0"
1011.99,869.5972499999998,"0+0+0+0+0+0+0+0+0+0"
1137.32,931.6471666666666,"0+0+0+0+0+0+0+0+0+0"
1066.96,1014.6218333333334,"0+0+0+0+0+0+0+0+0+0"
1046.53,1039.7665000000002,"0+0+0+0+0+0+0+0+0+0"
1039.36,1021.6136000000001,"0+0+0+0+0+0+0+0+0+0"
1002.5,973.0125,"0+0+0+0+0+0+0+0+0+0"
984.07,942.9885833333333,"0+0+0+0+0+0+0+0+0+0"
1052.92,983.4701666666666,"0+0+0+0+0+0+0+0+0+0"
890.07,978.9792500000001,"0+0+0+0+0+0+0+0+0+0"
928.59,911.0608333333332,"0+0+0+0+0+0+0+0+0+0"
1087.46,980.6726666666667,"0+0+0+0+0+0+0+0+0+0"
1144.83,995.9560000000002,"0+0+0+0+0+0+0+0+0+0"
1091.76,1040.8163333333332,"0+0+0+0+0+0+0+0+0+0"
1136.99,1036.2852666666668,"0+0+0+0+0+0+0+0+0+0"
1048.81,1034.4443333333334,"0+0+0+0+0+0+0+0+0+0"
1238.05,1107.8541666666665,"0+0+0+0+0+0+0+0+0+0"
1252.95,1099.5241666666666,"0+0+0+0+0+0+0+0+0+0"
1364.3,1165.802,"0+0+0+0+0+0+0+0+0+0"
1439.12,1177.7353333333333,"0+0+0+0+0+0+0+0+0+0"
1475.23,1369.6454166666665,"0+0+0+0+0+0+0+0+0+0"
1323.92,1354.3573333333334,"0+0+0+0+0+0+0+0+0+0"
1391.34,1110.306,"0+0+0+0+0+0+0+0+0+0"
1487.59,1177.9675,"0+0+0+0+0+0+0+0+0+0"
1508.54,1397.4264999999998,"0+0+0+0+0+0+0+0+0+0"
1434.56,1481.575383333333,"0+0+0+0+0+0+0+0+0+0"
1388.79,1394.7058166666668,"0+0+0+0+0+0+0+0+0+0"
1434.47,1232.1560000000002,"0+0+0+0+0+0+0+0+0+0"
1485.21,1380.7146666666665,"0+0+0+0+0+0+0+0+0+0"
1507.39,1380.9085833333336,"0+0+0+0+0+0+0+0+0+0"
1495.11,1469.8426333333334,"0+0+0+0+0+0+0+0+0+0"
1318.68,1474.6191666666666,"0+0+0+0+0+0+0+0+0+0"
1382.83,1038.8486666666668,"0+0+0+0+0+0+0+0+0+0"
1519.53,1254.0093333333334,"0+0+0+0+0+0+0+0+0+0"
1517.13,1383.5076666666666,"0+0+0+0+0+0+0+0+0+0"
1510.94,1435.8168333333333,"0+0+0+0+0+0+0+0+0+0"
1519.44,1470.511583333333,"0+0+0+0+0+0+0+0+0+0"
1519.5,1473.2575000000002,"0+0+0+0+0+0+0+0+0+0"
1519.28,1474.6666666666665,"0+0+0+0+0+0+0+0+0+0"
1519.13,1473.1756666666665,"0+0+0+0+0+0+0+0+0+0"
1519.27,1439.4196666666667,"0+0+0+0+0+0+0+0+0+0"
1519.25,1474.1654166666665,"0+0+0+0+0+0+0+0+0+0"
1519.57,1465.6222333333335,"0+0+0+0+0+0+0+0+0+0"
1519.67,1448.964,"0+0+0+0+0+0+0+0+0+0"
1518.74,1486.8635000000004,"0+0+0+0+0+0+0+0+0+0"
1519.7,1501.80815,"0+0+0+0+0+0+0+0+0+0"
1519.76,1449.7563166666666,"0+0+0+0+0+0+0+0+0+0"
1519.89,1459.6667499999999,"0+0+0+0+0+0+0+0+0+0"
1519.73,1491.7784166666665,"0+0+0+0+0+0+0+0+0+0"
1519.67,1463.7465833333335,"0+0+0+0+0+0+0+0+0+0"
1519.47,1466.8639166666667,"0+0+0+0+0+0+0+0+0+0"
1518.76,1462.133416666667,"0+0+0+0+0+0+0+0+0+0"
1516.66,1450.219166666667,"0+0+0+0+0+0+0+0+0+0"
1519.19,1458.0153000000003,"0+0+0+0+0+0+0+0+0+0"
1519.62,1461.1269666666667,"0+0+0+0+0+0+0+0+0+0"
1519.72,1486.6373,"0+0+0+0+0+0+0+0+0+0"
1519.33,1487.1526500000002,"0+0+0+0+0+0+0+0+0+0"
1519.43,1490.15165,"0+0+0+0+0+0+0+0+0+0"
1519.69,1450.1838166666669,"0+0+0+0+0+0+0+0+0+0"
1519.6,1455.6151499999999,"0+0+0+0+0+0+0+0+0+0"
1519.16,1451.09115,"0+0+0+0+0+0+0+0+0+0"
1519.35,1463.7026666666666,"0+0+0+0+0+0+0+0+0+0"
1518.62,1464.1298,"0+0+0+0+0+0+0+0+0+0"
1519.37,1462.4393000000002,"0+0+0+0+0+0+0+0+0+0"
1519.45,1489.4419,"0+0+0+0+0+0+0+0+0+0"
1519.39,1498.79835,"0+0+0+0+0+0+0+0+0+0"
1519.84,1500.14985,"0+0+0+0+0+0+0+0+0+0"
1519.6,1500.84385,"0+0+0+0+0+0+0+0+0+0"
1519.54,1502.213183333333,"0+0+0+0+0+0+0+0+0+0"
1519.44,1505.5352833333332,"0+0+0+0+0+0+0+0+0+0"
1519.45,1498.8516833333333,"0+0+0+0+0+0+0+0+0+0"
1519.2,1496.8538833333332,"0+0+0+0+0+0+0+0+0+0"
1519.34,1498.5411833333335,"0+0+0+0+0+0+0+0+0+0"
1519.72,1495.781,"0+0+0+0+0+0+0+0+0+0"
1519.47,1498.4201666666668,"0+0+0+0+0+0+0+0+0+0"
1519.3,1499.7357333333332,"0+0+0+0+0+0+0+0+0+0"
1519.36,1483.29895,"0+0+0+0+0+0+0+0+0+0"
1519.48,1497.0893333333333,"0+0+0+0+0+0+0+0+0+0"
1520.03,1496.8784833333334,"0+0+0+0+0+0+0+0+0+0"
1519.43,1500.9176833333333,"0+0+0+0+0+0+0+0+0+0"
1519.95,1498.8001833333333,"0+0+0+0+0+0+0+0+0+0"
1519.81,1504.1116166666668,"0+0+0+0+0+0+0+0+0+0"
1519.45,1502.8069833333332,"0+0+0+0+0+0+0+0+0+0"
1519.57,1498.3937499999997,"0+0+0+0+0+0+0+0+0+0"
1519.54,1504.2004499999998,"0+0+0+0+0+0+0+0+0+0"
1519.74,1498.97215,"0+0+0+0+0+0+0+0+0+0"
