@RELATION 'ssl_data-predictions'

@ATTRIBUTE patv_target_1                                                    numeric
@ATTRIBUTE Original-p-patv_target_1                                         numeric
@ATTRIBUTE Original-models                                                  string

@DATA
1519.66,1339.3877,"0+0+0+0+0+0+0+0+0+0"
1510.41,1340.0345333333335,"0+0+0+0+0+0+0+0+0+0"
1513.66,1333.6728333333333,"0+0+0+0+0+0+0+0+0+0"
1357.23,1333.8888333333334,"0+0+0+0+0+0+0+0+0+0"
1043.52,1216.1135833333333,"0+0+0+0+0+0+0+0+0+0"
1502.61,1072.3263333333334,"0+0+0+0+0+0+0+0+0+0"
1519.12,1242.9488333333334,"0+0+0+0+0+0+0+0+0+0"
1519.02,1290.3639999999998,"0+0+0+0+0+0+0+0+0+0"
1519.48,1019.5471666666667,"0+0+0+0+0+0+0+0+0+0"
1517.69,1253.1077500000001,"0+0+0+0+0+0+0+0+0+0"
1519.69,1333.0960000000002,"0+0+0+0+0+0+0+0+0+0"
1518.66,1290.9928333333332,"0+0+0+0+0+0+0+0+0+0"
1519.04,1366.4634999999998,"0+0+0+0+0+0+0+0+0+0"
1519.86,1348.8330333333333,"0+0+0+0+0+0+0+0+0+0"
1519.16,1333.1398333333334,"0+0+0+0+0+0+0+0+0+0"
1518.99,1316.3512,"0+0+0+0+0+0+0+0+0+0"
1519.37,1327.9927,"0+0+0+0+0+0+0+0+0+0"
1519.56,1343.6485333333333,"0+0+0+0+0+0+0+0+0+0"
1519.27,1331.7558333333332,"0+0+0+0+0+0+0+0+0+0"
1519.46,1339.4783333333335,"0+0+0+0+0+0+0+0+0+0"
1518.58,1317.6808333333333,"0+0+0+0+0+0+0+0+0+0"
1298.45,1333.6728333333333,"0+0+0+0+0+0+0+0+0+0"
1241.26,1185.9939166666668,"0+0+0+0+0+0+0+0+0+0"
1406.1,1021.2585,"0+0+0+0+0+0+0+0+0+0"
1163.24,1217.5801666666669,"0+0+0+0+0+0+0+0+0+0"
1002.37,979.5224999999999,"0+0+0+0+0+0+0+0+0+0"
1030.48,874.59375,"0+0+0+0+0+0+0+0+0+0"
756.35,995.9561666666666,"0+0+0+0+0+0+0+0+0+0"
515.97,623.5345833333333,"0+0+0+0+0+0+0+0+0+0"
478.22,562.0931666666665,"0+0+0+0+0+0+0+0+0+0"
681.68,540.5725833333333,"0+0+0+0+0+0+0+0+0+0"
663.58,624.009,"0+0+0+0+0+0+0+0+0+0"
590.68,555.3178333333333,"0+0+0+0+0+0+0+0+0+0"
548.36,504.1151666666666,"0+0+0+0+0+0+0+0+0+0"
511.04,551.3833333333333,"0+0+0+0+0+0+0+0+0+0"
650.56,494.587,"0+0+0+0+0+0+0+0+0+0"
803.98,559.7085833333333,"0+0+0+0+0+0+0+0+0+0"
855.22,744.7490833333334,"0+0+0+0+0+0+0+0+0+0"
678.15,696.0240000000001,"0+0+0+0+0+0+0+0+0+0"
631.2,648.374,"0+0+0+0+0+0+0+0+0+0"
532.97,547.4241666666667,"0+0+0+0+0+0+0+0+0+0"
465.64,463.8693333333333,"0+0+0+0+0+0+0+0+0+0"
475.97,419.76141666666666,"0+0+0+0+0+0+0+0+0+0"
397.33,393.8953333333334,"0+0+0+0+0+0+0+0+0+0"
263.56,385.77383333333336,"0+0+0+0+0+0+0+0+0+0"
178.1,303.85766666666666,"0+0+0+0+0+0+0+0+0+0"
227.73,170.67466666666667,"0+0+0+0+0+0+0+0+0+0"
259.54,256.9385833333333,"0+0+0+0+0+0+0+0+0+0"
187.15,229.37150000000003,"0+0+0+0+0+0+0+0+0+0"
50.73,215.30916666666667,"0+0+0+0+0+0+0+0+0+0"
0.0,94.41283333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,117.09149999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,40.68862121212121,"0+0+0+0+0+0+0+0+0+0"
-0.3,116.26566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,94.56141666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,56.93783333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.544272727272727,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.242939393939396,"0+0+0+0+0+0+0+0+0+0"
-0.3,16.692500000000003,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.359467680127256,"0+0+0+0+0+0+0+0+0+0"
-0.3,13.346450730974713,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3030851309707242,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.695949717514125,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.098214869029277,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.136414869029277,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3030851309707242,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.695949717514125,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.098214869029277,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.136414869029277,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3030851309707242,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.695949717514125,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.098214869029277,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.136414869029277,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.3030851309707242,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.1434148690292758,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.695966666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,9.09823181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,8.13643181818182,"0+0+0+0+0+0+0+0+0+0"
-0.3,-0.30306818181818185,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.14343181818181816,"0+0+0+0+0+0+0+0+0+0"
-0.3,0.14343181818181816,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.23053333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.784200000000006,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.781200000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.781200000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,29.227700000000006,"0+0+0+0+0+0+0+0+0+0"
108.58,29.227700000000006,"0+0+0+0+0+0+0+0+0+0"
132.43,70.94958333333332,"0+0+0+0+0+0+0+0+0+0"
91.41,74.63825000000001,"0+0+0+0+0+0+0+0+0+0"
55.0,123.60175000000001,"0+0+0+0+0+0+0+0+0+0"
150.91,103.66000000000001,"0+0+0+0+0+0+0+0+0+0"
188.1,232.48941666666667,"0+0+0+0+0+0+0+0+0+0"
245.14,285.6271666666667,"0+0+0+0+0+0+0+0+0+0"
220.59,280.2448333333333,"0+0+0+0+0+0+0+0+0+0"
458.18,294.8732,"0+0+0+0+0+0+0+0+0+0"
548.11,360.1686666666667,"0+0+0+0+0+0+0+0+0+0"
422.01,438.23525,"0+0+0+0+0+0+0+0+0+0"
345.71,377.51725,"0+0+0+0+0+0+0+0+0+0"
643.66,347.7063333333333,"0+0+0+0+0+0+0+0+0+0"
367.11,422.1093333333333,"0+0+0+0+0+0+0+0+0+0"
536.91,375.3016666666667,"0+0+0+0+0+0+0+0+0+0"
633.81,433.90950000000004,"0+0+0+0+0+0+0+0+0+0"
752.07,630.99715,"0+0+0+0+0+0+0+0+0+0"
683.47,888.6270000000001,"0+0+0+0+0+0+0+0+0+0"
866.24,611.5057499999999,"0+0+0+0+0+0+0+0+0+0"
817.61,767.9378333333333,"0+0+0+0+0+0+0+0+0+0"
753.91,747.7054166666668,"0+0+0+0+0+0+0+0+0+0"
615.71,628.3271666666667,"0+0+0+0+0+0+0+0+0+0"
656.5,617.2615833333332,"0+0+0+0+0+0+0+0+0+0"
674.46,591.4720000000001,"0+0+0+0+0+0+0+0+0+0"
481.5,564.3193166666667,"0+0+0+0+0+0+0+0+0+0"
610.54,382.9773333333334,"0+0+0+0+0+0+0+0+0+0"
606.85,488.03783333333337,"0+0+0+0+0+0+0+0+0+0"
865.07,497.2030833333332,"0+0+0+0+0+0+0+0+0+0"
836.38,759.8625000000001,"0+0+0+0+0+0+0+0+0+0"
544.36,711.0146666666667,"0+0+0+0+0+0+0+0+0+0"
698.14,542.9966666666667,"0+0+0+0+0+0+0+0+0+0"
825.51,681.1978333333333,"0+0+0+0+0+0+0+0+0+0"
628.97,704.5791666666667,"0+0+0+0+0+0+0+0+0+0"
679.4,590.9288333333333,"0+0+0+0+0+0+0+0+0+0"
827.0,437.69658333333336,"0+0+0+0+0+0+0+0+0+0"
468.27,678.2888333333333,"0+0+0+0+0+0+0+0+0+0"
412.56,457.9795833333333,"0+0+0+0+0+0+0+0+0+0"
588.26,427.4083333333333,"0+0+0+0+0+0+0+0+0+0"
536.69,507.57058333333333,"0+0+0+0+0+0+0+0+0+0"
451.36,497.8343333333333,"0+0+0+0+0+0+0+0+0+0"
652.63,482.29974999999996,"0+0+0+0+0+0+0+0+0+0"
758.88,573.8551666666667,"0+0+0+0+0+0+0+0+0+0"
328.82,684.52675,"0+0+0+0+0+0+0+0+0+0"
397.88,419.1448333333332,"0+0+0+0+0+0+0+0+0+0"
1092.29,401.9579166666667,"0+0+0+0+0+0+0+0+0+0"
605.41,803.4772500000001,"0+0+0+0+0+0+0+0+0+0"
411.41,591.8786666666666,"0+0+0+0+0+0+0+0+0+0"
1016.78,486.60299999999995,"0+0+0+0+0+0+0+0+0+0"
780.34,914.451,"0+0+0+0+0+0+0+0+0+0"
606.25,746.0913333333333,"0+0+0+0+0+0+0+0+0+0"
482.74,691.6466666666668,"0+0+0+0+0+0+0+0+0+0"
877.22,440.05500000000006,"0+0+0+0+0+0+0+0+0+0"
533.94,762.2005833333334,"0+0+0+0+0+0+0+0+0+0"
814.1,558.0263333333334,"0+0+0+0+0+0+0+0+0+0"
540.82,810.1761666666666,"0+0+0+0+0+0+0+0+0+0"
746.24,506.39866666666666,"0+0+0+0+0+0+0+0+0+0"
514.62,638.5288571428572,"0+0+0+0+0+0+0+0+0+0"
470.02,511.4468333333333,"0+0+0+0+0+0+0+0+0+0"
715.79,466.71541666666667,"0+0+0+0+0+0+0+0+0+0"
828.0,691.6070833333334,"0+0+0+0+0+0+0+0+0+0"
642.89,742.9566666666667,"0+0+0+0+0+0+0+0+0+0"
959.55,596.7606666666667,"0+0+0+0+0+0+0+0+0+0"
811.43,717.4284333333335,"0+0+0+0+0+0+0+0+0+0"
338.61,823.8763333333334,"0+0+0+0+0+0+0+0+0+0"
663.02,433.48375000000004,"0+0+0+0+0+0+0+0+0+0"
848.77,487.5571666666667,"0+0+0+0+0+0+0+0+0+0"
457.89,845.4136666666667,"0+0+0+0+0+0+0+0+0+0"
333.34,499.2717999999999,"0+0+0+0+0+0+0+0+0+0"
391.69,398.99465,"0+0+0+0+0+0+0+0+0+0"
397.79,366.10566666666665,"0+0+0+0+0+0+0+0+0+0"
540.05,386.49025,"0+0+0+0+0+0+0+0+0+0"
382.56,517.6908043478261,"0+0+0+0+0+0+0+0+0+0"
360.45,378.0622,"0+0+0+0+0+0+0+0+0+0"
263.24,365.6296666666667,"0+0+0+0+0+0+0+0+0+0"
408.78,382.49150000000003,"0+0+0+0+0+0+0+0+0+0"
321.43,526.6954999999999,"0+0+0+0+0+0+0+0+0+0"
377.77,301.813,"0+0+0+0+0+0+0+0+0+0"
369.73,426.9987500000001,"0+0+0+0+0+0+0+0+0+0"
495.26,472.8827,"0+0+0+0+0+0+0+0+0+0"
411.96,557.9872,"0+0+0+0+0+0+0+0+0+0"
421.49,360.5715,"0+0+0+0+0+0+0+0+0+0"
541.91,494.42116666666664,"0+0+0+0+0+0+0+0+0+0"
383.17,542.7225000000001,"0+0+0+0+0+0+0+0+0+0"
376.56,477.43016666666665,"0+0+0+0+0+0+0+0+0+0"
467.33,429.8226666666667,"0+0+0+0+0+0+0+0+0+0"
596.47,477.85808333333335,"0+0+0+0+0+0+0+0+0+0"
649.6,617.3513333333333,"0+0+0+0+0+0+0+0+0+0"
688.28,589.3943333333333,"0+0+0+0+0+0+0+0+0+0"
692.77,580.8988333333333,"0+0+0+0+0+0+0+0+0+0"
789.66,617.7101666666667,"0+0+0+0+0+0+0+0+0+0"
727.18,657.9101666666667,"0+0+0+0+0+0+0+0+0+0"
861.32,783.7495,"0+0+0+0+0+0+0+0+0+0"
863.51,749.9956666666667,"0+0+0+0+0+0+0+0+0+0"
921.33,773.5201666666667,"0+0+0+0+0+0+0+0+0+0"
862.9,769.9303333333334,"0+0+0+0+0+0+0+0+0+0"
743.12,873.2796666666667,"0+0+0+0+0+0+0+0+0+0"
609.41,662.6503333333334,"0+0+0+0+0+0+0+0+0+0"
563.98,599.3071666666667,"0+0+0+0+0+0+0+0+0+0"
569.81,544.8515,"0+0+0+0+0+0+0+0+0+0"
475.55,550.1031666666667,"0+0+0+0+0+0+0+0+0+0"
404.82,374.93266666666665,"0+0+0+0+0+0+0+0+0+0"
319.08,317.3498333333334,"0+0+0+0+0+0+0+0+0+0"
359.45,287.9183,"0+0+0+0+0+0+0+0+0+0"
218.45,372.6933666666667,"0+0+0+0+0+0+0+0+0+0"
202.44,278.3516666666667,"0+0+0+0+0+0+0+0+0+0"
78.21,233.13066666666663,"0+0+0+0+0+0+0+0+0+0"
-1.96,153.178,"0+0+0+0+0+0+0+0+0+0"
-0.3,265.91474999999997,"0+0+0+0+0+0+0+0+0+0"
-0.3,267.5280833333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,174.93745454545453,"0+0+0+0+0+0+0+0+0+0"
-0.3,73.21475,"0+0+0+0+0+0+0+0+0+0"
-0.3,53.58266666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,48.091166666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.161333333333335,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.551333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.92678406430805,"0+0+0+0+0+0+0+0+0+0"
-0.3,17.92678406430805,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.205791258552654,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.416483050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.416483050847457,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970149717514126,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311149717514127,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766316384180795,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.4165,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.970166666666668,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.311166666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871666666666671,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.871666666666671,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.766333333333339,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.022,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.575666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.91666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.91666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.91666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.811333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.022,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.575666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.91666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.91666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.91666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,25.811333333333337,"0+0+0+0+0+0+0+0+0+0"
-0.3,43.986,"0+0+0+0+0+0+0+0+0+0"
-0.3,31.539666666666662,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.88066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.88066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.88066666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,38.77533333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.70733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,34.534166666666664,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,41.875166666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.70733333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.132666666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.132666666666665,"0+0+0+0+0+0+0+0+0+0"
13.97,52.47366666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,84.23711666666667,"0+0+0+0+0+0+0+0+0+0"
-0.06,27.03566666666667,"0+0+0+0+0+0+0+0+0+0"
3.17,29.66133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,45.75941666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,22.383,"0+0+0+0+0+0+0+0+0+0"
24.81,68.38366666666666,"0+0+0+0+0+0+0+0+0+0"
36.08,112.67578333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.061666666666675,"0+0+0+0+0+0+0+0+0+0"
61.57,22.889666666666663,"0+0+0+0+0+0+0+0+0+0"
70.46,109.53833333333333,"0+0+0+0+0+0+0+0+0+0"
0.03,129.40541666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,28.89879761904762,"0+0+0+0+0+0+0+0+0+0"
187.35,39.60241666666666,"0+0+0+0+0+0+0+0+0+0"
300.13,240.00424999999996,"0+0+0+0+0+0+0+0+0+0"
62.0,263.94433333333336,"0+0+0+0+0+0+0+0+0+0"
-0.46,157.85666666666663,"0+0+0+0+0+0+0+0+0+0"
-0.3,54.421528735632194,"0+0+0+0+0+0+0+0+0+0"
-0.3,75.32249302134647,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.50650000000002,"0+0+0+0+0+0+0+0+0+0"
-0.3,60.669,"0+0+0+0+0+0+0+0+0+0"
-0.3,78.21566666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,65.42783333333334,"0+0+0+0+0+0+0+0+0+0"
6.82,25.08116666666666,"0+0+0+0+0+0+0+0+0+0"
10.65,69.44908333333333,"0+0+0+0+0+0+0+0+0+0"
27.73,38.02483333333333,"0+0+0+0+0+0+0+0+0+0"
3.28,39.769333333333336,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.83283333333334,"0+0+0+0+0+0+0+0+0+0"
72.36,22.877964285714278,"0+0+0+0+0+0+0+0+0+0"
163.52,109.91024999999999,"0+0+0+0+0+0+0+0+0+0"
135.82,274.3064166666667,"0+0+0+0+0+0+0+0+0+0"
14.81,171.77183333333335,"0+0+0+0+0+0+0+0+0+0"
442.48,147.283,"0+0+0+0+0+0+0+0+0+0"
416.49,351.20866666666666,"0+0+0+0+0+0+0+0+0+0"
464.5,460.31983333333335,"0+0+0+0+0+0+0+0+0+0"
481.64,324.0716666666667,"0+0+0+0+0+0+0+0+0+0"
428.76,365.25550000000004,"0+0+0+0+0+0+0+0+0+0"
433.03,436.72155,"0+0+0+0+0+0+0+0+0+0"
489.03,418.3373666666667,"0+0+0+0+0+0+0+0+0+0"
775.54,559.3984,"0+0+0+0+0+0+0+0+0+0"
787.68,754.9812499999999,"0+0+0+0+0+0+0+0+0+0"
847.8,815.4254999999998,"0+0+0+0+0+0+0+0+0+0"
832.94,808.78775,"0+0+0+0+0+0+0+0+0+0"
652.5,797.2023333333334,"0+0+0+0+0+0+0+0+0+0"
693.5,604.6801999999999,"0+0+0+0+0+0+0+0+0+0"
717.07,600.3607,"0+0+0+0+0+0+0+0+0+0"
422.41,657.6298333333333,"0+0+0+0+0+0+0+0+0+0"
520.4,341.02599999999995,"0+0+0+0+0+0+0+0+0+0"
440.54,443.94875,"0+0+0+0+0+0+0+0+0+0"
254.42,394.9017666666666,"0+0+0+0+0+0+0+0+0+0"
153.62,271.3738333333333,"0+0+0+0+0+0+0+0+0+0"
157.38,278.3773333333333,"0+0+0+0+0+0+0+0+0+0"
336.62,195.60716666666667,"0+0+0+0+0+0+0+0+0+0"
553.11,240.94416666666666,"0+0+0+0+0+0+0+0+0+0"
497.15,524.754,"0+0+0+0+0+0+0+0+0+0"
559.55,503.4105,"0+0+0+0+0+0+0+0+0+0"
651.95,489.52591666666666,"0+0+0+0+0+0+0+0+0+0"
757.05,591.4931666666666,"0+0+0+0+0+0+0+0+0+0"
657.04,701.2465333333334,"0+0+0+0+0+0+0+0+0+0"
699.88,530.6218333333333,"0+0+0+0+0+0+0+0+0+0"
703.52,614.465,"0+0+0+0+0+0+0+0+0+0"
740.41,715.1735000000001,"0+0+0+0+0+0+0+0+0+0"
915.46,600.437,"0+0+0+0+0+0+0+0+0+0"
867.85,607.5364166666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.389499999999998,"0+0+0+0+0+0+0+0+0+0"
-0.3,12.812149717514124,"0+0+0+0+0+0+0+0+0+0"
-0.3,20.15314971751413,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.713649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.713649717514128,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608316384180796,"0+0+0+0+0+0+0+0+0+0"
-0.3,18.38948305084746,"0+0+0+0+0+0+0+0+0+0"
124.02,12.812149717514124,"0+0+0+0+0+0+0+0+0+0"
90.51,91.95391666666667,"0+0+0+0+0+0+0+0+0+0"
98.77,111.14250000000001,"0+0+0+0+0+0+0+0+0+0"
153.73,94.28841666666668,"0+0+0+0+0+0+0+0+0+0"
75.88,330.31183333333337,"0+0+0+0+0+0+0+0+0+0"
49.16,110.18988333333331,"0+0+0+0+0+0+0+0+0+0"
12.26,201.18266666666665,"0+0+0+0+0+0+0+0+0+0"
-0.3,292.32041666666674,"0+0+0+0+0+0+0+0+0+0"
-0.3,184.53316666666666,"0+0+0+0+0+0+0+0+0+0"
-0.3,123.66363333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,130.76858333333334,"0+0+0+0+0+0+0+0+0+0"
-0.3,55.36133333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,4.267308207705191,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608308207705198,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608308207705198,"0+0+0+0+0+0+0+0+0+0"
69.69,16.818308207705194,"0+0+0+0+0+0+0+0+0+0"
83.98,139.64983333333336,"0+0+0+0+0+0+0+0+0+0"
32.42,100.12083333333334,"0+0+0+0+0+0+0+0+0+0"
36.9,57.465833333333336,"0+0+0+0+0+0+0+0+0+0"
21.33,99.36491666666669,"0+0+0+0+0+0+0+0+0+0"
-2.88,218.20691666666664,"0+0+0+0+0+0+0+0+0+0"
-0.31,217.96461403508772,"0+0+0+0+0+0+0+0+0+0"
-0.3,172.08393333333333,"0+0+0+0+0+0+0+0+0+0"
-0.3,242.41999999999996,"0+0+0+0+0+0+0+0+0+0"
-0.3,121.77761403508771,"0+0+0+0+0+0+0+0+0+0"
-0.3,15.03666666666667,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.713666666666672,"0+0+0+0+0+0+0+0+0+0"
-0.3,11.608308207705198,"0+0+0+0+0+0+0+0+0+0"
55.48,11.60833333333334,"0+0+0+0+0+0+0+0+0+0"
75.02,51.438916666666664,"0+0+0+0+0+0+0+0+0+0"
77.51,102.90116666666667,"0+0+0+0+0+0+0+0+0+0"
132.31,65.31716666666667,"0+0+0+0+0+0+0+0+0+0"
163.3,144.92208333333332,"0+0+0+0+0+0+0+0+0+0"
172.43,237.28100000000003,"0+0+0+0+0+0+0+0+0+0"
369.74,241.67833333333334,"0+0+0+0+0+0+0+0+0+0"
705.71,427.1305833333333,"0+0+0+0+0+0+0+0+0+0"
445.86,492.97083333333336,"0+0+0+0+0+0+0+0+0+0"
347.32,447.13258333333334,"0+0+0+0+0+0+0+0+0+0"
409.66,382.17425,"0+0+0+0+0+0+0+0+0+0"
529.87,368.3760666666666,"0+0+0+0+0+0+0+0+0+0"
475.74,536.9639999999999,"0+0+0+0+0+0+0+0+0+0"
409.15,386.80175,"0+0+0+0+0+0+0+0+0+0"
389.42,475.3204999999999,"0+0+0+0+0+0+0+0+0+0"
309.87,438.9301666666667,"0+0+0+0+0+0+0+0+0+0"
260.86,319.82683333333335,"0+0+0+0+0+0+0+0+0+0"
253.53,233.44283333333334,"0+0+0+0+0+0+0+0+0+0"
226.69,247.532,"0+0+0+0+0+0+0+0+0+0"
246.35,291.2595,"0+0+0+0+0+0+0+0+0+0"
187.11,325.9936666666667,"0+0+0+0+0+0+0+0+0+0"
179.16,179.9206666666667,"0+0+0+0+0+0+0+0+0+0"
76.83,173.27635,"0+0+0+0+0+0+0+0+0+0"
113.18,134.97616666666667,"0+0+0+0+0+0+0+0+0+0"
71.88,92.11683333333335,"0+0+0+0+0+0+0+0+0+0"
231.38,93.03966666666668,"0+0+0+0+0+0+0+0+0+0"
640.13,130.33116666666666,"0+0+0+0+0+0+0+0+0+0"
710.34,552.1556666666667,"0+0+0+0+0+0+0+0+0+0"
654.37,443.45683333333335,"0+0+0+0+0+0+0+0+0+0"
427.34,465.88783333333333,"0+0+0+0+0+0+0+0+0+0"
306.31,389.05566666666664,"0+0+0+0+0+0+0+0+0+0"
146.48,384.3145833333334,"0+0+0+0+0+0+0+0+0+0"
92.65,255.26766666666668,"0+0+0+0+0+0+0+0+0+0"
115.09,134.68349999999998,"0+0+0+0+0+0+0+0+0+0"
33.17,192.34983333333332,"0+0+0+0+0+0+0+0+0+0"
171.57,135.10116666666664,"0+0+0+0+0+0+0+0+0+0"
116.01,225.81066666666666,"0+0+0+0+0+0+0+0+0+0"
108.12,142.67633333333336,"0+0+0+0+0+0+0+0+0+0"
112.86,136.86166666666668,"0+0+0+0+0+0+0+0+0+0"
-1.13,160.18824999999998,"0+0+0+0+0+0+0+0+0+0"
28.09,57.290666666666674,"0+0+0+0+0+0+0+0+0+0"
89.26,35.661750000000005,"0+0+0+0+0+0+0+0+0+0"
-0.3,91.696,"0+0+0+0+0+0+0+0+0+0"
4.5,28.29925,"0+0+0+0+0+0+0+0+0+0"
