@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
9.0,3359.9419,10696.54549,128.77,188.68,205.99,413.53,500.75,500.52,346.75,307.71,246.96,327.79,333.31,348.84,1661281200.0,19.0,0.0,1.0,164.83
9.0,3359.9419,10696.54549,164.83,128.77,188.68,205.99,413.53,500.75,500.52,346.75,307.71,246.96,327.79,333.31,1661281800.0,19.0,10.0,1.0,123.02
9.0,3359.9419,10696.54549,123.02,164.83,128.77,188.68,205.99,413.53,500.75,500.52,346.75,307.71,246.96,327.79,1661282400.0,19.0,20.0,1.0,198.86
9.0,3359.9419,10696.54549,198.86,123.02,164.83,128.77,188.68,205.99,413.53,500.75,500.52,346.75,307.71,246.96,1661283000.0,19.0,30.0,1.0,344.33
9.0,3359.9419,10696.54549,344.33,198.86,123.02,164.83,128.77,188.68,205.99,413.53,500.75,500.52,346.75,307.71,1661283600.0,19.0,40.0,1.0,344.42
9.0,3359.9419,10696.54549,344.42,344.33,198.86,123.02,164.83,128.77,188.68,205.99,413.53,500.75,500.52,346.75,1661284200.0,19.0,50.0,1.0,383.15
9.0,3359.9419,10696.54549,383.15,344.42,344.33,198.86,123.02,164.83,128.77,188.68,205.99,413.53,500.75,500.52,1661284800.0,20.0,0.0,1.0,380.31
9.0,3359.9419,10696.54549,380.31,383.15,344.42,344.33,198.86,123.02,164.83,128.77,188.68,205.99,413.53,500.75,1661285400.0,20.0,10.0,1.0,439.34
9.0,3359.9419,10696.54549,439.34,380.31,383.15,344.42,344.33,198.86,123.02,164.83,128.77,188.68,205.99,413.53,1661286000.0,20.0,20.0,1.0,643.37
9.0,3359.9419,10696.54549,643.37,439.34,380.31,383.15,344.42,344.33,198.86,123.02,164.83,128.77,188.68,205.99,1661286600.0,20.0,30.0,1.0,765.76
9.0,3359.9419,10696.54549,765.76,643.37,439.34,380.31,383.15,344.42,344.33,198.86,123.02,164.83,128.77,188.68,1661287200.0,20.0,40.0,1.0,726.91
9.0,3359.9419,10696.54549,726.91,765.76,643.37,439.34,380.31,383.15,344.42,344.33,198.86,123.02,164.83,128.77,1661287800.0,20.0,50.0,1.0,634.27
9.0,3359.9419,10696.54549,634.27,726.91,765.76,643.37,439.34,380.31,383.15,344.42,344.33,198.86,123.02,164.83,1661288400.0,21.0,0.0,1.0,801.94
9.0,3359.9419,10696.54549,801.94,634.27,726.91,765.76,643.37,439.34,380.31,383.15,344.42,344.33,198.86,123.02,1661289000.0,21.0,10.0,1.0,846.55
9.0,3359.9419,10696.54549,846.55,801.94,634.27,726.91,765.76,643.37,439.34,380.31,383.15,344.42,344.33,198.86,1661289600.0,21.0,20.0,1.0,918.3
9.0,3359.9419,10696.54549,918.3,846.55,801.94,634.27,726.91,765.76,643.37,439.34,380.31,383.15,344.42,344.33,1661290200.0,21.0,30.0,1.0,1208.97
9.0,3359.9419,10696.54549,1208.97,918.3,846.55,801.94,634.27,726.91,765.76,643.37,439.34,380.31,383.15,344.42,1661290800.0,21.0,40.0,1.0,1122.13
9.0,3359.9419,10696.54549,1122.13,1208.97,918.3,846.55,801.94,634.27,726.91,765.76,643.37,439.34,380.31,383.15,1661291400.0,21.0,50.0,1.0,1199.89
9.0,3359.9419,10696.54549,1199.89,1122.13,1208.97,918.3,846.55,801.94,634.27,726.91,765.76,643.37,439.34,380.31,1661292000.0,22.0,0.0,1.0,1278.19
9.0,3359.9419,10696.54549,1278.19,1199.89,1122.13,1208.97,918.3,846.55,801.94,634.27,726.91,765.76,643.37,439.34,1661292600.0,22.0,10.0,1.0,1310.42
9.0,3359.9419,10696.54549,1310.42,1278.19,1199.89,1122.13,1208.97,918.3,846.55,801.94,634.27,726.91,765.76,643.37,1661293200.0,22.0,20.0,1.0,1430.31
9.0,3359.9419,10696.54549,1430.31,1310.42,1278.19,1199.89,1122.13,1208.97,918.3,846.55,801.94,634.27,726.91,765.76,1661293800.0,22.0,30.0,1.0,1029.45
9.0,3359.9419,10696.54549,1029.45,1430.31,1310.42,1278.19,1199.89,1122.13,1208.97,918.3,846.55,801.94,634.27,726.91,1661294400.0,22.0,40.0,1.0,1000.11
9.0,3359.9419,10696.54549,1000.11,1029.45,1430.31,1310.42,1278.19,1199.89,1122.13,1208.97,918.3,846.55,801.94,634.27,1661295000.0,22.0,50.0,1.0,1112.44
9.0,3359.9419,10696.54549,1112.44,1000.11,1029.45,1430.31,1310.42,1278.19,1199.89,1122.13,1208.97,918.3,846.55,801.94,1661295600.0,23.0,0.0,1.0,864.1
9.0,3359.9419,10696.54549,864.1,1112.44,1000.11,1029.45,1430.31,1310.42,1278.19,1199.89,1122.13,1208.97,918.3,846.55,1661296200.0,23.0,10.0,1.0,942.13
9.0,3359.9419,10696.54549,942.13,864.1,1112.44,1000.11,1029.45,1430.31,1310.42,1278.19,1199.89,1122.13,1208.97,918.3,1661296800.0,23.0,20.0,1.0,1167.36
9.0,3359.9419,10696.54549,1167.36,942.13,864.1,1112.44,1000.11,1029.45,1430.31,1310.42,1278.19,1199.89,1122.13,1208.97,1661297400.0,23.0,30.0,1.0,1174.28
9.0,3359.9419,10696.54549,1174.28,1167.36,942.13,864.1,1112.44,1000.11,1029.45,1430.31,1310.42,1278.19,1199.89,1122.13,1661298000.0,23.0,40.0,1.0,1041.76
9.0,3359.9419,10696.54549,1041.76,1174.28,1167.36,942.13,864.1,1112.44,1000.11,1029.45,1430.31,1310.42,1278.19,1199.89,1661298600.0,23.0,50.0,1.0,923.39
9.0,3359.9419,10696.54549,923.39,1041.76,1174.28,1167.36,942.13,864.1,1112.44,1000.11,1029.45,1430.31,1310.42,1278.19,1661299200.0,0.0,0.0,2.0,997.54
9.0,3359.9419,10696.54549,997.54,923.39,1041.76,1174.28,1167.36,942.13,864.1,1112.44,1000.11,1029.45,1430.31,1310.42,1661299800.0,0.0,10.0,2.0,1250.32
9.0,3359.9419,10696.54549,1250.32,997.54,923.39,1041.76,1174.28,1167.36,942.13,864.1,1112.44,1000.11,1029.45,1430.31,1661300400.0,0.0,20.0,2.0,1430.75
9.0,3359.9419,10696.54549,1430.75,1250.32,997.54,923.39,1041.76,1174.28,1167.36,942.13,864.1,1112.44,1000.11,1029.45,1661301000.0,0.0,30.0,2.0,1115.63
9.0,3359.9419,10696.54549,1115.63,1430.75,1250.32,997.54,923.39,1041.76,1174.28,1167.36,942.13,864.1,1112.44,1000.11,1661301600.0,0.0,40.0,2.0,1339.78
9.0,3359.9419,10696.54549,1339.78,1115.63,1430.75,1250.32,997.54,923.39,1041.76,1174.28,1167.36,942.13,864.1,1112.44,1661302200.0,0.0,50.0,2.0,1259.57
9.0,3359.9419,10696.54549,1259.57,1339.78,1115.63,1430.75,1250.32,997.54,923.39,1041.76,1174.28,1167.36,942.13,864.1,1661302800.0,1.0,0.0,2.0,1383.41
9.0,3359.9419,10696.54549,1383.41,1259.57,1339.78,1115.63,1430.75,1250.32,997.54,923.39,1041.76,1174.28,1167.36,942.13,1661303400.0,1.0,10.0,2.0,1472.57
9.0,3359.9419,10696.54549,1472.57,1383.41,1259.57,1339.78,1115.63,1430.75,1250.32,997.54,923.39,1041.76,1174.28,1167.36,1661304000.0,1.0,20.0,2.0,1406.06
9.0,3359.9419,10696.54549,1406.06,1472.57,1383.41,1259.57,1339.78,1115.63,1430.75,1250.32,997.54,923.39,1041.76,1174.28,1661304600.0,1.0,30.0,2.0,1504.45
9.0,3359.9419,10696.54549,1504.45,1406.06,1472.57,1383.41,1259.57,1339.78,1115.63,1430.75,1250.32,997.54,923.39,1041.76,1661305200.0,1.0,40.0,2.0,1519.64
9.0,3359.9419,10696.54549,1519.64,1504.45,1406.06,1472.57,1383.41,1259.57,1339.78,1115.63,1430.75,1250.32,997.54,923.39,1661305800.0,1.0,50.0,2.0,1459.38
9.0,3359.9419,10696.54549,1459.38,1519.64,1504.45,1406.06,1472.57,1383.41,1259.57,1339.78,1115.63,1430.75,1250.32,997.54,1661306400.0,2.0,0.0,2.0,1425.36
9.0,3359.9419,10696.54549,1425.36,1459.38,1519.64,1504.45,1406.06,1472.57,1383.41,1259.57,1339.78,1115.63,1430.75,1250.32,1661307000.0,2.0,10.0,2.0,1418.17
9.0,3359.9419,10696.54549,1418.17,1425.36,1459.38,1519.64,1504.45,1406.06,1472.57,1383.41,1259.57,1339.78,1115.63,1430.75,1661307600.0,2.0,20.0,2.0,1235.91
9.0,3359.9419,10696.54549,1235.91,1418.17,1425.36,1459.38,1519.64,1504.45,1406.06,1472.57,1383.41,1259.57,1339.78,1115.63,1661308200.0,2.0,30.0,2.0,1147.62
9.0,3359.9419,10696.54549,1147.62,1235.91,1418.17,1425.36,1459.38,1519.64,1504.45,1406.06,1472.57,1383.41,1259.57,1339.78,1661308800.0,2.0,40.0,2.0,1138.33
9.0,3359.9419,10696.54549,1138.33,1147.62,1235.91,1418.17,1425.36,1459.38,1519.64,1504.45,1406.06,1472.57,1383.41,1259.57,1661309400.0,2.0,50.0,2.0,1346.85
9.0,3359.9419,10696.54549,1346.85,1138.33,1147.62,1235.91,1418.17,1425.36,1459.38,1519.64,1504.45,1406.06,1472.57,1383.41,1661310000.0,3.0,0.0,2.0,1264.6
9.0,3359.9419,10696.54549,1264.6,1346.85,1138.33,1147.62,1235.91,1418.17,1425.36,1459.38,1519.64,1504.45,1406.06,1472.57,1661310600.0,3.0,10.0,2.0,1133.7
9.0,3359.9419,10696.54549,1133.7,1264.6,1346.85,1138.33,1147.62,1235.91,1418.17,1425.36,1459.38,1519.64,1504.45,1406.06,1661311200.0,3.0,20.0,2.0,989.58
9.0,3359.9419,10696.54549,989.58,1133.7,1264.6,1346.85,1138.33,1147.62,1235.91,1418.17,1425.36,1459.38,1519.64,1504.45,1661311800.0,3.0,30.0,2.0,1032.81
9.0,3359.9419,10696.54549,1032.81,989.58,1133.7,1264.6,1346.85,1138.33,1147.62,1235.91,1418.17,1425.36,1459.38,1519.64,1661312400.0,3.0,40.0,2.0,769.89
9.0,3359.9419,10696.54549,769.89,1032.81,989.58,1133.7,1264.6,1346.85,1138.33,1147.62,1235.91,1418.17,1425.36,1459.38,1661313000.0,3.0,50.0,2.0,744.55
9.0,3359.9419,10696.54549,744.55,769.89,1032.81,989.58,1133.7,1264.6,1346.85,1138.33,1147.62,1235.91,1418.17,1425.36,1661313600.0,4.0,0.0,2.0,847.95
9.0,3359.9419,10696.54549,847.95,744.55,769.89,1032.81,989.58,1133.7,1264.6,1346.85,1138.33,1147.62,1235.91,1418.17,1661314200.0,4.0,10.0,2.0,662.76
9.0,3359.9419,10696.54549,662.76,847.95,744.55,769.89,1032.81,989.58,1133.7,1264.6,1346.85,1138.33,1147.62,1235.91,1661314800.0,4.0,20.0,2.0,555.63
9.0,3359.9419,10696.54549,555.63,662.76,847.95,744.55,769.89,1032.81,989.58,1133.7,1264.6,1346.85,1138.33,1147.62,1661315400.0,4.0,30.0,2.0,752.34
9.0,3359.9419,10696.54549,752.34,555.63,662.76,847.95,744.55,769.89,1032.81,989.58,1133.7,1264.6,1346.85,1138.33,1661316000.0,4.0,40.0,2.0,662.56
9.0,3359.9419,10696.54549,662.56,752.34,555.63,662.76,847.95,744.55,769.89,1032.81,989.58,1133.7,1264.6,1346.85,1661316600.0,4.0,50.0,2.0,732.61
9.0,3359.9419,10696.54549,732.61,662.56,752.34,555.63,662.76,847.95,744.55,769.89,1032.81,989.58,1133.7,1264.6,1661317200.0,5.0,0.0,2.0,383.63
9.0,3359.9419,10696.54549,383.63,732.61,662.56,752.34,555.63,662.76,847.95,744.55,769.89,1032.81,989.58,1133.7,1661317800.0,5.0,10.0,2.0,333.34
9.0,3359.9419,10696.54549,333.34,383.63,732.61,662.56,752.34,555.63,662.76,847.95,744.55,769.89,1032.81,989.58,1661318400.0,5.0,20.0,2.0,771.39
9.0,3359.9419,10696.54549,771.39,333.34,383.63,732.61,662.56,752.34,555.63,662.76,847.95,744.55,769.89,1032.81,1661319000.0,5.0,30.0,2.0,645.89
9.0,3359.9419,10696.54549,645.89,771.39,333.34,383.63,732.61,662.56,752.34,555.63,662.76,847.95,744.55,769.89,1661319600.0,5.0,40.0,2.0,665.01
9.0,3359.9419,10696.54549,665.01,645.89,771.39,333.34,383.63,732.61,662.56,752.34,555.63,662.76,847.95,744.55,1661320200.0,5.0,50.0,2.0,490.55
9.0,3359.9419,10696.54549,490.55,665.01,645.89,771.39,333.34,383.63,732.61,662.56,752.34,555.63,662.76,847.95,1661320800.0,6.0,0.0,2.0,569.7
9.0,3359.9419,10696.54549,569.7,490.55,665.01,645.89,771.39,333.34,383.63,732.61,662.56,752.34,555.63,662.76,1661321400.0,6.0,10.0,2.0,412.52
9.0,3359.9419,10696.54549,412.52,569.7,490.55,665.01,645.89,771.39,333.34,383.63,732.61,662.56,752.34,555.63,1661322000.0,6.0,20.0,2.0,321.31
9.0,3359.9419,10696.54549,321.31,412.52,569.7,490.55,665.01,645.89,771.39,333.34,383.63,732.61,662.56,752.34,1661322600.0,6.0,30.0,2.0,231.73
9.0,3359.9419,10696.54549,231.73,321.31,412.52,569.7,490.55,665.01,645.89,771.39,333.34,383.63,732.61,662.56,1661323200.0,6.0,40.0,2.0,307.36
9.0,3359.9419,10696.54549,307.36,231.73,321.31,412.52,569.7,490.55,665.01,645.89,771.39,333.34,383.63,732.61,1661323800.0,6.0,50.0,2.0,253.35
9.0,3359.9419,10696.54549,253.35,307.36,231.73,321.31,412.52,569.7,490.55,665.01,645.89,771.39,333.34,383.63,1661324400.0,7.0,0.0,2.0,709.86
9.0,3359.9419,10696.54549,709.86,253.35,307.36,231.73,321.31,412.52,569.7,490.55,665.01,645.89,771.39,333.34,1661325000.0,7.0,10.0,2.0,933.99
9.0,3359.9419,10696.54549,933.99,709.86,253.35,307.36,231.73,321.31,412.52,569.7,490.55,665.01,645.89,771.39,1661325600.0,7.0,20.0,2.0,618.21
9.0,3359.9419,10696.54549,618.21,933.99,709.86,253.35,307.36,231.73,321.31,412.52,569.7,490.55,665.01,645.89,1661326200.0,7.0,30.0,2.0,491.48
9.0,3359.9419,10696.54549,491.48,618.21,933.99,709.86,253.35,307.36,231.73,321.31,412.52,569.7,490.55,665.01,1661326800.0,7.0,40.0,2.0,810.41
9.0,3359.9419,10696.54549,810.41,491.48,618.21,933.99,709.86,253.35,307.36,231.73,321.31,412.52,569.7,490.55,1661327400.0,7.0,50.0,2.0,758.91
9.0,3359.9419,10696.54549,758.91,810.41,491.48,618.21,933.99,709.86,253.35,307.36,231.73,321.31,412.52,569.7,1661328000.0,8.0,0.0,2.0,492.32
9.0,3359.9419,10696.54549,492.32,758.91,810.41,491.48,618.21,933.99,709.86,253.35,307.36,231.73,321.31,412.52,1661328600.0,8.0,10.0,2.0,772.94
9.0,3359.9419,10696.54549,772.94,492.32,758.91,810.41,491.48,618.21,933.99,709.86,253.35,307.36,231.73,321.31,1661329200.0,8.0,20.0,2.0,770.83
9.0,3359.9419,10696.54549,770.83,772.94,492.32,758.91,810.41,491.48,618.21,933.99,709.86,253.35,307.36,231.73,1661329800.0,8.0,30.0,2.0,557.14
9.0,3359.9419,10696.54549,557.14,770.83,772.94,492.32,758.91,810.41,491.48,618.21,933.99,709.86,253.35,307.36,1661330400.0,8.0,40.0,2.0,469.11
9.0,3359.9419,10696.54549,469.11,557.14,770.83,772.94,492.32,758.91,810.41,491.48,618.21,933.99,709.86,253.35,1661331000.0,8.0,50.0,2.0,584.81
9.0,3359.9419,10696.54549,584.81,469.11,557.14,770.83,772.94,492.32,758.91,810.41,491.48,618.21,933.99,709.86,1661331600.0,9.0,0.0,2.0,537.85
9.0,3359.9419,10696.54549,537.85,584.81,469.11,557.14,770.83,772.94,492.32,758.91,810.41,491.48,618.21,933.99,1661332200.0,9.0,10.0,2.0,343.8
9.0,3359.9419,10696.54549,343.8,537.85,584.81,469.11,557.14,770.83,772.94,492.32,758.91,810.41,491.48,618.21,1661332800.0,9.0,20.0,2.0,390.05
9.0,3359.9419,10696.54549,390.05,343.8,537.85,584.81,469.11,557.14,770.83,772.94,492.32,758.91,810.41,491.48,1661333400.0,9.0,30.0,2.0,265.61
9.0,3359.9419,10696.54549,265.61,390.05,343.8,537.85,584.81,469.11,557.14,770.83,772.94,492.32,758.91,810.41,1661334000.0,9.0,40.0,2.0,220.56
9.0,3359.9419,10696.54549,220.56,265.61,390.05,343.8,537.85,584.81,469.11,557.14,770.83,772.94,492.32,758.91,1661334600.0,9.0,50.0,2.0,263.61
9.0,3359.9419,10696.54549,263.61,220.56,265.61,390.05,343.8,537.85,584.81,469.11,557.14,770.83,772.94,492.32,1661335200.0,10.0,0.0,2.0,327.83
9.0,3359.9419,10696.54549,327.83,263.61,220.56,265.61,390.05,343.8,537.85,584.81,469.11,557.14,770.83,772.94,1661335800.0,10.0,10.0,2.0,227.92
9.0,3359.9419,10696.54549,227.92,327.83,263.61,220.56,265.61,390.05,343.8,537.85,584.81,469.11,557.14,770.83,1661336400.0,10.0,20.0,2.0,205.3
9.0,3359.9419,10696.54549,205.3,227.92,327.83,263.61,220.56,265.61,390.05,343.8,537.85,584.81,469.11,557.14,1661337000.0,10.0,30.0,2.0,234.67
9.0,3359.9419,10696.54549,234.67,205.3,227.92,327.83,263.61,220.56,265.61,390.05,343.8,537.85,584.81,469.11,1661337600.0,10.0,40.0,2.0,216.54
9.0,3359.9419,10696.54549,216.54,234.67,205.3,227.92,327.83,263.61,220.56,265.61,390.05,343.8,537.85,584.81,1661338200.0,10.0,50.0,2.0,154.34
9.0,3359.9419,10696.54549,154.34,216.54,234.67,205.3,227.92,327.83,263.61,220.56,265.61,390.05,343.8,537.85,1661338800.0,11.0,0.0,2.0,96.71
9.0,3359.9419,10696.54549,96.71,154.34,216.54,234.67,205.3,227.92,327.83,263.61,220.56,265.61,390.05,343.8,1661339400.0,11.0,10.0,2.0,113.13
9.0,3359.9419,10696.54549,113.13,96.71,154.34,216.54,234.67,205.3,227.92,327.83,263.61,220.56,265.61,390.05,1661340000.0,11.0,20.0,2.0,143.26
9.0,3359.9419,10696.54549,143.26,113.13,96.71,154.34,216.54,234.67,205.3,227.92,327.83,263.61,220.56,265.61,1661340600.0,11.0,30.0,2.0,155.91
9.0,3359.9419,10696.54549,155.91,143.26,113.13,96.71,154.34,216.54,234.67,205.3,227.92,327.83,263.61,220.56,1661341200.0,11.0,40.0,2.0,188.04
9.0,3359.9419,10696.54549,188.04,155.91,143.26,113.13,96.71,154.34,216.54,234.67,205.3,227.92,327.83,263.61,1661341800.0,11.0,50.0,2.0,241.96
9.0,3359.9419,10696.54549,241.96,188.04,155.91,143.26,113.13,96.71,154.34,216.54,234.67,205.3,227.92,327.83,1661342400.0,12.0,0.0,2.0,189.65
9.0,3359.9419,10696.54549,189.65,241.96,188.04,155.91,143.26,113.13,96.71,154.34,216.54,234.67,205.3,227.92,1661343000.0,12.0,10.0,2.0,227.54
9.0,3359.9419,10696.54549,227.54,189.65,241.96,188.04,155.91,143.26,113.13,96.71,154.34,216.54,234.67,205.3,1661343600.0,12.0,20.0,2.0,287.31
9.0,3359.9419,10696.54549,287.31,227.54,189.65,241.96,188.04,155.91,143.26,113.13,96.71,154.34,216.54,234.67,1661344200.0,12.0,30.0,2.0,394.75
9.0,3359.9419,10696.54549,394.75,287.31,227.54,189.65,241.96,188.04,155.91,143.26,113.13,96.71,154.34,216.54,1661344800.0,12.0,40.0,2.0,433.22
9.0,3359.9419,10696.54549,433.22,394.75,287.31,227.54,189.65,241.96,188.04,155.91,143.26,113.13,96.71,154.34,1661345400.0,12.0,50.0,2.0,483.32
9.0,3359.9419,10696.54549,483.32,433.22,394.75,287.31,227.54,189.65,241.96,188.04,155.91,143.26,113.13,96.71,1661346000.0,13.0,0.0,2.0,348.61
9.0,3359.9419,10696.54549,348.61,483.32,433.22,394.75,287.31,227.54,189.65,241.96,188.04,155.91,143.26,113.13,1661346600.0,13.0,10.0,2.0,272.57
9.0,3359.9419,10696.54549,272.57,348.61,483.32,433.22,394.75,287.31,227.54,189.65,241.96,188.04,155.91,143.26,1661347200.0,13.0,20.0,2.0,339.78
9.0,3359.9419,10696.54549,339.78,272.57,348.61,483.32,433.22,394.75,287.31,227.54,189.65,241.96,188.04,155.91,1661347800.0,13.0,30.0,2.0,294.6
9.0,3359.9419,10696.54549,294.6,339.78,272.57,348.61,483.32,433.22,394.75,287.31,227.54,189.65,241.96,188.04,1661348400.0,13.0,40.0,2.0,322.24
9.0,3359.9419,10696.54549,322.24,294.6,339.78,272.57,348.61,483.32,433.22,394.75,287.31,227.54,189.65,241.96,1661349000.0,13.0,50.0,2.0,332.42
9.0,3359.9419,10696.54549,332.42,322.24,294.6,339.78,272.57,348.61,483.32,433.22,394.75,287.31,227.54,189.65,1661349600.0,14.0,0.0,2.0,306.08
9.0,3359.9419,10696.54549,306.08,332.42,322.24,294.6,339.78,272.57,348.61,483.32,433.22,394.75,287.31,227.54,1661350200.0,14.0,10.0,2.0,367.01
9.0,3359.9419,10696.54549,367.01,306.08,332.42,322.24,294.6,339.78,272.57,348.61,483.32,433.22,394.75,287.31,1661350800.0,14.0,20.0,2.0,221.39
9.0,3359.9419,10696.54549,221.39,367.01,306.08,332.42,322.24,294.6,339.78,272.57,348.61,483.32,433.22,394.75,1661351400.0,14.0,30.0,2.0,162.71
9.0,3359.9419,10696.54549,162.71,221.39,367.01,306.08,332.42,322.24,294.6,339.78,272.57,348.61,483.32,433.22,1661352000.0,14.0,40.0,2.0,210.73
9.0,3359.9419,10696.54549,210.73,162.71,221.39,367.01,306.08,332.42,322.24,294.6,339.78,272.57,348.61,483.32,1661352600.0,14.0,50.0,2.0,188.86
9.0,3359.9419,10696.54549,188.86,210.73,162.71,221.39,367.01,306.08,332.42,322.24,294.6,339.78,272.57,348.61,1661353200.0,15.0,0.0,2.0,208.08
9.0,3359.9419,10696.54549,208.08,188.86,210.73,162.71,221.39,367.01,306.08,332.42,322.24,294.6,339.78,272.57,1661353800.0,15.0,10.0,2.0,325.2
9.0,3359.9419,10696.54549,325.2,208.08,188.86,210.73,162.71,221.39,367.01,306.08,332.42,322.24,294.6,339.78,1661354400.0,15.0,20.0,2.0,224.75
9.0,3359.9419,10696.54549,224.75,325.2,208.08,188.86,210.73,162.71,221.39,367.01,306.08,332.42,322.24,294.6,1661355000.0,15.0,30.0,2.0,211.25
9.0,3359.9419,10696.54549,211.25,224.75,325.2,208.08,188.86,210.73,162.71,221.39,367.01,306.08,332.42,322.24,1661355600.0,15.0,40.0,2.0,262.43
9.0,3359.9419,10696.54549,262.43,211.25,224.75,325.2,208.08,188.86,210.73,162.71,221.39,367.01,306.08,332.42,1661356200.0,15.0,50.0,2.0,226.33
9.0,3359.9419,10696.54549,226.33,262.43,211.25,224.75,325.2,208.08,188.86,210.73,162.71,221.39,367.01,306.08,1661356800.0,16.0,0.0,2.0,108.65
9.0,3359.9419,10696.54549,108.65,226.33,262.43,211.25,224.75,325.2,208.08,188.86,210.73,162.71,221.39,367.01,1661357400.0,16.0,10.0,2.0,142.17
9.0,3359.9419,10696.54549,142.17,108.65,226.33,262.43,211.25,224.75,325.2,208.08,188.86,210.73,162.71,221.39,1661358000.0,16.0,20.0,2.0,100.22
9.0,3359.9419,10696.54549,100.22,142.17,108.65,226.33,262.43,211.25,224.75,325.2,208.08,188.86,210.73,162.71,1661358600.0,16.0,30.0,2.0,81.73
9.0,3359.9419,10696.54549,81.73,100.22,142.17,108.65,226.33,262.43,211.25,224.75,325.2,208.08,188.86,210.73,1661359200.0,16.0,40.0,2.0,31.16
9.0,3359.9419,10696.54549,31.16,81.73,100.22,142.17,108.65,226.33,262.43,211.25,224.75,325.2,208.08,188.86,1661359800.0,16.0,50.0,2.0,38.85
9.0,3359.9419,10696.54549,38.85,31.16,81.73,100.22,142.17,108.65,226.33,262.43,211.25,224.75,325.2,208.08,1661360400.0,17.0,0.0,2.0,67.94
9.0,3359.9419,10696.54549,67.94,38.85,31.16,81.73,100.22,142.17,108.65,226.33,262.43,211.25,224.75,325.2,1661361000.0,17.0,10.0,2.0,35.85
9.0,3359.9419,10696.54549,35.85,67.94,38.85,31.16,81.73,100.22,142.17,108.65,226.33,262.43,211.25,224.75,1661361600.0,17.0,20.0,2.0,10.65
9.0,3359.9419,10696.54549,10.65,35.85,67.94,38.85,31.16,81.73,100.22,142.17,108.65,226.33,262.43,211.25,1661362200.0,17.0,30.0,2.0,16.42
9.0,3359.9419,10696.54549,16.42,10.65,35.85,67.94,38.85,31.16,81.73,100.22,142.17,108.65,226.33,262.43,1661362800.0,17.0,40.0,2.0,22.42
9.0,3359.9419,10696.54549,22.42,16.42,10.65,35.85,67.94,38.85,31.16,81.73,100.22,142.17,108.65,226.33,1661363400.0,17.0,50.0,2.0,13.45
9.0,3359.9419,10696.54549,13.45,22.42,16.42,10.65,35.85,67.94,38.85,31.16,81.73,100.22,142.17,108.65,1661364000.0,18.0,0.0,2.0,-2.05
9.0,3359.9419,10696.54549,-2.05,13.45,22.42,16.42,10.65,35.85,67.94,38.85,31.16,81.73,100.22,142.17,1661364600.0,18.0,10.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-2.05,13.45,22.42,16.42,10.65,35.85,67.94,38.85,31.16,81.73,100.22,1661365200.0,18.0,20.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-2.05,13.45,22.42,16.42,10.65,35.85,67.94,38.85,31.16,81.73,1661365800.0,18.0,30.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-2.05,13.45,22.42,16.42,10.65,35.85,67.94,38.85,31.16,1661366400.0,18.0,40.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-2.05,13.45,22.42,16.42,10.65,35.85,67.94,38.85,1661367000.0,18.0,50.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,13.45,22.42,16.42,10.65,35.85,67.94,1661367600.0,19.0,0.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,13.45,22.42,16.42,10.65,35.85,1661368200.0,19.0,10.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,13.45,22.42,16.42,10.65,1661368800.0,19.0,20.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,13.45,22.42,16.42,1661369400.0,19.0,30.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,13.45,22.42,1661370000.0,19.0,40.0,2.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.05,13.45,1661370600.0,19.0,50.0,2.0,-0.3
