@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
8.0,3360.2992,9265.21442,195.94,168.34,181.44,118.34,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643889000.0,11.0,50.0,3.0,279.12
8.0,3360.2992,9265.21442,279.12,195.94,168.34,181.44,118.34,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643889600.0,12.0,0.0,3.0,314.87
8.0,3360.2992,9265.21442,314.87,279.12,195.94,168.34,181.44,118.34,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,1643890200.0,12.0,10.0,3.0,217.31
8.0,3360.2992,9265.21442,217.31,314.87,279.12,195.94,168.34,181.44,118.34,34.74,-0.3,-0.3,-0.3,-0.3,1643890800.0,12.0,20.0,3.0,155.75
8.0,3360.2992,9265.21442,155.75,217.31,314.87,279.12,195.94,168.34,181.44,118.34,34.74,-0.3,-0.3,-0.3,1643891400.0,12.0,30.0,3.0,304.39
8.0,3360.2992,9265.21442,304.39,155.75,217.31,314.87,279.12,195.94,168.34,181.44,118.34,34.74,-0.3,-0.3,1643892000.0,12.0,40.0,3.0,344.09
8.0,3360.2992,9265.21442,344.09,304.39,155.75,217.31,314.87,279.12,195.94,168.34,181.44,118.34,34.74,-0.3,1643892600.0,12.0,50.0,3.0,245.68
8.0,3360.2992,9265.21442,245.68,344.09,304.39,155.75,217.31,314.87,279.12,195.94,168.34,181.44,118.34,34.74,1643893200.0,13.0,0.0,3.0,619.79
8.0,3360.2992,9265.21442,619.79,245.68,344.09,304.39,155.75,217.31,314.87,279.12,195.94,168.34,181.44,118.34,1643893800.0,13.0,10.0,3.0,210.28
8.0,3360.2992,9265.21442,210.28,619.79,245.68,344.09,304.39,155.75,217.31,314.87,279.12,195.94,168.34,181.44,1643894400.0,13.0,20.0,3.0,304.86
8.0,3360.2992,9265.21442,304.86,210.28,619.79,245.68,344.09,304.39,155.75,217.31,314.87,279.12,195.94,168.34,1643895000.0,13.0,30.0,3.0,754.63
8.0,3360.2992,9265.21442,754.63,304.86,210.28,619.79,245.68,344.09,304.39,155.75,217.31,314.87,279.12,195.94,1643895600.0,13.0,40.0,3.0,296.78
8.0,3360.2992,9265.21442,296.78,754.63,304.86,210.28,619.79,245.68,344.09,304.39,155.75,217.31,314.87,279.12,1643896200.0,13.0,50.0,3.0,600.08
8.0,3360.2992,9265.21442,600.08,296.78,754.63,304.86,210.28,619.79,245.68,344.09,304.39,155.75,217.31,314.87,1643896800.0,14.0,0.0,3.0,168.63
8.0,3360.2992,9265.21442,168.63,600.08,296.78,754.63,304.86,210.28,619.79,245.68,344.09,304.39,155.75,217.31,1643897400.0,14.0,10.0,3.0,66.66
8.0,3360.2992,9265.21442,66.66,168.63,600.08,296.78,754.63,304.86,210.28,619.79,245.68,344.09,304.39,155.75,1643898000.0,14.0,20.0,3.0,368.53
8.0,3360.2992,9265.21442,368.53,66.66,168.63,600.08,296.78,754.63,304.86,210.28,619.79,245.68,344.09,304.39,1643898600.0,14.0,30.0,3.0,503.64
8.0,3360.2992,9265.21442,503.64,368.53,66.66,168.63,600.08,296.78,754.63,304.86,210.28,619.79,245.68,344.09,1643899200.0,14.0,40.0,3.0,714.7
8.0,3360.2992,9265.21442,714.7,503.64,368.53,66.66,168.63,600.08,296.78,754.63,304.86,210.28,619.79,245.68,1643899800.0,14.0,50.0,3.0,946.37
8.0,3360.2992,9265.21442,946.37,714.7,503.64,368.53,66.66,168.63,600.08,296.78,754.63,304.86,210.28,619.79,1643900400.0,15.0,0.0,3.0,532.09
8.0,3360.2992,9265.21442,532.09,946.37,714.7,503.64,368.53,66.66,168.63,600.08,296.78,754.63,304.86,210.28,1643901000.0,15.0,10.0,3.0,683.36
8.0,3360.2992,9265.21442,683.36,532.09,946.37,714.7,503.64,368.53,66.66,168.63,600.08,296.78,754.63,304.86,1643901600.0,15.0,20.0,3.0,696.55
8.0,3360.2992,9265.21442,696.55,683.36,532.09,946.37,714.7,503.64,368.53,66.66,168.63,600.08,296.78,754.63,1643902200.0,15.0,30.0,3.0,456.15
8.0,3360.2992,9265.21442,456.15,696.55,683.36,532.09,946.37,714.7,503.64,368.53,66.66,168.63,600.08,296.78,1643902800.0,15.0,40.0,3.0,886.32
8.0,3360.2992,9265.21442,886.32,456.15,696.55,683.36,532.09,946.37,714.7,503.64,368.53,66.66,168.63,600.08,1643903400.0,15.0,50.0,3.0,196.18
8.0,3360.2992,9265.21442,196.18,886.32,456.15,696.55,683.36,532.09,946.37,714.7,503.64,368.53,66.66,168.63,1643904000.0,16.0,0.0,3.0,696.53
8.0,3360.2992,9265.21442,696.53,196.18,886.32,456.15,696.55,683.36,532.09,946.37,714.7,503.64,368.53,66.66,1643904600.0,16.0,10.0,3.0,242.57
8.0,3360.2992,9265.21442,242.57,696.53,196.18,886.32,456.15,696.55,683.36,532.09,946.37,714.7,503.64,368.53,1643905200.0,16.0,20.0,3.0,557.11
8.0,3360.2992,9265.21442,557.11,242.57,696.53,196.18,886.32,456.15,696.55,683.36,532.09,946.37,714.7,503.64,1643905800.0,16.0,30.0,3.0,439.03
8.0,3360.2992,9265.21442,439.03,557.11,242.57,696.53,196.18,886.32,456.15,696.55,683.36,532.09,946.37,714.7,1643906400.0,16.0,40.0,3.0,111.76
8.0,3360.2992,9265.21442,111.76,439.03,557.11,242.57,696.53,196.18,886.32,456.15,696.55,683.36,532.09,946.37,1643907000.0,16.0,50.0,3.0,326.97
8.0,3360.2992,9265.21442,326.97,111.76,439.03,557.11,242.57,696.53,196.18,886.32,456.15,696.55,683.36,532.09,1643907600.0,17.0,0.0,3.0,753.48
8.0,3360.2992,9265.21442,753.48,326.97,111.76,439.03,557.11,242.57,696.53,196.18,886.32,456.15,696.55,683.36,1643908200.0,17.0,10.0,3.0,435.52
8.0,3360.2992,9265.21442,435.52,753.48,326.97,111.76,439.03,557.11,242.57,696.53,196.18,886.32,456.15,696.55,1643908800.0,17.0,20.0,3.0,595.46
8.0,3360.2992,9265.21442,595.46,435.52,753.48,326.97,111.76,439.03,557.11,242.57,696.53,196.18,886.32,456.15,1643909400.0,17.0,30.0,3.0,624.0
8.0,3360.2992,9265.21442,624.0,595.46,435.52,753.48,326.97,111.76,439.03,557.11,242.57,696.53,196.18,886.32,1643910000.0,17.0,40.0,3.0,692.7
8.0,3360.2992,9265.21442,692.7,624.0,595.46,435.52,753.48,326.97,111.76,439.03,557.11,242.57,696.53,196.18,1643910600.0,17.0,50.0,3.0,782.14
8.0,3360.2992,9265.21442,782.14,692.7,624.0,595.46,435.52,753.48,326.97,111.76,439.03,557.11,242.57,696.53,1643911200.0,18.0,0.0,3.0,622.49
8.0,3360.2992,9265.21442,622.49,782.14,692.7,624.0,595.46,435.52,753.48,326.97,111.76,439.03,557.11,242.57,1643911800.0,18.0,10.0,3.0,538.06
8.0,3360.2992,9265.21442,538.06,622.49,782.14,692.7,624.0,595.46,435.52,753.48,326.97,111.76,439.03,557.11,1643912400.0,18.0,20.0,3.0,1122.38
8.0,3360.2992,9265.21442,1122.38,538.06,622.49,782.14,692.7,624.0,595.46,435.52,753.48,326.97,111.76,439.03,1643913000.0,18.0,30.0,3.0,1181.89
8.0,3360.2992,9265.21442,1181.89,1122.38,538.06,622.49,782.14,692.7,624.0,595.46,435.52,753.48,326.97,111.76,1643913600.0,18.0,40.0,3.0,727.7
8.0,3360.2992,9265.21442,727.7,1181.89,1122.38,538.06,622.49,782.14,692.7,624.0,595.46,435.52,753.48,326.97,1643914200.0,18.0,50.0,3.0,655.2
8.0,3360.2992,9265.21442,655.2,727.7,1181.89,1122.38,538.06,622.49,782.14,692.7,624.0,595.46,435.52,753.48,1643914800.0,19.0,0.0,3.0,307.47
8.0,3360.2992,9265.21442,307.47,655.2,727.7,1181.89,1122.38,538.06,622.49,782.14,692.7,624.0,595.46,435.52,1643915400.0,19.0,10.0,3.0,386.8
8.0,3360.2992,9265.21442,386.8,307.47,655.2,727.7,1181.89,1122.38,538.06,622.49,782.14,692.7,624.0,595.46,1643916000.0,19.0,20.0,3.0,446.77
8.0,3360.2992,9265.21442,446.77,386.8,307.47,655.2,727.7,1181.89,1122.38,538.06,622.49,782.14,692.7,624.0,1643916600.0,19.0,30.0,3.0,716.25
8.0,3360.2992,9265.21442,716.25,446.77,386.8,307.47,655.2,727.7,1181.89,1122.38,538.06,622.49,782.14,692.7,1643917200.0,19.0,40.0,3.0,646.38
8.0,3360.2992,9265.21442,646.38,716.25,446.77,386.8,307.47,655.2,727.7,1181.89,1122.38,538.06,622.49,782.14,1643917800.0,19.0,50.0,3.0,508.04
8.0,3360.2992,9265.21442,508.04,646.38,716.25,446.77,386.8,307.47,655.2,727.7,1181.89,1122.38,538.06,622.49,1643918400.0,20.0,0.0,3.0,422.61
8.0,3360.2992,9265.21442,422.61,508.04,646.38,716.25,446.77,386.8,307.47,655.2,727.7,1181.89,1122.38,538.06,1643919000.0,20.0,10.0,3.0,636.36
8.0,3360.2992,9265.21442,636.36,422.61,508.04,646.38,716.25,446.77,386.8,307.47,655.2,727.7,1181.89,1122.38,1643919600.0,20.0,20.0,3.0,778.83
8.0,3360.2992,9265.21442,778.83,636.36,422.61,508.04,646.38,716.25,446.77,386.8,307.47,655.2,727.7,1181.89,1643920200.0,20.0,30.0,3.0,459.27
8.0,3360.2992,9265.21442,459.27,778.83,636.36,422.61,508.04,646.38,716.25,446.77,386.8,307.47,655.2,727.7,1643920800.0,20.0,40.0,3.0,618.5
8.0,3360.2992,9265.21442,618.5,459.27,778.83,636.36,422.61,508.04,646.38,716.25,446.77,386.8,307.47,655.2,1643921400.0,20.0,50.0,3.0,274.99
8.0,3360.2992,9265.21442,274.99,618.5,459.27,778.83,636.36,422.61,508.04,646.38,716.25,446.77,386.8,307.47,1643922000.0,21.0,0.0,3.0,382.65
8.0,3360.2992,9265.21442,382.65,274.99,618.5,459.27,778.83,636.36,422.61,508.04,646.38,716.25,446.77,386.8,1643922600.0,21.0,10.0,3.0,382.15
8.0,3360.2992,9265.21442,382.15,382.65,274.99,618.5,459.27,778.83,636.36,422.61,508.04,646.38,716.25,446.77,1643923200.0,21.0,20.0,3.0,441.77
8.0,3360.2992,9265.21442,441.77,382.15,382.65,274.99,618.5,459.27,778.83,636.36,422.61,508.04,646.38,716.25,1643923800.0,21.0,30.0,3.0,491.75
8.0,3360.2992,9265.21442,491.75,441.77,382.15,382.65,274.99,618.5,459.27,778.83,636.36,422.61,508.04,646.38,1643924400.0,21.0,40.0,3.0,328.17
8.0,3360.2992,9265.21442,328.17,491.75,441.77,382.15,382.65,274.99,618.5,459.27,778.83,636.36,422.61,508.04,1643925000.0,21.0,50.0,3.0,313.74
8.0,3360.2992,9265.21442,313.74,328.17,491.75,441.77,382.15,382.65,274.99,618.5,459.27,778.83,636.36,422.61,1643925600.0,22.0,0.0,3.0,236.09
8.0,3360.2992,9265.21442,236.09,313.74,328.17,491.75,441.77,382.15,382.65,274.99,618.5,459.27,778.83,636.36,1643926200.0,22.0,10.0,3.0,292.57
8.0,3360.2992,9265.21442,292.57,236.09,313.74,328.17,491.75,441.77,382.15,382.65,274.99,618.5,459.27,778.83,1643926800.0,22.0,20.0,3.0,239.36
8.0,3360.2992,9265.21442,239.36,292.57,236.09,313.74,328.17,491.75,441.77,382.15,382.65,274.99,618.5,459.27,1643927400.0,22.0,30.0,3.0,217.1
8.0,3360.2992,9265.21442,217.1,239.36,292.57,236.09,313.74,328.17,491.75,441.77,382.15,382.65,274.99,618.5,1643928000.0,22.0,40.0,3.0,182.14
8.0,3360.2992,9265.21442,182.14,217.1,239.36,292.57,236.09,313.74,328.17,491.75,441.77,382.15,382.65,274.99,1643928600.0,22.0,50.0,3.0,71.48
8.0,3360.2992,9265.21442,71.48,182.14,217.1,239.36,292.57,236.09,313.74,328.17,491.75,441.77,382.15,382.65,1643929200.0,23.0,0.0,3.0,41.04
8.0,3360.2992,9265.21442,41.04,71.48,182.14,217.1,239.36,292.57,236.09,313.74,328.17,491.75,441.77,382.15,1643929800.0,23.0,10.0,3.0,61.1
8.0,3360.2992,9265.21442,61.1,41.04,71.48,182.14,217.1,239.36,292.57,236.09,313.74,328.17,491.75,441.77,1643930400.0,23.0,20.0,3.0,291.1
8.0,3360.2992,9265.21442,291.1,61.1,41.04,71.48,182.14,217.1,239.36,292.57,236.09,313.74,328.17,491.75,1643931000.0,23.0,30.0,3.0,536.85
8.0,3360.2992,9265.21442,536.85,291.1,61.1,41.04,71.48,182.14,217.1,239.36,292.57,236.09,313.74,328.17,1643931600.0,23.0,40.0,3.0,330.37
8.0,3360.2992,9265.21442,330.37,536.85,291.1,61.1,41.04,71.48,182.14,217.1,239.36,292.57,236.09,313.74,1643932200.0,23.0,50.0,3.0,307.26
8.0,3360.2992,9265.21442,307.26,330.37,536.85,291.1,61.1,41.04,71.48,182.14,217.1,239.36,292.57,236.09,1643932800.0,0.0,0.0,4.0,334.01
8.0,3360.2992,9265.21442,334.01,307.26,330.37,536.85,291.1,61.1,41.04,71.48,182.14,217.1,239.36,292.57,1643933400.0,0.0,10.0,4.0,313.3
8.0,3360.2992,9265.21442,313.3,334.01,307.26,330.37,536.85,291.1,61.1,41.04,71.48,182.14,217.1,239.36,1643934000.0,0.0,20.0,4.0,308.73
8.0,3360.2992,9265.21442,308.73,313.3,334.01,307.26,330.37,536.85,291.1,61.1,41.04,71.48,182.14,217.1,1643934600.0,0.0,30.0,4.0,379.24
8.0,3360.2992,9265.21442,379.24,308.73,313.3,334.01,307.26,330.37,536.85,291.1,61.1,41.04,71.48,182.14,1643935200.0,0.0,40.0,4.0,389.79
8.0,3360.2992,9265.21442,389.79,379.24,308.73,313.3,334.01,307.26,330.37,536.85,291.1,61.1,41.04,71.48,1643935800.0,0.0,50.0,4.0,428.69
8.0,3360.2992,9265.21442,428.69,389.79,379.24,308.73,313.3,334.01,307.26,330.37,536.85,291.1,61.1,41.04,1643936400.0,1.0,0.0,4.0,397.9
8.0,3360.2992,9265.21442,397.9,428.69,389.79,379.24,308.73,313.3,334.01,307.26,330.37,536.85,291.1,61.1,1643937000.0,1.0,10.0,4.0,389.68
8.0,3360.2992,9265.21442,389.68,397.9,428.69,389.79,379.24,308.73,313.3,334.01,307.26,330.37,536.85,291.1,1643937600.0,1.0,20.0,4.0,316.01
8.0,3360.2992,9265.21442,316.01,389.68,397.9,428.69,389.79,379.24,308.73,313.3,334.01,307.26,330.37,536.85,1643938200.0,1.0,30.0,4.0,281.29
8.0,3360.2992,9265.21442,281.29,316.01,389.68,397.9,428.69,389.79,379.24,308.73,313.3,334.01,307.26,330.37,1643938800.0,1.0,40.0,4.0,182.9
8.0,3360.2992,9265.21442,182.9,281.29,316.01,389.68,397.9,428.69,389.79,379.24,308.73,313.3,334.01,307.26,1643939400.0,1.0,50.0,4.0,174.17
8.0,3360.2992,9265.21442,174.17,182.9,281.29,316.01,389.68,397.9,428.69,389.79,379.24,308.73,313.3,334.01,1643940000.0,2.0,0.0,4.0,85.5
8.0,3360.2992,9265.21442,85.5,174.17,182.9,281.29,316.01,389.68,397.9,428.69,389.79,379.24,308.73,313.3,1643940600.0,2.0,10.0,4.0,61.76
8.0,3360.2992,9265.21442,61.76,85.5,174.17,182.9,281.29,316.01,389.68,397.9,428.69,389.79,379.24,308.73,1643941200.0,2.0,20.0,4.0,53.38
8.0,3360.2992,9265.21442,53.38,61.76,85.5,174.17,182.9,281.29,316.01,389.68,397.9,428.69,389.79,379.24,1643941800.0,2.0,30.0,4.0,81.87
8.0,3360.2992,9265.21442,81.87,53.38,61.76,85.5,174.17,182.9,281.29,316.01,389.68,397.9,428.69,389.79,1643942400.0,2.0,40.0,4.0,53.46
8.0,3360.2992,9265.21442,53.46,81.87,53.38,61.76,85.5,174.17,182.9,281.29,316.01,389.68,397.9,428.69,1643943000.0,2.0,50.0,4.0,35.19
8.0,3360.2992,9265.21442,35.19,53.46,81.87,53.38,61.76,85.5,174.17,182.9,281.29,316.01,389.68,397.9,1643943600.0,3.0,0.0,4.0,7.21
8.0,3360.2992,9265.21442,7.21,35.19,53.46,81.87,53.38,61.76,85.5,174.17,182.9,281.29,316.01,389.68,1643944200.0,3.0,10.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,7.21,35.19,53.46,81.87,53.38,61.76,85.5,174.17,182.9,281.29,316.01,1643944800.0,3.0,20.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,7.21,35.19,53.46,81.87,53.38,61.76,85.5,174.17,182.9,281.29,1643945400.0,3.0,30.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,7.21,35.19,53.46,81.87,53.38,61.76,85.5,174.17,182.9,1643946000.0,3.0,40.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,7.21,35.19,53.46,81.87,53.38,61.76,85.5,174.17,1643946600.0,3.0,50.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,7.21,35.19,53.46,81.87,53.38,61.76,85.5,1643947200.0,4.0,0.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.21,35.19,53.46,81.87,53.38,61.76,1643947800.0,4.0,10.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.21,35.19,53.46,81.87,53.38,1643948400.0,4.0,20.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.21,35.19,53.46,81.87,1643949000.0,4.0,30.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.21,35.19,53.46,1643949600.0,4.0,40.0,4.0,16.82
8.0,3360.2992,9265.21442,16.82,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.21,35.19,1643950200.0,4.0,50.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,16.82,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,7.21,1643950800.0,5.0,0.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,16.82,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643951400.0,5.0,10.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,16.82,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643952000.0,5.0,20.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,16.82,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643952600.0,5.0,30.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,16.82,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643953200.0,5.0,40.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,16.82,-0.3,-0.3,-0.3,-0.3,-0.3,1643953800.0,5.0,50.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,16.82,-0.3,-0.3,-0.3,-0.3,1643954400.0,6.0,0.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,16.82,-0.3,-0.3,-0.3,1643955000.0,6.0,10.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,16.82,-0.3,-0.3,1643955600.0,6.0,20.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,16.82,-0.3,1643956200.0,6.0,30.0,4.0,63.43
8.0,3360.2992,9265.21442,63.43,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,16.82,1643956800.0,6.0,40.0,4.0,67.39
8.0,3360.2992,9265.21442,67.39,63.43,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643957400.0,6.0,50.0,4.0,45.83
8.0,3360.2992,9265.21442,45.83,67.39,63.43,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643958000.0,7.0,0.0,4.0,65.08
8.0,3360.2992,9265.21442,65.08,45.83,67.39,63.43,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643958600.0,7.0,10.0,4.0,128.54
8.0,3360.2992,9265.21442,128.54,65.08,45.83,67.39,63.43,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643959200.0,7.0,20.0,4.0,130.35
8.0,3360.2992,9265.21442,130.35,128.54,65.08,45.83,67.39,63.43,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1643959800.0,7.0,30.0,4.0,182.8
8.0,3360.2992,9265.21442,182.8,130.35,128.54,65.08,45.83,67.39,63.43,-0.3,-0.3,-0.3,-0.3,-0.3,1643960400.0,7.0,40.0,4.0,212.09
8.0,3360.2992,9265.21442,212.09,182.8,130.35,128.54,65.08,45.83,67.39,63.43,-0.3,-0.3,-0.3,-0.3,1643961000.0,7.0,50.0,4.0,224.37
8.0,3360.2992,9265.21442,224.37,212.09,182.8,130.35,128.54,65.08,45.83,67.39,63.43,-0.3,-0.3,-0.3,1643961600.0,8.0,0.0,4.0,323.83
8.0,3360.2992,9265.21442,323.83,224.37,212.09,182.8,130.35,128.54,65.08,45.83,67.39,63.43,-0.3,-0.3,1643962200.0,8.0,10.0,4.0,223.2
8.0,3360.2992,9265.21442,223.2,323.83,224.37,212.09,182.8,130.35,128.54,65.08,45.83,67.39,63.43,-0.3,1643962800.0,8.0,20.0,4.0,174.3
8.0,3360.2992,9265.21442,174.3,223.2,323.83,224.37,212.09,182.8,130.35,128.54,65.08,45.83,67.39,63.43,1643963400.0,8.0,30.0,4.0,75.43
8.0,3360.2992,9265.21442,75.43,174.3,223.2,323.83,224.37,212.09,182.8,130.35,128.54,65.08,45.83,67.39,1643964000.0,8.0,40.0,4.0,63.34
8.0,3360.2992,9265.21442,63.34,75.43,174.3,223.2,323.83,224.37,212.09,182.8,130.35,128.54,65.08,45.83,1643964600.0,8.0,50.0,4.0,79.46
8.0,3360.2992,9265.21442,79.46,63.34,75.43,174.3,223.2,323.83,224.37,212.09,182.8,130.35,128.54,65.08,1643965200.0,9.0,0.0,4.0,71.35
8.0,3360.2992,9265.21442,71.35,79.46,63.34,75.43,174.3,223.2,323.83,224.37,212.09,182.8,130.35,128.54,1643965800.0,9.0,10.0,4.0,44.47
8.0,3360.2992,9265.21442,44.47,71.35,79.46,63.34,75.43,174.3,223.2,323.83,224.37,212.09,182.8,130.35,1643966400.0,9.0,20.0,4.0,32.78
8.0,3360.2992,9265.21442,32.78,44.47,71.35,79.46,63.34,75.43,174.3,223.2,323.83,224.37,212.09,182.8,1643967000.0,9.0,30.0,4.0,51.63
8.0,3360.2992,9265.21442,51.63,32.78,44.47,71.35,79.46,63.34,75.43,174.3,223.2,323.83,224.37,212.09,1643967600.0,9.0,40.0,4.0,66.24
8.0,3360.2992,9265.21442,66.24,51.63,32.78,44.47,71.35,79.46,63.34,75.43,174.3,223.2,323.83,224.37,1643968200.0,9.0,50.0,4.0,114.9
8.0,3360.2992,9265.21442,114.9,66.24,51.63,32.78,44.47,71.35,79.46,63.34,75.43,174.3,223.2,323.83,1643968800.0,10.0,0.0,4.0,154.11
8.0,3360.2992,9265.21442,154.11,114.9,66.24,51.63,32.78,44.47,71.35,79.46,63.34,75.43,174.3,223.2,1643969400.0,10.0,10.0,4.0,116.65
8.0,3360.2992,9265.21442,116.65,154.11,114.9,66.24,51.63,32.78,44.47,71.35,79.46,63.34,75.43,174.3,1643970000.0,10.0,20.0,4.0,146.87
8.0,3360.2992,9265.21442,146.87,116.65,154.11,114.9,66.24,51.63,32.78,44.47,71.35,79.46,63.34,75.43,1643970600.0,10.0,30.0,4.0,284.1
8.0,3360.2992,9265.21442,284.1,146.87,116.65,154.11,114.9,66.24,51.63,32.78,44.47,71.35,79.46,63.34,1643971200.0,10.0,40.0,4.0,343.57
8.0,3360.2992,9265.21442,343.57,284.1,146.87,116.65,154.11,114.9,66.24,51.63,32.78,44.47,71.35,79.46,1643971800.0,10.0,50.0,4.0,391.24
8.0,3360.2992,9265.21442,391.24,343.57,284.1,146.87,116.65,154.11,114.9,66.24,51.63,32.78,44.47,71.35,1643972400.0,11.0,0.0,4.0,277.0
8.0,3360.2992,9265.21442,277.0,391.24,343.57,284.1,146.87,116.65,154.11,114.9,66.24,51.63,32.78,44.47,1643973000.0,11.0,10.0,4.0,207.37
8.0,3360.2992,9265.21442,207.37,277.0,391.24,343.57,284.1,146.87,116.65,154.11,114.9,66.24,51.63,32.78,1643973600.0,11.0,20.0,4.0,316.23
8.0,3360.2992,9265.21442,316.23,207.37,277.0,391.24,343.57,284.1,146.87,116.65,154.11,114.9,66.24,51.63,1643974200.0,11.0,30.0,4.0,261.38
8.0,3360.2992,9265.21442,261.38,316.23,207.37,277.0,391.24,343.57,284.1,146.87,116.65,154.11,114.9,66.24,1643974800.0,11.0,40.0,4.0,129.92
8.0,3360.2992,9265.21442,129.92,261.38,316.23,207.37,277.0,391.24,343.57,284.1,146.87,116.65,154.11,114.9,1643975400.0,11.0,50.0,4.0,89.31
8.0,3360.2992,9265.21442,89.31,129.92,261.38,316.23,207.37,277.0,391.24,343.57,284.1,146.87,116.65,154.11,1643976000.0,12.0,0.0,4.0,213.19
8.0,3360.2992,9265.21442,213.19,89.31,129.92,261.38,316.23,207.37,277.0,391.24,343.57,284.1,146.87,116.65,1643976600.0,12.0,10.0,4.0,36.51
8.0,3360.2992,9265.21442,36.51,213.19,89.31,129.92,261.38,316.23,207.37,277.0,391.24,343.57,284.1,146.87,1643977200.0,12.0,20.0,4.0,8.29
8.0,3360.2992,9265.21442,8.29,36.51,213.19,89.31,129.92,261.38,316.23,207.37,277.0,391.24,343.57,284.1,1643977800.0,12.0,30.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,8.29,36.51,213.19,89.31,129.92,261.38,316.23,207.37,277.0,391.24,343.57,1643978400.0,12.0,40.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,8.29,36.51,213.19,89.31,129.92,261.38,316.23,207.37,277.0,391.24,1643979000.0,12.0,50.0,4.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,8.29,36.51,213.19,89.31,129.92,261.38,316.23,207.37,277.0,1643979600.0,13.0,0.0,4.0,-0.3
