@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659284400.0,16.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659285000.0,16.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659285600.0,16.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659286200.0,16.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659286800.0,17.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659287400.0,17.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659288000.0,17.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659288600.0,17.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659289200.0,17.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659289800.0,17.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659290400.0,18.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659291000.0,18.0,10.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659291600.0,18.0,20.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659292200.0,18.0,30.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659292800.0,18.0,40.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659293400.0,18.0,50.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659294000.0,19.0,0.0,6.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659294600.0,19.0,10.0,6.0,-0.02
8.0,3360.2992,9265.21442,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659295200.0,19.0,20.0,6.0,179.23
8.0,3360.2992,9265.21442,179.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659295800.0,19.0,30.0,6.0,297.88
8.0,3360.2992,9265.21442,297.88,179.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659296400.0,19.0,40.0,6.0,309.67
8.0,3360.2992,9265.21442,309.67,297.88,179.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659297000.0,19.0,50.0,6.0,334.68
8.0,3360.2992,9265.21442,334.68,309.67,297.88,179.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1659297600.0,20.0,0.0,6.0,323.86
8.0,3360.2992,9265.21442,323.86,334.68,309.67,297.88,179.23,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1659298200.0,20.0,10.0,6.0,395.45
8.0,3360.2992,9265.21442,395.45,323.86,334.68,309.67,297.88,179.23,-0.02,0.0,0.0,0.0,0.0,0.0,1659298800.0,20.0,20.0,6.0,459.66
8.0,3360.2992,9265.21442,459.66,395.45,323.86,334.68,309.67,297.88,179.23,-0.02,0.0,0.0,0.0,0.0,1659299400.0,20.0,30.0,6.0,564.2
8.0,3360.2992,9265.21442,564.2,459.66,395.45,323.86,334.68,309.67,297.88,179.23,-0.02,0.0,0.0,0.0,1659300000.0,20.0,40.0,6.0,664.3
8.0,3360.2992,9265.21442,664.3,564.2,459.66,395.45,323.86,334.68,309.67,297.88,179.23,-0.02,0.0,0.0,1659300600.0,20.0,50.0,6.0,721.54
8.0,3360.2992,9265.21442,721.54,664.3,564.2,459.66,395.45,323.86,334.68,309.67,297.88,179.23,-0.02,0.0,1659301200.0,21.0,0.0,6.0,792.94
8.0,3360.2992,9265.21442,792.94,721.54,664.3,564.2,459.66,395.45,323.86,334.68,309.67,297.88,179.23,-0.02,1659301800.0,21.0,10.0,6.0,887.77
8.0,3360.2992,9265.21442,887.77,792.94,721.54,664.3,564.2,459.66,395.45,323.86,334.68,309.67,297.88,179.23,1659302400.0,21.0,20.0,6.0,950.02
8.0,3360.2992,9265.21442,950.02,887.77,792.94,721.54,664.3,564.2,459.66,395.45,323.86,334.68,309.67,297.88,1659303000.0,21.0,30.0,6.0,1077.28
8.0,3360.2992,9265.21442,1077.28,950.02,887.77,792.94,721.54,664.3,564.2,459.66,395.45,323.86,334.68,309.67,1659303600.0,21.0,40.0,6.0,1079.38
8.0,3360.2992,9265.21442,1079.38,1077.28,950.02,887.77,792.94,721.54,664.3,564.2,459.66,395.45,323.86,334.68,1659304200.0,21.0,50.0,6.0,1103.68
8.0,3360.2992,9265.21442,1103.68,1079.38,1077.28,950.02,887.77,792.94,721.54,664.3,564.2,459.66,395.45,323.86,1659304800.0,22.0,0.0,6.0,1186.71
8.0,3360.2992,9265.21442,1186.71,1103.68,1079.38,1077.28,950.02,887.77,792.94,721.54,664.3,564.2,459.66,395.45,1659305400.0,22.0,10.0,6.0,1249.88
8.0,3360.2992,9265.21442,1249.88,1186.71,1103.68,1079.38,1077.28,950.02,887.77,792.94,721.54,664.3,564.2,459.66,1659306000.0,22.0,20.0,6.0,1181.46
8.0,3360.2992,9265.21442,1181.46,1249.88,1186.71,1103.68,1079.38,1077.28,950.02,887.77,792.94,721.54,664.3,564.2,1659306600.0,22.0,30.0,6.0,980.43
8.0,3360.2992,9265.21442,980.43,1181.46,1249.88,1186.71,1103.68,1079.38,1077.28,950.02,887.77,792.94,721.54,664.3,1659307200.0,22.0,40.0,6.0,1187.48
8.0,3360.2992,9265.21442,1187.48,980.43,1181.46,1249.88,1186.71,1103.68,1079.38,1077.28,950.02,887.77,792.94,721.54,1659307800.0,22.0,50.0,6.0,1268.35
8.0,3360.2992,9265.21442,1268.35,1187.48,980.43,1181.46,1249.88,1186.71,1103.68,1079.38,1077.28,950.02,887.77,792.94,1659308400.0,23.0,0.0,6.0,1312.23
8.0,3360.2992,9265.21442,1312.23,1268.35,1187.48,980.43,1181.46,1249.88,1186.71,1103.68,1079.38,1077.28,950.02,887.77,1659309000.0,23.0,10.0,6.0,1023.88
8.0,3360.2992,9265.21442,1023.88,1312.23,1268.35,1187.48,980.43,1181.46,1249.88,1186.71,1103.68,1079.38,1077.28,950.02,1659309600.0,23.0,20.0,6.0,832.48
8.0,3360.2992,9265.21442,832.48,1023.88,1312.23,1268.35,1187.48,980.43,1181.46,1249.88,1186.71,1103.68,1079.38,1077.28,1659310200.0,23.0,30.0,6.0,1051.55
8.0,3360.2992,9265.21442,1051.55,832.48,1023.88,1312.23,1268.35,1187.48,980.43,1181.46,1249.88,1186.71,1103.68,1079.38,1659310800.0,23.0,40.0,6.0,1300.1
8.0,3360.2992,9265.21442,1300.1,1051.55,832.48,1023.88,1312.23,1268.35,1187.48,980.43,1181.46,1249.88,1186.71,1103.68,1659311400.0,23.0,50.0,6.0,1309.26
8.0,3360.2992,9265.21442,1309.26,1300.1,1051.55,832.48,1023.88,1312.23,1268.35,1187.48,980.43,1181.46,1249.88,1186.71,1659312000.0,0.0,0.0,0.0,1343.64
8.0,3360.2992,9265.21442,1343.64,1309.26,1300.1,1051.55,832.48,1023.88,1312.23,1268.35,1187.48,980.43,1181.46,1249.88,1659312600.0,0.0,10.0,0.0,1486.79
8.0,3360.2992,9265.21442,1486.79,1343.64,1309.26,1300.1,1051.55,832.48,1023.88,1312.23,1268.35,1187.48,980.43,1181.46,1659313200.0,0.0,20.0,0.0,1520.23
8.0,3360.2992,9265.21442,1520.23,1486.79,1343.64,1309.26,1300.1,1051.55,832.48,1023.88,1312.23,1268.35,1187.48,980.43,1659313800.0,0.0,30.0,0.0,1519.6
8.0,3360.2992,9265.21442,1519.6,1520.23,1486.79,1343.64,1309.26,1300.1,1051.55,832.48,1023.88,1312.23,1268.35,1187.48,1659314400.0,0.0,40.0,0.0,1506.41
8.0,3360.2992,9265.21442,1506.41,1519.6,1520.23,1486.79,1343.64,1309.26,1300.1,1051.55,832.48,1023.88,1312.23,1268.35,1659315000.0,0.0,50.0,0.0,1517.91
8.0,3360.2992,9265.21442,1517.91,1506.41,1519.6,1520.23,1486.79,1343.64,1309.26,1300.1,1051.55,832.48,1023.88,1312.23,1659315600.0,1.0,0.0,0.0,1519.16
8.0,3360.2992,9265.21442,1519.16,1517.91,1506.41,1519.6,1520.23,1486.79,1343.64,1309.26,1300.1,1051.55,832.48,1023.88,1659316200.0,1.0,10.0,0.0,1485.27
8.0,3360.2992,9265.21442,1485.27,1519.16,1517.91,1506.41,1519.6,1520.23,1486.79,1343.64,1309.26,1300.1,1051.55,832.48,1659316800.0,1.0,20.0,0.0,1498.55
8.0,3360.2992,9265.21442,1498.55,1485.27,1519.16,1517.91,1506.41,1519.6,1520.23,1486.79,1343.64,1309.26,1300.1,1051.55,1659317400.0,1.0,30.0,0.0,1519.73
8.0,3360.2992,9265.21442,1519.73,1498.55,1485.27,1519.16,1517.91,1506.41,1519.6,1520.23,1486.79,1343.64,1309.26,1300.1,1659318000.0,1.0,40.0,0.0,1520.08
8.0,3360.2992,9265.21442,1520.08,1519.73,1498.55,1485.27,1519.16,1517.91,1506.41,1519.6,1520.23,1486.79,1343.64,1309.26,1659318600.0,1.0,50.0,0.0,1520.02
8.0,3360.2992,9265.21442,1520.02,1520.08,1519.73,1498.55,1485.27,1519.16,1517.91,1506.41,1519.6,1520.23,1486.79,1343.64,1659319200.0,2.0,0.0,0.0,1519.67
8.0,3360.2992,9265.21442,1519.67,1520.02,1520.08,1519.73,1498.55,1485.27,1519.16,1517.91,1506.41,1519.6,1520.23,1486.79,1659319800.0,2.0,10.0,0.0,1519.65
8.0,3360.2992,9265.21442,1519.65,1519.67,1520.02,1520.08,1519.73,1498.55,1485.27,1519.16,1517.91,1506.41,1519.6,1520.23,1659320400.0,2.0,20.0,0.0,1519.43
8.0,3360.2992,9265.21442,1519.43,1519.65,1519.67,1520.02,1520.08,1519.73,1498.55,1485.27,1519.16,1517.91,1506.41,1519.6,1659321000.0,2.0,30.0,0.0,1519.41
8.0,3360.2992,9265.21442,1519.41,1519.43,1519.65,1519.67,1520.02,1520.08,1519.73,1498.55,1485.27,1519.16,1517.91,1506.41,1659321600.0,2.0,40.0,0.0,1518.23
8.0,3360.2992,9265.21442,1518.23,1519.41,1519.43,1519.65,1519.67,1520.02,1520.08,1519.73,1498.55,1485.27,1519.16,1517.91,1659322200.0,2.0,50.0,0.0,1519.86
8.0,3360.2992,9265.21442,1519.86,1518.23,1519.41,1519.43,1519.65,1519.67,1520.02,1520.08,1519.73,1498.55,1485.27,1519.16,1659322800.0,3.0,0.0,0.0,1519.78
8.0,3360.2992,9265.21442,1519.78,1519.86,1518.23,1519.41,1519.43,1519.65,1519.67,1520.02,1520.08,1519.73,1498.55,1485.27,1659323400.0,3.0,10.0,0.0,1519.64
8.0,3360.2992,9265.21442,1519.64,1519.78,1519.86,1518.23,1519.41,1519.43,1519.65,1519.67,1520.02,1520.08,1519.73,1498.55,1659324000.0,3.0,20.0,0.0,1518.95
8.0,3360.2992,9265.21442,1518.95,1519.64,1519.78,1519.86,1518.23,1519.41,1519.43,1519.65,1519.67,1520.02,1520.08,1519.73,1659324600.0,3.0,30.0,0.0,1518.98
8.0,3360.2992,9265.21442,1518.98,1518.95,1519.64,1519.78,1519.86,1518.23,1519.41,1519.43,1519.65,1519.67,1520.02,1520.08,1659325200.0,3.0,40.0,0.0,1501.34
8.0,3360.2992,9265.21442,1501.34,1518.98,1518.95,1519.64,1519.78,1519.86,1518.23,1519.41,1519.43,1519.65,1519.67,1520.02,1659325800.0,3.0,50.0,0.0,1378.03
8.0,3360.2992,9265.21442,1378.03,1501.34,1518.98,1518.95,1519.64,1519.78,1519.86,1518.23,1519.41,1519.43,1519.65,1519.67,1659326400.0,4.0,0.0,0.0,1438.22
8.0,3360.2992,9265.21442,1438.22,1378.03,1501.34,1518.98,1518.95,1519.64,1519.78,1519.86,1518.23,1519.41,1519.43,1519.65,1659327000.0,4.0,10.0,0.0,1424.39
8.0,3360.2992,9265.21442,1424.39,1438.22,1378.03,1501.34,1518.98,1518.95,1519.64,1519.78,1519.86,1518.23,1519.41,1519.43,1659327600.0,4.0,20.0,0.0,1283.69
8.0,3360.2992,9265.21442,1283.69,1424.39,1438.22,1378.03,1501.34,1518.98,1518.95,1519.64,1519.78,1519.86,1518.23,1519.41,1659328200.0,4.0,30.0,0.0,1192.38
8.0,3360.2992,9265.21442,1192.38,1283.69,1424.39,1438.22,1378.03,1501.34,1518.98,1518.95,1519.64,1519.78,1519.86,1518.23,1659328800.0,4.0,40.0,0.0,1166.26
8.0,3360.2992,9265.21442,1166.26,1192.38,1283.69,1424.39,1438.22,1378.03,1501.34,1518.98,1518.95,1519.64,1519.78,1519.86,1659329400.0,4.0,50.0,0.0,1002.12
8.0,3360.2992,9265.21442,1002.12,1166.26,1192.38,1283.69,1424.39,1438.22,1378.03,1501.34,1518.98,1518.95,1519.64,1519.78,1659330000.0,5.0,0.0,0.0,1003.18
8.0,3360.2992,9265.21442,1003.18,1002.12,1166.26,1192.38,1283.69,1424.39,1438.22,1378.03,1501.34,1518.98,1518.95,1519.64,1659330600.0,5.0,10.0,0.0,1012.29
8.0,3360.2992,9265.21442,1012.29,1003.18,1002.12,1166.26,1192.38,1283.69,1424.39,1438.22,1378.03,1501.34,1518.98,1518.95,1659331200.0,5.0,20.0,0.0,951.02
8.0,3360.2992,9265.21442,951.02,1012.29,1003.18,1002.12,1166.26,1192.38,1283.69,1424.39,1438.22,1378.03,1501.34,1518.98,1659331800.0,5.0,30.0,0.0,1010.61
8.0,3360.2992,9265.21442,1010.61,951.02,1012.29,1003.18,1002.12,1166.26,1192.38,1283.69,1424.39,1438.22,1378.03,1501.34,1659332400.0,5.0,40.0,0.0,1044.93
8.0,3360.2992,9265.21442,1044.93,1010.61,951.02,1012.29,1003.18,1002.12,1166.26,1192.38,1283.69,1424.39,1438.22,1378.03,1659333000.0,5.0,50.0,0.0,965.24
8.0,3360.2992,9265.21442,965.24,1044.93,1010.61,951.02,1012.29,1003.18,1002.12,1166.26,1192.38,1283.69,1424.39,1438.22,1659333600.0,6.0,0.0,0.0,890.52
8.0,3360.2992,9265.21442,890.52,965.24,1044.93,1010.61,951.02,1012.29,1003.18,1002.12,1166.26,1192.38,1283.69,1424.39,1659334200.0,6.0,10.0,0.0,824.86
8.0,3360.2992,9265.21442,824.86,890.52,965.24,1044.93,1010.61,951.02,1012.29,1003.18,1002.12,1166.26,1192.38,1283.69,1659334800.0,6.0,20.0,0.0,740.33
8.0,3360.2992,9265.21442,740.33,824.86,890.52,965.24,1044.93,1010.61,951.02,1012.29,1003.18,1002.12,1166.26,1192.38,1659335400.0,6.0,30.0,0.0,633.18
8.0,3360.2992,9265.21442,633.18,740.33,824.86,890.52,965.24,1044.93,1010.61,951.02,1012.29,1003.18,1002.12,1166.26,1659336000.0,6.0,40.0,0.0,526.92
8.0,3360.2992,9265.21442,526.92,633.18,740.33,824.86,890.52,965.24,1044.93,1010.61,951.02,1012.29,1003.18,1002.12,1659336600.0,6.0,50.0,0.0,384.52
8.0,3360.2992,9265.21442,384.52,526.92,633.18,740.33,824.86,890.52,965.24,1044.93,1010.61,951.02,1012.29,1003.18,1659337200.0,7.0,0.0,0.0,216.76
8.0,3360.2992,9265.21442,216.76,384.52,526.92,633.18,740.33,824.86,890.52,965.24,1044.93,1010.61,951.02,1012.29,1659337800.0,7.0,10.0,0.0,109.47
8.0,3360.2992,9265.21442,109.47,216.76,384.52,526.92,633.18,740.33,824.86,890.52,965.24,1044.93,1010.61,951.02,1659338400.0,7.0,20.0,0.0,81.37
8.0,3360.2992,9265.21442,81.37,109.47,216.76,384.52,526.92,633.18,740.33,824.86,890.52,965.24,1044.93,1010.61,1659339000.0,7.0,30.0,0.0,40.41
8.0,3360.2992,9265.21442,40.41,81.37,109.47,216.76,384.52,526.92,633.18,740.33,824.86,890.52,965.24,1044.93,1659339600.0,7.0,40.0,0.0,3.18
8.0,3360.2992,9265.21442,3.18,40.41,81.37,109.47,216.76,384.52,526.92,633.18,740.33,824.86,890.52,965.24,1659340200.0,7.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,3.18,40.41,81.37,109.47,216.76,384.52,526.92,633.18,740.33,824.86,890.52,1659340800.0,8.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,3.18,40.41,81.37,109.47,216.76,384.52,526.92,633.18,740.33,824.86,1659341400.0,8.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,3.18,40.41,81.37,109.47,216.76,384.52,526.92,633.18,740.33,1659342000.0,8.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,3.18,40.41,81.37,109.47,216.76,384.52,526.92,633.18,1659342600.0,8.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,3.18,40.41,81.37,109.47,216.76,384.52,526.92,1659343200.0,8.0,40.0,0.0,95.6
8.0,3360.2992,9265.21442,95.6,-0.3,-0.3,-0.3,-0.3,-0.3,3.18,40.41,81.37,109.47,216.76,384.52,1659343800.0,8.0,50.0,0.0,70.03
8.0,3360.2992,9265.21442,70.03,95.6,-0.3,-0.3,-0.3,-0.3,-0.3,3.18,40.41,81.37,109.47,216.76,1659344400.0,9.0,0.0,0.0,83.84
8.0,3360.2992,9265.21442,83.84,70.03,95.6,-0.3,-0.3,-0.3,-0.3,-0.3,3.18,40.41,81.37,109.47,1659345000.0,9.0,10.0,0.0,281.46
8.0,3360.2992,9265.21442,281.46,83.84,70.03,95.6,-0.3,-0.3,-0.3,-0.3,-0.3,3.18,40.41,81.37,1659345600.0,9.0,20.0,0.0,276.73
8.0,3360.2992,9265.21442,276.73,281.46,83.84,70.03,95.6,-0.3,-0.3,-0.3,-0.3,-0.3,3.18,40.41,1659346200.0,9.0,30.0,0.0,93.67
8.0,3360.2992,9265.21442,93.67,276.73,281.46,83.84,70.03,95.6,-0.3,-0.3,-0.3,-0.3,-0.3,3.18,1659346800.0,9.0,40.0,0.0,99.99
8.0,3360.2992,9265.21442,99.99,93.67,276.73,281.46,83.84,70.03,95.6,-0.3,-0.3,-0.3,-0.3,-0.3,1659347400.0,9.0,50.0,0.0,109.41
8.0,3360.2992,9265.21442,109.41,99.99,93.67,276.73,281.46,83.84,70.03,95.6,-0.3,-0.3,-0.3,-0.3,1659348000.0,10.0,0.0,0.0,76.57
8.0,3360.2992,9265.21442,76.57,109.41,99.99,93.67,276.73,281.46,83.84,70.03,95.6,-0.3,-0.3,-0.3,1659348600.0,10.0,10.0,0.0,71.33
8.0,3360.2992,9265.21442,71.33,76.57,109.41,99.99,93.67,276.73,281.46,83.84,70.03,95.6,-0.3,-0.3,1659349200.0,10.0,20.0,0.0,3.45
8.0,3360.2992,9265.21442,3.45,71.33,76.57,109.41,99.99,93.67,276.73,281.46,83.84,70.03,95.6,-0.3,1659349800.0,10.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,3.45,71.33,76.57,109.41,99.99,93.67,276.73,281.46,83.84,70.03,95.6,1659350400.0,10.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,3.45,71.33,76.57,109.41,99.99,93.67,276.73,281.46,83.84,70.03,1659351000.0,10.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,3.45,71.33,76.57,109.41,99.99,93.67,276.73,281.46,83.84,1659351600.0,11.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,3.45,71.33,76.57,109.41,99.99,93.67,276.73,281.46,1659352200.0,11.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,3.45,71.33,76.57,109.41,99.99,93.67,276.73,1659352800.0,11.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.45,71.33,76.57,109.41,99.99,93.67,1659353400.0,11.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.45,71.33,76.57,109.41,99.99,1659354000.0,11.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.45,71.33,76.57,109.41,1659354600.0,11.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.45,71.33,76.57,1659355200.0,12.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.45,71.33,1659355800.0,12.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,3.45,1659356400.0,12.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659357000.0,12.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659357600.0,12.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659358200.0,12.0,50.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659358800.0,13.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659359400.0,13.0,10.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659360000.0,13.0,20.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659360600.0,13.0,30.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659361200.0,13.0,40.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659361800.0,13.0,50.0,0.0,161.54
8.0,3360.2992,9265.21442,161.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659362400.0,14.0,0.0,0.0,108.39
8.0,3360.2992,9265.21442,108.39,161.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659363000.0,14.0,10.0,0.0,109.6
8.0,3360.2992,9265.21442,109.6,108.39,161.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659363600.0,14.0,20.0,0.0,109.92
8.0,3360.2992,9265.21442,109.92,109.6,108.39,161.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659364200.0,14.0,30.0,0.0,78.03
8.0,3360.2992,9265.21442,78.03,109.92,109.6,108.39,161.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659364800.0,14.0,40.0,0.0,102.33
8.0,3360.2992,9265.21442,102.33,78.03,109.92,109.6,108.39,161.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1659365400.0,14.0,50.0,0.0,82.21
8.0,3360.2992,9265.21442,82.21,102.33,78.03,109.92,109.6,108.39,161.54,-0.3,-0.3,-0.3,-0.3,-0.3,1659366000.0,15.0,0.0,0.0,86.76
8.0,3360.2992,9265.21442,86.76,82.21,102.33,78.03,109.92,109.6,108.39,161.54,-0.3,-0.3,-0.3,-0.3,1659366600.0,15.0,10.0,0.0,106.07
8.0,3360.2992,9265.21442,106.07,86.76,82.21,102.33,78.03,109.92,109.6,108.39,161.54,-0.3,-0.3,-0.3,1659367200.0,15.0,20.0,0.0,54.82
8.0,3360.2992,9265.21442,54.82,106.07,86.76,82.21,102.33,78.03,109.92,109.6,108.39,161.54,-0.3,-0.3,1659367800.0,15.0,30.0,0.0,99.27
8.0,3360.2992,9265.21442,99.27,54.82,106.07,86.76,82.21,102.33,78.03,109.92,109.6,108.39,161.54,-0.3,1659368400.0,15.0,40.0,0.0,133.42
8.0,3360.2992,9265.21442,133.42,99.27,54.82,106.07,86.76,82.21,102.33,78.03,109.92,109.6,108.39,161.54,1659369000.0,15.0,50.0,0.0,137.33
8.0,3360.2992,9265.21442,137.33,133.42,99.27,54.82,106.07,86.76,82.21,102.33,78.03,109.92,109.6,108.39,1659369600.0,16.0,0.0,0.0,-0.3
8.0,3360.2992,9265.21442,-0.3,137.33,133.42,99.27,54.82,106.07,86.76,82.21,102.33,78.03,109.92,109.6,1659370200.0,16.0,10.0,0.0,83.49
8.0,3360.2992,9265.21442,83.49,-0.3,137.33,133.42,99.27,54.82,106.07,86.76,82.21,102.33,78.03,109.92,1659370800.0,16.0,20.0,0.0,154.41
