@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
8.0,3360.2992,9265.21442,364.59,136.84,424.6,305.19,300.98,183.04,212.12,267.3,192.12,173.29,185.43,35.4,1655219400.0,15.0,10.0,1.0,356.16
8.0,3360.2992,9265.21442,356.16,364.59,136.84,424.6,305.19,300.98,183.04,212.12,267.3,192.12,173.29,185.43,1655220000.0,15.0,20.0,1.0,311.52
8.0,3360.2992,9265.21442,311.52,356.16,364.59,136.84,424.6,305.19,300.98,183.04,212.12,267.3,192.12,173.29,1655220600.0,15.0,30.0,1.0,387.72
8.0,3360.2992,9265.21442,387.72,311.52,356.16,364.59,136.84,424.6,305.19,300.98,183.04,212.12,267.3,192.12,1655221200.0,15.0,40.0,1.0,697.14
8.0,3360.2992,9265.21442,697.14,387.72,311.52,356.16,364.59,136.84,424.6,305.19,300.98,183.04,212.12,267.3,1655221800.0,15.0,50.0,1.0,449.16
8.0,3360.2992,9265.21442,449.16,697.14,387.72,311.52,356.16,364.59,136.84,424.6,305.19,300.98,183.04,212.12,1655222400.0,16.0,0.0,1.0,198.24
8.0,3360.2992,9265.21442,198.24,449.16,697.14,387.72,311.52,356.16,364.59,136.84,424.6,305.19,300.98,183.04,1655223000.0,16.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,198.24,449.16,697.14,387.72,311.52,356.16,364.59,136.84,424.6,305.19,300.98,1655223600.0,16.0,20.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,198.24,449.16,697.14,387.72,311.52,356.16,364.59,136.84,424.6,305.19,1655224200.0,16.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,198.24,449.16,697.14,387.72,311.52,356.16,364.59,136.84,424.6,1655224800.0,16.0,40.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,198.24,449.16,697.14,387.72,311.52,356.16,364.59,136.84,1655225400.0,16.0,50.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,198.24,449.16,697.14,387.72,311.52,356.16,364.59,1655226000.0,17.0,0.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,198.24,449.16,697.14,387.72,311.52,356.16,1655226600.0,17.0,10.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,198.24,449.16,697.14,387.72,311.52,1655227200.0,17.0,20.0,1.0,293.32
8.0,3360.2992,9265.21442,293.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,198.24,449.16,697.14,387.72,1655227800.0,17.0,30.0,1.0,340.56
8.0,3360.2992,9265.21442,340.56,293.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,198.24,449.16,697.14,1655228400.0,17.0,40.0,1.0,280.56
8.0,3360.2992,9265.21442,280.56,340.56,293.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,198.24,449.16,1655229000.0,17.0,50.0,1.0,271.1
8.0,3360.2992,9265.21442,271.1,280.56,340.56,293.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,198.24,1655229600.0,18.0,0.0,1.0,180.26
8.0,3360.2992,9265.21442,180.26,271.1,280.56,340.56,293.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655230200.0,18.0,10.0,1.0,189.37
8.0,3360.2992,9265.21442,189.37,180.26,271.1,280.56,340.56,293.32,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655230800.0,18.0,20.0,1.0,210.15
8.0,3360.2992,9265.21442,210.15,189.37,180.26,271.1,280.56,340.56,293.32,-0.3,-0.3,-0.3,-0.3,-0.3,1655231400.0,18.0,30.0,1.0,164.57
8.0,3360.2992,9265.21442,164.57,210.15,189.37,180.26,271.1,280.56,340.56,293.32,-0.3,-0.3,-0.3,-0.3,1655232000.0,18.0,40.0,1.0,195.34
8.0,3360.2992,9265.21442,195.34,164.57,210.15,189.37,180.26,271.1,280.56,340.56,293.32,-0.3,-0.3,-0.3,1655232600.0,18.0,50.0,1.0,175.01
8.0,3360.2992,9265.21442,175.01,195.34,164.57,210.15,189.37,180.26,271.1,280.56,340.56,293.32,-0.3,-0.3,1655233200.0,19.0,0.0,1.0,227.72
8.0,3360.2992,9265.21442,227.72,175.01,195.34,164.57,210.15,189.37,180.26,271.1,280.56,340.56,293.32,-0.3,1655233800.0,19.0,10.0,1.0,133.81
8.0,3360.2992,9265.21442,133.81,227.72,175.01,195.34,164.57,210.15,189.37,180.26,271.1,280.56,340.56,293.32,1655234400.0,19.0,20.0,1.0,116.31
8.0,3360.2992,9265.21442,116.31,133.81,227.72,175.01,195.34,164.57,210.15,189.37,180.26,271.1,280.56,340.56,1655235000.0,19.0,30.0,1.0,129.14
8.0,3360.2992,9265.21442,129.14,116.31,133.81,227.72,175.01,195.34,164.57,210.15,189.37,180.26,271.1,280.56,1655235600.0,19.0,40.0,1.0,96.52
8.0,3360.2992,9265.21442,96.52,129.14,116.31,133.81,227.72,175.01,195.34,164.57,210.15,189.37,180.26,271.1,1655236200.0,19.0,50.0,1.0,118.68
8.0,3360.2992,9265.21442,118.68,96.52,129.14,116.31,133.81,227.72,175.01,195.34,164.57,210.15,189.37,180.26,1655236800.0,20.0,0.0,1.0,134.46
8.0,3360.2992,9265.21442,134.46,118.68,96.52,129.14,116.31,133.81,227.72,175.01,195.34,164.57,210.15,189.37,1655237400.0,20.0,10.0,1.0,206.55
8.0,3360.2992,9265.21442,206.55,134.46,118.68,96.52,129.14,116.31,133.81,227.72,175.01,195.34,164.57,210.15,1655238000.0,20.0,20.0,1.0,224.37
8.0,3360.2992,9265.21442,224.37,206.55,134.46,118.68,96.52,129.14,116.31,133.81,227.72,175.01,195.34,164.57,1655238600.0,20.0,30.0,1.0,224.45
8.0,3360.2992,9265.21442,224.45,224.37,206.55,134.46,118.68,96.52,129.14,116.31,133.81,227.72,175.01,195.34,1655239200.0,20.0,40.0,1.0,228.12
8.0,3360.2992,9265.21442,228.12,224.45,224.37,206.55,134.46,118.68,96.52,129.14,116.31,133.81,227.72,175.01,1655239800.0,20.0,50.0,1.0,229.72
8.0,3360.2992,9265.21442,229.72,228.12,224.45,224.37,206.55,134.46,118.68,96.52,129.14,116.31,133.81,227.72,1655240400.0,21.0,0.0,1.0,341.9
8.0,3360.2992,9265.21442,341.9,229.72,228.12,224.45,224.37,206.55,134.46,118.68,96.52,129.14,116.31,133.81,1655241000.0,21.0,10.0,1.0,430.58
8.0,3360.2992,9265.21442,430.58,341.9,229.72,228.12,224.45,224.37,206.55,134.46,118.68,96.52,129.14,116.31,1655241600.0,21.0,20.0,1.0,380.49
8.0,3360.2992,9265.21442,380.49,430.58,341.9,229.72,228.12,224.45,224.37,206.55,134.46,118.68,96.52,129.14,1655242200.0,21.0,30.0,1.0,341.9
8.0,3360.2992,9265.21442,341.9,380.49,430.58,341.9,229.72,228.12,224.45,224.37,206.55,134.46,118.68,96.52,1655242800.0,21.0,40.0,1.0,233.07
8.0,3360.2992,9265.21442,233.07,341.9,380.49,430.58,341.9,229.72,228.12,224.45,224.37,206.55,134.46,118.68,1655243400.0,21.0,50.0,1.0,219.05
8.0,3360.2992,9265.21442,219.05,233.07,341.9,380.49,430.58,341.9,229.72,228.12,224.45,224.37,206.55,134.46,1655244000.0,22.0,0.0,1.0,187.77
8.0,3360.2992,9265.21442,187.77,219.05,233.07,341.9,380.49,430.58,341.9,229.72,228.12,224.45,224.37,206.55,1655244600.0,22.0,10.0,1.0,198.15
8.0,3360.2992,9265.21442,198.15,187.77,219.05,233.07,341.9,380.49,430.58,341.9,229.72,228.12,224.45,224.37,1655245200.0,22.0,20.0,1.0,140.97
8.0,3360.2992,9265.21442,140.97,198.15,187.77,219.05,233.07,341.9,380.49,430.58,341.9,229.72,228.12,224.45,1655245800.0,22.0,30.0,1.0,81.74
8.0,3360.2992,9265.21442,81.74,140.97,198.15,187.77,219.05,233.07,341.9,380.49,430.58,341.9,229.72,228.12,1655246400.0,22.0,40.0,1.0,117.67
8.0,3360.2992,9265.21442,117.67,81.74,140.97,198.15,187.77,219.05,233.07,341.9,380.49,430.58,341.9,229.72,1655247000.0,22.0,50.0,1.0,78.32
8.0,3360.2992,9265.21442,78.32,117.67,81.74,140.97,198.15,187.77,219.05,233.07,341.9,380.49,430.58,341.9,1655247600.0,23.0,0.0,1.0,78.85
8.0,3360.2992,9265.21442,78.85,78.32,117.67,81.74,140.97,198.15,187.77,219.05,233.07,341.9,380.49,430.58,1655248200.0,23.0,10.0,1.0,44.44
8.0,3360.2992,9265.21442,44.44,78.85,78.32,117.67,81.74,140.97,198.15,187.77,219.05,233.07,341.9,380.49,1655248800.0,23.0,20.0,1.0,12.64
8.0,3360.2992,9265.21442,12.64,44.44,78.85,78.32,117.67,81.74,140.97,198.15,187.77,219.05,233.07,341.9,1655249400.0,23.0,30.0,1.0,-0.3
8.0,3360.2992,9265.21442,-0.3,12.64,44.44,78.85,78.32,117.67,81.74,140.97,198.15,187.77,219.05,233.07,1655250000.0,23.0,40.0,1.0,11.92
8.0,3360.2992,9265.21442,11.92,-0.3,12.64,44.44,78.85,78.32,117.67,81.74,140.97,198.15,187.77,219.05,1655250600.0,23.0,50.0,1.0,96.58
8.0,3360.2992,9265.21442,96.58,11.92,-0.3,12.64,44.44,78.85,78.32,117.67,81.74,140.97,198.15,187.77,1655251200.0,0.0,0.0,2.0,96.58
8.0,3360.2992,9265.21442,96.58,96.58,11.92,-0.3,12.64,44.44,78.85,78.32,117.67,81.74,140.97,198.15,1655251800.0,0.0,10.0,2.0,56.44
8.0,3360.2992,9265.21442,56.44,96.58,96.58,11.92,-0.3,12.64,44.44,78.85,78.32,117.67,81.74,140.97,1655252400.0,0.0,20.0,2.0,8.69
8.0,3360.2992,9265.21442,8.69,56.44,96.58,96.58,11.92,-0.3,12.64,44.44,78.85,78.32,117.67,81.74,1655253000.0,0.0,30.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,8.69,56.44,96.58,96.58,11.92,-0.3,12.64,44.44,78.85,78.32,117.67,1655253600.0,0.0,40.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,8.69,56.44,96.58,96.58,11.92,-0.3,12.64,44.44,78.85,78.32,1655254200.0,0.0,50.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,8.69,56.44,96.58,96.58,11.92,-0.3,12.64,44.44,78.85,1655254800.0,1.0,0.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,8.69,56.44,96.58,96.58,11.92,-0.3,12.64,44.44,1655255400.0,1.0,10.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,8.69,56.44,96.58,96.58,11.92,-0.3,12.64,1655256000.0,1.0,20.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,8.69,56.44,96.58,96.58,11.92,-0.3,1655256600.0,1.0,30.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,8.69,56.44,96.58,96.58,11.92,1655257200.0,1.0,40.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,8.69,56.44,96.58,96.58,1655257800.0,1.0,50.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,8.69,56.44,96.58,1655258400.0,2.0,0.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,8.69,56.44,1655259000.0,2.0,10.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,8.69,1655259600.0,2.0,20.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655260200.0,2.0,30.0,2.0,25.3
8.0,3360.2992,9265.21442,25.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655260800.0,2.0,40.0,2.0,197.02
8.0,3360.2992,9265.21442,197.02,25.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655261400.0,2.0,50.0,2.0,224.32
8.0,3360.2992,9265.21442,224.32,197.02,25.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655262000.0,3.0,0.0,2.0,207.31
8.0,3360.2992,9265.21442,207.31,224.32,197.02,25.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655262600.0,3.0,10.0,2.0,208.67
8.0,3360.2992,9265.21442,208.67,207.31,224.32,197.02,25.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655263200.0,3.0,20.0,2.0,224.12
8.0,3360.2992,9265.21442,224.12,208.67,207.31,224.32,197.02,25.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655263800.0,3.0,30.0,2.0,229.78
8.0,3360.2992,9265.21442,229.78,224.12,208.67,207.31,224.32,197.02,25.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655264400.0,3.0,40.0,2.0,253.29
8.0,3360.2992,9265.21442,253.29,229.78,224.12,208.67,207.31,224.32,197.02,25.3,-0.3,-0.3,-0.3,-0.3,1655265000.0,3.0,50.0,2.0,201.43
8.0,3360.2992,9265.21442,201.43,253.29,229.78,224.12,208.67,207.31,224.32,197.02,25.3,-0.3,-0.3,-0.3,1655265600.0,4.0,0.0,2.0,172.17
8.0,3360.2992,9265.21442,172.17,201.43,253.29,229.78,224.12,208.67,207.31,224.32,197.02,25.3,-0.3,-0.3,1655266200.0,4.0,10.0,2.0,133.16
8.0,3360.2992,9265.21442,133.16,172.17,201.43,253.29,229.78,224.12,208.67,207.31,224.32,197.02,25.3,-0.3,1655266800.0,4.0,20.0,2.0,107.78
8.0,3360.2992,9265.21442,107.78,133.16,172.17,201.43,253.29,229.78,224.12,208.67,207.31,224.32,197.02,25.3,1655267400.0,4.0,30.0,2.0,122.13
8.0,3360.2992,9265.21442,122.13,107.78,133.16,172.17,201.43,253.29,229.78,224.12,208.67,207.31,224.32,197.02,1655268000.0,4.0,40.0,2.0,129.6
8.0,3360.2992,9265.21442,129.6,122.13,107.78,133.16,172.17,201.43,253.29,229.78,224.12,208.67,207.31,224.32,1655268600.0,4.0,50.0,2.0,96.6
8.0,3360.2992,9265.21442,96.6,129.6,122.13,107.78,133.16,172.17,201.43,253.29,229.78,224.12,208.67,207.31,1655269200.0,5.0,0.0,2.0,100.81
8.0,3360.2992,9265.21442,100.81,96.6,129.6,122.13,107.78,133.16,172.17,201.43,253.29,229.78,224.12,208.67,1655269800.0,5.0,10.0,2.0,90.82
8.0,3360.2992,9265.21442,90.82,100.81,96.6,129.6,122.13,107.78,133.16,172.17,201.43,253.29,229.78,224.12,1655270400.0,5.0,20.0,2.0,63.21
8.0,3360.2992,9265.21442,63.21,90.82,100.81,96.6,129.6,122.13,107.78,133.16,172.17,201.43,253.29,229.78,1655271000.0,5.0,30.0,2.0,70.38
8.0,3360.2992,9265.21442,70.38,63.21,90.82,100.81,96.6,129.6,122.13,107.78,133.16,172.17,201.43,253.29,1655271600.0,5.0,40.0,2.0,91.75
8.0,3360.2992,9265.21442,91.75,70.38,63.21,90.82,100.81,96.6,129.6,122.13,107.78,133.16,172.17,201.43,1655272200.0,5.0,50.0,2.0,82.96
8.0,3360.2992,9265.21442,82.96,91.75,70.38,63.21,90.82,100.81,96.6,129.6,122.13,107.78,133.16,172.17,1655272800.0,6.0,0.0,2.0,77.92
8.0,3360.2992,9265.21442,77.92,82.96,91.75,70.38,63.21,90.82,100.81,96.6,129.6,122.13,107.78,133.16,1655273400.0,6.0,10.0,2.0,81.5
8.0,3360.2992,9265.21442,81.5,77.92,82.96,91.75,70.38,63.21,90.82,100.81,96.6,129.6,122.13,107.78,1655274000.0,6.0,20.0,2.0,65.25
8.0,3360.2992,9265.21442,65.25,81.5,77.92,82.96,91.75,70.38,63.21,90.82,100.81,96.6,129.6,122.13,1655274600.0,6.0,30.0,2.0,54.5
8.0,3360.2992,9265.21442,54.5,65.25,81.5,77.92,82.96,91.75,70.38,63.21,90.82,100.81,96.6,129.6,1655275200.0,6.0,40.0,2.0,53.8
8.0,3360.2992,9265.21442,53.8,54.5,65.25,81.5,77.92,82.96,91.75,70.38,63.21,90.82,100.81,96.6,1655275800.0,6.0,50.0,2.0,47.45
8.0,3360.2992,9265.21442,47.45,53.8,54.5,65.25,81.5,77.92,82.96,91.75,70.38,63.21,90.82,100.81,1655276400.0,7.0,0.0,2.0,45.62
8.0,3360.2992,9265.21442,45.62,47.45,53.8,54.5,65.25,81.5,77.92,82.96,91.75,70.38,63.21,90.82,1655277000.0,7.0,10.0,2.0,46.75
8.0,3360.2992,9265.21442,46.75,45.62,47.45,53.8,54.5,65.25,81.5,77.92,82.96,91.75,70.38,63.21,1655277600.0,7.0,20.0,2.0,42.69
8.0,3360.2992,9265.21442,42.69,46.75,45.62,47.45,53.8,54.5,65.25,81.5,77.92,82.96,91.75,70.38,1655278200.0,7.0,30.0,2.0,41.53
8.0,3360.2992,9265.21442,41.53,42.69,46.75,45.62,47.45,53.8,54.5,65.25,81.5,77.92,82.96,91.75,1655278800.0,7.0,40.0,2.0,53.65
8.0,3360.2992,9265.21442,53.65,41.53,42.69,46.75,45.62,47.45,53.8,54.5,65.25,81.5,77.92,82.96,1655279400.0,7.0,50.0,2.0,61.28
8.0,3360.2992,9265.21442,61.28,53.65,41.53,42.69,46.75,45.62,47.45,53.8,54.5,65.25,81.5,77.92,1655280000.0,8.0,0.0,2.0,71.37
8.0,3360.2992,9265.21442,71.37,61.28,53.65,41.53,42.69,46.75,45.62,47.45,53.8,54.5,65.25,81.5,1655280600.0,8.0,10.0,2.0,75.26
8.0,3360.2992,9265.21442,75.26,71.37,61.28,53.65,41.53,42.69,46.75,45.62,47.45,53.8,54.5,65.25,1655281200.0,8.0,20.0,2.0,65.01
8.0,3360.2992,9265.21442,65.01,75.26,71.37,61.28,53.65,41.53,42.69,46.75,45.62,47.45,53.8,54.5,1655281800.0,8.0,30.0,2.0,65.0
8.0,3360.2992,9265.21442,65.0,65.01,75.26,71.37,61.28,53.65,41.53,42.69,46.75,45.62,47.45,53.8,1655282400.0,8.0,40.0,2.0,85.19
8.0,3360.2992,9265.21442,85.19,65.0,65.01,75.26,71.37,61.28,53.65,41.53,42.69,46.75,45.62,47.45,1655283000.0,8.0,50.0,2.0,62.13
8.0,3360.2992,9265.21442,62.13,85.19,65.0,65.01,75.26,71.37,61.28,53.65,41.53,42.69,46.75,45.62,1655283600.0,9.0,0.0,2.0,37.92
8.0,3360.2992,9265.21442,37.92,62.13,85.19,65.0,65.01,75.26,71.37,61.28,53.65,41.53,42.69,46.75,1655284200.0,9.0,10.0,2.0,37.92
8.0,3360.2992,9265.21442,37.92,37.92,62.13,85.19,65.0,65.01,75.26,71.37,61.28,53.65,41.53,42.69,1655284800.0,9.0,20.0,2.0,0.84
8.0,3360.2992,9265.21442,0.84,37.92,37.92,62.13,85.19,65.0,65.01,75.26,71.37,61.28,53.65,41.53,1655285400.0,9.0,30.0,2.0,-5.72
8.0,3360.2992,9265.21442,-5.72,0.84,37.92,37.92,62.13,85.19,65.0,65.01,75.26,71.37,61.28,53.65,1655286000.0,9.0,40.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-5.72,0.84,37.92,37.92,62.13,85.19,65.0,65.01,75.26,71.37,61.28,1655286600.0,9.0,50.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-5.72,0.84,37.92,37.92,62.13,85.19,65.0,65.01,75.26,71.37,1655287200.0,10.0,0.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-5.72,0.84,37.92,37.92,62.13,85.19,65.0,65.01,75.26,1655287800.0,10.0,10.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-5.72,0.84,37.92,37.92,62.13,85.19,65.0,65.01,1655288400.0,10.0,20.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-5.72,0.84,37.92,37.92,62.13,85.19,65.0,1655289000.0,10.0,30.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-5.72,0.84,37.92,37.92,62.13,85.19,1655289600.0,10.0,40.0,2.0,-0.3
8.0,3360.2992,9265.21442,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-5.72,0.84,37.92,37.92,62.13,1655290200.0,10.0,50.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-5.72,0.84,37.92,37.92,1655290800.0,11.0,0.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-5.72,0.84,37.92,1655291400.0,11.0,10.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-5.72,0.84,1655292000.0,11.0,20.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-5.72,1655292600.0,11.0,30.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655293200.0,11.0,40.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1655293800.0,11.0,50.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1655294400.0,12.0,0.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,1655295000.0,12.0,10.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,1655295600.0,12.0,20.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,1655296200.0,12.0,30.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,1655296800.0,12.0,40.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655297400.0,12.0,50.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655298000.0,13.0,0.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655298600.0,13.0,10.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655299200.0,13.0,20.0,2.0,0.0
8.0,3360.2992,9265.21442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655299800.0,13.0,30.0,2.0,105.5
8.0,3360.2992,9265.21442,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655300400.0,13.0,40.0,2.0,153.79
8.0,3360.2992,9265.21442,153.79,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655301000.0,13.0,50.0,2.0,145.8
8.0,3360.2992,9265.21442,145.8,153.79,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655301600.0,14.0,0.0,2.0,108.19
8.0,3360.2992,9265.21442,108.19,145.8,153.79,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655302200.0,14.0,10.0,2.0,193.43
8.0,3360.2992,9265.21442,193.43,108.19,145.8,153.79,105.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1655302800.0,14.0,20.0,2.0,378.48
8.0,3360.2992,9265.21442,378.48,193.43,108.19,145.8,153.79,105.5,0.0,0.0,0.0,0.0,0.0,0.0,1655303400.0,14.0,30.0,2.0,338.17
8.0,3360.2992,9265.21442,338.17,378.48,193.43,108.19,145.8,153.79,105.5,0.0,0.0,0.0,0.0,0.0,1655304000.0,14.0,40.0,2.0,352.55
8.0,3360.2992,9265.21442,352.55,338.17,378.48,193.43,108.19,145.8,153.79,105.5,0.0,0.0,0.0,0.0,1655304600.0,14.0,50.0,2.0,430.96
8.0,3360.2992,9265.21442,430.96,352.55,338.17,378.48,193.43,108.19,145.8,153.79,105.5,0.0,0.0,0.0,1655305200.0,15.0,0.0,2.0,645.02
8.0,3360.2992,9265.21442,645.02,430.96,352.55,338.17,378.48,193.43,108.19,145.8,153.79,105.5,0.0,0.0,1655305800.0,15.0,10.0,2.0,877.91
8.0,3360.2992,9265.21442,877.91,645.02,430.96,352.55,338.17,378.48,193.43,108.19,145.8,153.79,105.5,0.0,1655306400.0,15.0,20.0,2.0,912.49
8.0,3360.2992,9265.21442,912.49,877.91,645.02,430.96,352.55,338.17,378.48,193.43,108.19,145.8,153.79,105.5,1655307000.0,15.0,30.0,2.0,745.29
8.0,3360.2992,9265.21442,745.29,912.49,877.91,645.02,430.96,352.55,338.17,378.48,193.43,108.19,145.8,153.79,1655307600.0,15.0,40.0,2.0,848.92
8.0,3360.2992,9265.21442,848.92,745.29,912.49,877.91,645.02,430.96,352.55,338.17,378.48,193.43,108.19,145.8,1655308200.0,15.0,50.0,2.0,760.29
8.0,3360.2992,9265.21442,760.29,848.92,745.29,912.49,877.91,645.02,430.96,352.55,338.17,378.48,193.43,108.19,1655308800.0,16.0,0.0,2.0,702.73
8.0,3360.2992,9265.21442,702.73,760.29,848.92,745.29,912.49,877.91,645.02,430.96,352.55,338.17,378.48,193.43,1655309400.0,16.0,10.0,2.0,751.68
8.0,3360.2992,9265.21442,751.68,702.73,760.29,848.92,745.29,912.49,877.91,645.02,430.96,352.55,338.17,378.48,1655310000.0,16.0,20.0,2.0,805.65
