@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
10.0,3361.2616,11171.77916,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1.01,-0.73,8.74,22.55,1644979200.0,2.0,40.0,2.0,61.55
10.0,3361.2616,11171.77916,61.55,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1.01,-0.73,8.74,1644979800.0,2.0,50.0,2.0,-0.31
10.0,3361.2616,11171.77916,-0.31,61.55,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1.01,-0.73,1644980400.0,3.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,61.55,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1.01,1644981000.0,3.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.31,61.55,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.32,1644981600.0,3.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,61.55,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644982200.0,3.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.31,61.55,34.74,-0.3,-0.3,-0.3,-0.3,-0.3,1644982800.0,3.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,61.55,34.74,-0.3,-0.3,-0.3,-0.3,1644983400.0,3.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,61.55,34.74,-0.3,-0.3,-0.3,1644984000.0,4.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,61.55,34.74,-0.3,-0.3,1644984600.0,4.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,61.55,34.74,-0.3,1644985200.0,4.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,61.55,34.74,1644985800.0,4.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,61.55,1644986400.0,4.0,40.0,2.0,59.54
10.0,3361.2616,11171.77916,59.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1644987000.0,4.0,50.0,2.0,87.56
10.0,3361.2616,11171.77916,87.56,59.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644987600.0,5.0,0.0,2.0,112.15
10.0,3361.2616,11171.77916,112.15,87.56,59.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644988200.0,5.0,10.0,2.0,62.54
10.0,3361.2616,11171.77916,62.54,112.15,87.56,59.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644988800.0,5.0,20.0,2.0,22.12
10.0,3361.2616,11171.77916,22.12,62.54,112.15,87.56,59.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644989400.0,5.0,30.0,2.0,-2.97
10.0,3361.2616,11171.77916,-2.97,22.12,62.54,112.15,87.56,59.54,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644990000.0,5.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-2.97,22.12,62.54,112.15,87.56,59.54,-0.3,-0.3,-0.3,-0.3,-0.3,1644990600.0,5.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-2.97,22.12,62.54,112.15,87.56,59.54,-0.3,-0.3,-0.3,-0.3,1644991200.0,6.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-2.97,22.12,62.54,112.15,87.56,59.54,-0.3,-0.3,-0.3,1644991800.0,6.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-2.97,22.12,62.54,112.15,87.56,59.54,-0.3,-0.3,1644992400.0,6.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-2.97,22.12,62.54,112.15,87.56,59.54,-0.3,1644993000.0,6.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.97,22.12,62.54,112.15,87.56,59.54,1644993600.0,6.0,40.0,2.0,923.25
10.0,3361.2616,11171.77916,923.25,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.97,22.12,62.54,112.15,87.56,1644994200.0,6.0,50.0,2.0,27.69
10.0,3361.2616,11171.77916,27.69,923.25,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.97,22.12,62.54,112.15,1644994800.0,7.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,27.69,923.25,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.97,22.12,62.54,1644995400.0,7.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,27.69,923.25,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.97,22.12,1644996000.0,7.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,27.69,923.25,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-2.97,1644996600.0,7.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,27.69,923.25,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1644997200.0,7.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,27.69,923.25,-0.3,-0.3,-0.3,-0.3,-0.3,1644997800.0,7.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,27.69,923.25,-0.3,-0.3,-0.3,-0.3,1644998400.0,8.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,27.69,923.25,-0.3,-0.3,-0.3,1644999000.0,8.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,27.69,923.25,-0.3,-0.3,1644999600.0,8.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,27.69,923.25,-0.3,1645000200.0,8.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,27.69,923.25,1645000800.0,8.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,27.69,1645001400.0,8.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645002000.0,9.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645002600.0,9.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645003200.0,9.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645003800.0,9.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645004400.0,9.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645005000.0,9.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645005600.0,10.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645006200.0,10.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645006800.0,10.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645007400.0,10.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645008000.0,10.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645008600.0,10.0,50.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645009200.0,11.0,0.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645009800.0,11.0,10.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645010400.0,11.0,20.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645011000.0,11.0,30.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645011600.0,11.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645012200.0,11.0,50.0,2.0,74.45
10.0,3361.2616,11171.77916,74.45,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645012800.0,12.0,0.0,2.0,79.77
10.0,3361.2616,11171.77916,79.77,74.45,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645013400.0,12.0,10.0,2.0,261.74
10.0,3361.2616,11171.77916,261.74,79.77,74.45,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645014000.0,12.0,20.0,2.0,88.14
10.0,3361.2616,11171.77916,88.14,261.74,79.77,74.45,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645014600.0,12.0,30.0,2.0,319.86
10.0,3361.2616,11171.77916,319.86,88.14,261.74,79.77,74.45,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645015200.0,12.0,40.0,2.0,402.8
10.0,3361.2616,11171.77916,402.8,319.86,88.14,261.74,79.77,74.45,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645015800.0,12.0,50.0,2.0,36.04
10.0,3361.2616,11171.77916,36.04,402.8,319.86,88.14,261.74,79.77,74.45,-0.3,-0.3,-0.3,-0.3,-0.3,1645016400.0,13.0,0.0,2.0,184.99
10.0,3361.2616,11171.77916,184.99,36.04,402.8,319.86,88.14,261.74,79.77,74.45,-0.3,-0.3,-0.3,-0.3,1645017000.0,13.0,10.0,2.0,138.69
10.0,3361.2616,11171.77916,138.69,184.99,36.04,402.8,319.86,88.14,261.74,79.77,74.45,-0.3,-0.3,-0.3,1645017600.0,13.0,20.0,2.0,284.29
10.0,3361.2616,11171.77916,284.29,138.69,184.99,36.04,402.8,319.86,88.14,261.74,79.77,74.45,-0.3,-0.3,1645018200.0,13.0,30.0,2.0,682.98
10.0,3361.2616,11171.77916,682.98,284.29,138.69,184.99,36.04,402.8,319.86,88.14,261.74,79.77,74.45,-0.3,1645018800.0,13.0,40.0,2.0,231.63
10.0,3361.2616,11171.77916,231.63,682.98,284.29,138.69,184.99,36.04,402.8,319.86,88.14,261.74,79.77,74.45,1645019400.0,13.0,50.0,2.0,535.53
10.0,3361.2616,11171.77916,535.53,231.63,682.98,284.29,138.69,184.99,36.04,402.8,319.86,88.14,261.74,79.77,1645020000.0,14.0,0.0,2.0,369.16
10.0,3361.2616,11171.77916,369.16,535.53,231.63,682.98,284.29,138.69,184.99,36.04,402.8,319.86,88.14,261.74,1645020600.0,14.0,10.0,2.0,334.46
10.0,3361.2616,11171.77916,334.46,369.16,535.53,231.63,682.98,284.29,138.69,184.99,36.04,402.8,319.86,88.14,1645021200.0,14.0,20.0,2.0,299.04
10.0,3361.2616,11171.77916,299.04,334.46,369.16,535.53,231.63,682.98,284.29,138.69,184.99,36.04,402.8,319.86,1645021800.0,14.0,30.0,2.0,351.09
10.0,3361.2616,11171.77916,351.09,299.04,334.46,369.16,535.53,231.63,682.98,284.29,138.69,184.99,36.04,402.8,1645022400.0,14.0,40.0,2.0,426.74
10.0,3361.2616,11171.77916,426.74,351.09,299.04,334.46,369.16,535.53,231.63,682.98,284.29,138.69,184.99,36.04,1645023000.0,14.0,50.0,2.0,181.9
10.0,3361.2616,11171.77916,181.9,426.74,351.09,299.04,334.46,369.16,535.53,231.63,682.98,284.29,138.69,184.99,1645023600.0,15.0,0.0,2.0,33.57
10.0,3361.2616,11171.77916,33.57,181.9,426.74,351.09,299.04,334.46,369.16,535.53,231.63,682.98,284.29,138.69,1645024200.0,15.0,10.0,2.0,122.96
10.0,3361.2616,11171.77916,122.96,33.57,181.9,426.74,351.09,299.04,334.46,369.16,535.53,231.63,682.98,284.29,1645024800.0,15.0,20.0,2.0,276.31
10.0,3361.2616,11171.77916,276.31,122.96,33.57,181.9,426.74,351.09,299.04,334.46,369.16,535.53,231.63,682.98,1645025400.0,15.0,30.0,2.0,290.56
10.0,3361.2616,11171.77916,290.56,276.31,122.96,33.57,181.9,426.74,351.09,299.04,334.46,369.16,535.53,231.63,1645026000.0,15.0,40.0,2.0,307.9
10.0,3361.2616,11171.77916,307.9,290.56,276.31,122.96,33.57,181.9,426.74,351.09,299.04,334.46,369.16,535.53,1645026600.0,15.0,50.0,2.0,459.75
10.0,3361.2616,11171.77916,459.75,307.9,290.56,276.31,122.96,33.57,181.9,426.74,351.09,299.04,334.46,369.16,1645027200.0,16.0,0.0,2.0,77.88
10.0,3361.2616,11171.77916,77.88,459.75,307.9,290.56,276.31,122.96,33.57,181.9,426.74,351.09,299.04,334.46,1645027800.0,16.0,10.0,2.0,412.36
10.0,3361.2616,11171.77916,412.36,77.88,459.75,307.9,290.56,276.31,122.96,33.57,181.9,426.74,351.09,299.04,1645028400.0,16.0,20.0,2.0,166.28
10.0,3361.2616,11171.77916,166.28,412.36,77.88,459.75,307.9,290.56,276.31,122.96,33.57,181.9,426.74,351.09,1645029000.0,16.0,30.0,2.0,24.49
10.0,3361.2616,11171.77916,24.49,166.28,412.36,77.88,459.75,307.9,290.56,276.31,122.96,33.57,181.9,426.74,1645029600.0,16.0,40.0,2.0,-0.3
10.0,3361.2616,11171.77916,-0.3,24.49,166.28,412.36,77.88,459.75,307.9,290.56,276.31,122.96,33.57,181.9,1645030200.0,16.0,50.0,2.0,34.74
10.0,3361.2616,11171.77916,34.74,-0.3,24.49,166.28,412.36,77.88,459.75,307.9,290.56,276.31,122.96,33.57,1645030800.0,17.0,0.0,2.0,769.56
10.0,3361.2616,11171.77916,769.56,34.74,-0.3,24.49,166.28,412.36,77.88,459.75,307.9,290.56,276.31,122.96,1645031400.0,17.0,10.0,2.0,194.95
10.0,3361.2616,11171.77916,194.95,769.56,34.74,-0.3,24.49,166.28,412.36,77.88,459.75,307.9,290.56,276.31,1645032000.0,17.0,20.0,2.0,107.49
10.0,3361.2616,11171.77916,107.49,194.95,769.56,34.74,-0.3,24.49,166.28,412.36,77.88,459.75,307.9,290.56,1645032600.0,17.0,30.0,2.0,28.9
10.0,3361.2616,11171.77916,28.9,107.49,194.95,769.56,34.74,-0.3,24.49,166.28,412.36,77.88,459.75,307.9,1645033200.0,17.0,40.0,2.0,265.64
10.0,3361.2616,11171.77916,265.64,28.9,107.49,194.95,769.56,34.74,-0.3,24.49,166.28,412.36,77.88,459.75,1645033800.0,17.0,50.0,2.0,353.16
10.0,3361.2616,11171.77916,353.16,265.64,28.9,107.49,194.95,769.56,34.74,-0.3,24.49,166.28,412.36,77.88,1645034400.0,18.0,0.0,2.0,306.21
10.0,3361.2616,11171.77916,306.21,353.16,265.64,28.9,107.49,194.95,769.56,34.74,-0.3,24.49,166.28,412.36,1645035000.0,18.0,10.0,2.0,561.83
10.0,3361.2616,11171.77916,561.83,306.21,353.16,265.64,28.9,107.49,194.95,769.56,34.74,-0.3,24.49,166.28,1645035600.0,18.0,20.0,2.0,560.75
10.0,3361.2616,11171.77916,560.75,561.83,306.21,353.16,265.64,28.9,107.49,194.95,769.56,34.74,-0.3,24.49,1645036200.0,18.0,30.0,2.0,438.3
10.0,3361.2616,11171.77916,438.3,560.75,561.83,306.21,353.16,265.64,28.9,107.49,194.95,769.56,34.74,-0.3,1645036800.0,18.0,40.0,2.0,169.07
10.0,3361.2616,11171.77916,169.07,438.3,560.75,561.83,306.21,353.16,265.64,28.9,107.49,194.95,769.56,34.74,1645037400.0,18.0,50.0,2.0,212.0
10.0,3361.2616,11171.77916,212.0,169.07,438.3,560.75,561.83,306.21,353.16,265.64,28.9,107.49,194.95,769.56,1645038000.0,19.0,0.0,2.0,285.71
10.0,3361.2616,11171.77916,285.71,212.0,169.07,438.3,560.75,561.83,306.21,353.16,265.64,28.9,107.49,194.95,1645038600.0,19.0,10.0,2.0,350.24
10.0,3361.2616,11171.77916,350.24,285.71,212.0,169.07,438.3,560.75,561.83,306.21,353.16,265.64,28.9,107.49,1645039200.0,19.0,20.0,2.0,495.26
10.0,3361.2616,11171.77916,495.26,350.24,285.71,212.0,169.07,438.3,560.75,561.83,306.21,353.16,265.64,28.9,1645039800.0,19.0,30.0,2.0,524.49
10.0,3361.2616,11171.77916,524.49,495.26,350.24,285.71,212.0,169.07,438.3,560.75,561.83,306.21,353.16,265.64,1645040400.0,19.0,40.0,2.0,300.25
10.0,3361.2616,11171.77916,300.25,524.49,495.26,350.24,285.71,212.0,169.07,438.3,560.75,561.83,306.21,353.16,1645041000.0,19.0,50.0,2.0,202.5
10.0,3361.2616,11171.77916,202.5,300.25,524.49,495.26,350.24,285.71,212.0,169.07,438.3,560.75,561.83,306.21,1645041600.0,20.0,0.0,2.0,240.6
10.0,3361.2616,11171.77916,240.6,202.5,300.25,524.49,495.26,350.24,285.71,212.0,169.07,438.3,560.75,561.83,1645042200.0,20.0,10.0,2.0,471.89
10.0,3361.2616,11171.77916,471.89,240.6,202.5,300.25,524.49,495.26,350.24,285.71,212.0,169.07,438.3,560.75,1645042800.0,20.0,20.0,2.0,557.97
10.0,3361.2616,11171.77916,557.97,471.89,240.6,202.5,300.25,524.49,495.26,350.24,285.71,212.0,169.07,438.3,1645043400.0,20.0,30.0,2.0,306.92
10.0,3361.2616,11171.77916,306.92,557.97,471.89,240.6,202.5,300.25,524.49,495.26,350.24,285.71,212.0,169.07,1645044000.0,20.0,40.0,2.0,536.8
10.0,3361.2616,11171.77916,536.8,306.92,557.97,471.89,240.6,202.5,300.25,524.49,495.26,350.24,285.71,212.0,1645044600.0,20.0,50.0,2.0,396.84
10.0,3361.2616,11171.77916,396.84,536.8,306.92,557.97,471.89,240.6,202.5,300.25,524.49,495.26,350.24,285.71,1645045200.0,21.0,0.0,2.0,11.27
10.0,3361.2616,11171.77916,11.27,396.84,536.8,306.92,557.97,471.89,240.6,202.5,300.25,524.49,495.26,350.24,1645045800.0,21.0,10.0,2.0,127.41
10.0,3361.2616,11171.77916,127.41,11.27,396.84,536.8,306.92,557.97,471.89,240.6,202.5,300.25,524.49,495.26,1645046400.0,21.0,20.0,2.0,328.37
10.0,3361.2616,11171.77916,328.37,127.41,11.27,396.84,536.8,306.92,557.97,471.89,240.6,202.5,300.25,524.49,1645047000.0,21.0,30.0,2.0,333.31
10.0,3361.2616,11171.77916,333.31,328.37,127.41,11.27,396.84,536.8,306.92,557.97,471.89,240.6,202.5,300.25,1645047600.0,21.0,40.0,2.0,316.99
10.0,3361.2616,11171.77916,316.99,333.31,328.37,127.41,11.27,396.84,536.8,306.92,557.97,471.89,240.6,202.5,1645048200.0,21.0,50.0,2.0,195.38
10.0,3361.2616,11171.77916,195.38,316.99,333.31,328.37,127.41,11.27,396.84,536.8,306.92,557.97,471.89,240.6,1645048800.0,22.0,0.0,2.0,174.81
10.0,3361.2616,11171.77916,174.81,195.38,316.99,333.31,328.37,127.41,11.27,396.84,536.8,306.92,557.97,471.89,1645049400.0,22.0,10.0,2.0,219.48
10.0,3361.2616,11171.77916,219.48,174.81,195.38,316.99,333.31,328.37,127.41,11.27,396.84,536.8,306.92,557.97,1645050000.0,22.0,20.0,2.0,189.47
10.0,3361.2616,11171.77916,189.47,219.48,174.81,195.38,316.99,333.31,328.37,127.41,11.27,396.84,536.8,306.92,1645050600.0,22.0,30.0,2.0,199.22
10.0,3361.2616,11171.77916,199.22,189.47,219.48,174.81,195.38,316.99,333.31,328.37,127.41,11.27,396.84,536.8,1645051200.0,22.0,40.0,2.0,180.25
10.0,3361.2616,11171.77916,180.25,199.22,189.47,219.48,174.81,195.38,316.99,333.31,328.37,127.41,11.27,396.84,1645051800.0,22.0,50.0,2.0,114.82
10.0,3361.2616,11171.77916,114.82,180.25,199.22,189.47,219.48,174.81,195.38,316.99,333.31,328.37,127.41,11.27,1645052400.0,23.0,0.0,2.0,115.04
10.0,3361.2616,11171.77916,115.04,114.82,180.25,199.22,189.47,219.48,174.81,195.38,316.99,333.31,328.37,127.41,1645053000.0,23.0,10.0,2.0,72.1
10.0,3361.2616,11171.77916,72.1,115.04,114.82,180.25,199.22,189.47,219.48,174.81,195.38,316.99,333.31,328.37,1645053600.0,23.0,20.0,2.0,55.02
10.0,3361.2616,11171.77916,55.02,72.1,115.04,114.82,180.25,199.22,189.47,219.48,174.81,195.38,316.99,333.31,1645054200.0,23.0,30.0,2.0,0.82
10.0,3361.2616,11171.77916,0.82,55.02,72.1,115.04,114.82,180.25,199.22,189.47,219.48,174.81,195.38,316.99,1645054800.0,23.0,40.0,2.0,16.19
10.0,3361.2616,11171.77916,16.19,0.82,55.02,72.1,115.04,114.82,180.25,199.22,189.47,219.48,174.81,195.38,1645055400.0,23.0,50.0,2.0,68.69
10.0,3361.2616,11171.77916,68.69,16.19,0.82,55.02,72.1,115.04,114.82,180.25,199.22,189.47,219.48,174.81,1645056000.0,0.0,0.0,3.0,46.08
10.0,3361.2616,11171.77916,46.08,68.69,16.19,0.82,55.02,72.1,115.04,114.82,180.25,199.22,189.47,219.48,1645056600.0,0.0,10.0,3.0,96.36
10.0,3361.2616,11171.77916,96.36,46.08,68.69,16.19,0.82,55.02,72.1,115.04,114.82,180.25,199.22,189.47,1645057200.0,0.0,20.0,3.0,324.25
10.0,3361.2616,11171.77916,324.25,96.36,46.08,68.69,16.19,0.82,55.02,72.1,115.04,114.82,180.25,199.22,1645057800.0,0.0,30.0,3.0,344.22
10.0,3361.2616,11171.77916,344.22,324.25,96.36,46.08,68.69,16.19,0.82,55.02,72.1,115.04,114.82,180.25,1645058400.0,0.0,40.0,3.0,271.71
10.0,3361.2616,11171.77916,271.71,344.22,324.25,96.36,46.08,68.69,16.19,0.82,55.02,72.1,115.04,114.82,1645059000.0,0.0,50.0,3.0,203.5
10.0,3361.2616,11171.77916,203.5,271.71,344.22,324.25,96.36,46.08,68.69,16.19,0.82,55.02,72.1,115.04,1645059600.0,1.0,0.0,3.0,175.44
10.0,3361.2616,11171.77916,175.44,203.5,271.71,344.22,324.25,96.36,46.08,68.69,16.19,0.82,55.02,72.1,1645060200.0,1.0,10.0,3.0,135.21
10.0,3361.2616,11171.77916,135.21,175.44,203.5,271.71,344.22,324.25,96.36,46.08,68.69,16.19,0.82,55.02,1645060800.0,1.0,20.0,3.0,565.81
10.0,3361.2616,11171.77916,565.81,135.21,175.44,203.5,271.71,344.22,324.25,96.36,46.08,68.69,16.19,0.82,1645061400.0,1.0,30.0,3.0,667.92
10.0,3361.2616,11171.77916,667.92,565.81,135.21,175.44,203.5,271.71,344.22,324.25,96.36,46.08,68.69,16.19,1645062000.0,1.0,40.0,3.0,662.21
10.0,3361.2616,11171.77916,662.21,667.92,565.81,135.21,175.44,203.5,271.71,344.22,324.25,96.36,46.08,68.69,1645062600.0,1.0,50.0,3.0,843.56
10.0,3361.2616,11171.77916,843.56,662.21,667.92,565.81,135.21,175.44,203.5,271.71,344.22,324.25,96.36,46.08,1645063200.0,2.0,0.0,3.0,888.19
10.0,3361.2616,11171.77916,888.19,843.56,662.21,667.92,565.81,135.21,175.44,203.5,271.71,344.22,324.25,96.36,1645063800.0,2.0,10.0,3.0,686.45
10.0,3361.2616,11171.77916,686.45,888.19,843.56,662.21,667.92,565.81,135.21,175.44,203.5,271.71,344.22,324.25,1645064400.0,2.0,20.0,3.0,623.26
10.0,3361.2616,11171.77916,623.26,686.45,888.19,843.56,662.21,667.92,565.81,135.21,175.44,203.5,271.71,344.22,1645065000.0,2.0,30.0,3.0,696.35
10.0,3361.2616,11171.77916,696.35,623.26,686.45,888.19,843.56,662.21,667.92,565.81,135.21,175.44,203.5,271.71,1645065600.0,2.0,40.0,3.0,883.07
10.0,3361.2616,11171.77916,883.07,696.35,623.26,686.45,888.19,843.56,662.21,667.92,565.81,135.21,175.44,203.5,1645066200.0,2.0,50.0,3.0,586.29
10.0,3361.2616,11171.77916,586.29,883.07,696.35,623.26,686.45,888.19,843.56,662.21,667.92,565.81,135.21,175.44,1645066800.0,3.0,0.0,3.0,591.08
10.0,3361.2616,11171.77916,591.08,586.29,883.07,696.35,623.26,686.45,888.19,843.56,662.21,667.92,565.81,135.21,1645067400.0,3.0,10.0,3.0,1064.32
