@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
9.0,3359.9419,10696.54549,836.38,865.07,606.85,610.54,481.5,674.46,656.5,615.71,753.91,817.61,866.24,683.47,1648388400.0,13.0,40.0,6.0,544.36
9.0,3359.9419,10696.54549,544.36,836.38,865.07,606.85,610.54,481.5,674.46,656.5,615.71,753.91,817.61,866.24,1648389000.0,13.0,50.0,6.0,698.14
9.0,3359.9419,10696.54549,698.14,544.36,836.38,865.07,606.85,610.54,481.5,674.46,656.5,615.71,753.91,817.61,1648389600.0,14.0,0.0,6.0,825.51
9.0,3359.9419,10696.54549,825.51,698.14,544.36,836.38,865.07,606.85,610.54,481.5,674.46,656.5,615.71,753.91,1648390200.0,14.0,10.0,6.0,628.97
9.0,3359.9419,10696.54549,628.97,825.51,698.14,544.36,836.38,865.07,606.85,610.54,481.5,674.46,656.5,615.71,1648390800.0,14.0,20.0,6.0,679.4
9.0,3359.9419,10696.54549,679.4,628.97,825.51,698.14,544.36,836.38,865.07,606.85,610.54,481.5,674.46,656.5,1648391400.0,14.0,30.0,6.0,827.0
9.0,3359.9419,10696.54549,827.0,679.4,628.97,825.51,698.14,544.36,836.38,865.07,606.85,610.54,481.5,674.46,1648392000.0,14.0,40.0,6.0,468.27
9.0,3359.9419,10696.54549,468.27,827.0,679.4,628.97,825.51,698.14,544.36,836.38,865.07,606.85,610.54,481.5,1648392600.0,14.0,50.0,6.0,412.56
9.0,3359.9419,10696.54549,412.56,468.27,827.0,679.4,628.97,825.51,698.14,544.36,836.38,865.07,606.85,610.54,1648393200.0,15.0,0.0,6.0,588.26
9.0,3359.9419,10696.54549,588.26,412.56,468.27,827.0,679.4,628.97,825.51,698.14,544.36,836.38,865.07,606.85,1648393800.0,15.0,10.0,6.0,536.69
9.0,3359.9419,10696.54549,536.69,588.26,412.56,468.27,827.0,679.4,628.97,825.51,698.14,544.36,836.38,865.07,1648394400.0,15.0,20.0,6.0,451.36
9.0,3359.9419,10696.54549,451.36,536.69,588.26,412.56,468.27,827.0,679.4,628.97,825.51,698.14,544.36,836.38,1648395000.0,15.0,30.0,6.0,652.63
9.0,3359.9419,10696.54549,652.63,451.36,536.69,588.26,412.56,468.27,827.0,679.4,628.97,825.51,698.14,544.36,1648395600.0,15.0,40.0,6.0,758.88
9.0,3359.9419,10696.54549,758.88,652.63,451.36,536.69,588.26,412.56,468.27,827.0,679.4,628.97,825.51,698.14,1648396200.0,15.0,50.0,6.0,328.82
9.0,3359.9419,10696.54549,328.82,758.88,652.63,451.36,536.69,588.26,412.56,468.27,827.0,679.4,628.97,825.51,1648396800.0,16.0,0.0,6.0,397.88
9.0,3359.9419,10696.54549,397.88,328.82,758.88,652.63,451.36,536.69,588.26,412.56,468.27,827.0,679.4,628.97,1648397400.0,16.0,10.0,6.0,1092.29
9.0,3359.9419,10696.54549,1092.29,397.88,328.82,758.88,652.63,451.36,536.69,588.26,412.56,468.27,827.0,679.4,1648398000.0,16.0,20.0,6.0,605.41
9.0,3359.9419,10696.54549,605.41,1092.29,397.88,328.82,758.88,652.63,451.36,536.69,588.26,412.56,468.27,827.0,1648398600.0,16.0,30.0,6.0,411.41
9.0,3359.9419,10696.54549,411.41,605.41,1092.29,397.88,328.82,758.88,652.63,451.36,536.69,588.26,412.56,468.27,1648399200.0,16.0,40.0,6.0,1016.78
9.0,3359.9419,10696.54549,1016.78,411.41,605.41,1092.29,397.88,328.82,758.88,652.63,451.36,536.69,588.26,412.56,1648399800.0,16.0,50.0,6.0,780.34
9.0,3359.9419,10696.54549,780.34,1016.78,411.41,605.41,1092.29,397.88,328.82,758.88,652.63,451.36,536.69,588.26,1648400400.0,17.0,0.0,6.0,606.25
9.0,3359.9419,10696.54549,606.25,780.34,1016.78,411.41,605.41,1092.29,397.88,328.82,758.88,652.63,451.36,536.69,1648401000.0,17.0,10.0,6.0,482.74
9.0,3359.9419,10696.54549,482.74,606.25,780.34,1016.78,411.41,605.41,1092.29,397.88,328.82,758.88,652.63,451.36,1648401600.0,17.0,20.0,6.0,877.22
9.0,3359.9419,10696.54549,877.22,482.74,606.25,780.34,1016.78,411.41,605.41,1092.29,397.88,328.82,758.88,652.63,1648402200.0,17.0,30.0,6.0,533.94
9.0,3359.9419,10696.54549,533.94,877.22,482.74,606.25,780.34,1016.78,411.41,605.41,1092.29,397.88,328.82,758.88,1648402800.0,17.0,40.0,6.0,814.1
9.0,3359.9419,10696.54549,814.1,533.94,877.22,482.74,606.25,780.34,1016.78,411.41,605.41,1092.29,397.88,328.82,1648403400.0,17.0,50.0,6.0,540.82
9.0,3359.9419,10696.54549,540.82,814.1,533.94,877.22,482.74,606.25,780.34,1016.78,411.41,605.41,1092.29,397.88,1648404000.0,18.0,0.0,6.0,746.24
9.0,3359.9419,10696.54549,746.24,540.82,814.1,533.94,877.22,482.74,606.25,780.34,1016.78,411.41,605.41,1092.29,1648404600.0,18.0,10.0,6.0,514.62
9.0,3359.9419,10696.54549,514.62,746.24,540.82,814.1,533.94,877.22,482.74,606.25,780.34,1016.78,411.41,605.41,1648405200.0,18.0,20.0,6.0,470.02
9.0,3359.9419,10696.54549,470.02,514.62,746.24,540.82,814.1,533.94,877.22,482.74,606.25,780.34,1016.78,411.41,1648405800.0,18.0,30.0,6.0,715.79
9.0,3359.9419,10696.54549,715.79,470.02,514.62,746.24,540.82,814.1,533.94,877.22,482.74,606.25,780.34,1016.78,1648406400.0,18.0,40.0,6.0,828.0
9.0,3359.9419,10696.54549,828.0,715.79,470.02,514.62,746.24,540.82,814.1,533.94,877.22,482.74,606.25,780.34,1648407000.0,18.0,50.0,6.0,642.89
9.0,3359.9419,10696.54549,642.89,828.0,715.79,470.02,514.62,746.24,540.82,814.1,533.94,877.22,482.74,606.25,1648407600.0,19.0,0.0,6.0,959.55
9.0,3359.9419,10696.54549,959.55,642.89,828.0,715.79,470.02,514.62,746.24,540.82,814.1,533.94,877.22,482.74,1648408200.0,19.0,10.0,6.0,811.43
9.0,3359.9419,10696.54549,811.43,959.55,642.89,828.0,715.79,470.02,514.62,746.24,540.82,814.1,533.94,877.22,1648408800.0,19.0,20.0,6.0,338.61
9.0,3359.9419,10696.54549,338.61,811.43,959.55,642.89,828.0,715.79,470.02,514.62,746.24,540.82,814.1,533.94,1648409400.0,19.0,30.0,6.0,663.02
9.0,3359.9419,10696.54549,663.02,338.61,811.43,959.55,642.89,828.0,715.79,470.02,514.62,746.24,540.82,814.1,1648410000.0,19.0,40.0,6.0,848.77
9.0,3359.9419,10696.54549,848.77,663.02,338.61,811.43,959.55,642.89,828.0,715.79,470.02,514.62,746.24,540.82,1648410600.0,19.0,50.0,6.0,457.89
9.0,3359.9419,10696.54549,457.89,848.77,663.02,338.61,811.43,959.55,642.89,828.0,715.79,470.02,514.62,746.24,1648411200.0,20.0,0.0,6.0,333.34
9.0,3359.9419,10696.54549,333.34,457.89,848.77,663.02,338.61,811.43,959.55,642.89,828.0,715.79,470.02,514.62,1648411800.0,20.0,10.0,6.0,391.69
9.0,3359.9419,10696.54549,391.69,333.34,457.89,848.77,663.02,338.61,811.43,959.55,642.89,828.0,715.79,470.02,1648412400.0,20.0,20.0,6.0,397.79
9.0,3359.9419,10696.54549,397.79,391.69,333.34,457.89,848.77,663.02,338.61,811.43,959.55,642.89,828.0,715.79,1648413000.0,20.0,30.0,6.0,540.05
9.0,3359.9419,10696.54549,540.05,397.79,391.69,333.34,457.89,848.77,663.02,338.61,811.43,959.55,642.89,828.0,1648413600.0,20.0,40.0,6.0,382.56
9.0,3359.9419,10696.54549,382.56,540.05,397.79,391.69,333.34,457.89,848.77,663.02,338.61,811.43,959.55,642.89,1648414200.0,20.0,50.0,6.0,360.45
9.0,3359.9419,10696.54549,360.45,382.56,540.05,397.79,391.69,333.34,457.89,848.77,663.02,338.61,811.43,959.55,1648414800.0,21.0,0.0,6.0,263.24
9.0,3359.9419,10696.54549,263.24,360.45,382.56,540.05,397.79,391.69,333.34,457.89,848.77,663.02,338.61,811.43,1648415400.0,21.0,10.0,6.0,408.78
9.0,3359.9419,10696.54549,408.78,263.24,360.45,382.56,540.05,397.79,391.69,333.34,457.89,848.77,663.02,338.61,1648416000.0,21.0,20.0,6.0,321.43
9.0,3359.9419,10696.54549,321.43,408.78,263.24,360.45,382.56,540.05,397.79,391.69,333.34,457.89,848.77,663.02,1648416600.0,21.0,30.0,6.0,377.77
9.0,3359.9419,10696.54549,377.77,321.43,408.78,263.24,360.45,382.56,540.05,397.79,391.69,333.34,457.89,848.77,1648417200.0,21.0,40.0,6.0,369.73
9.0,3359.9419,10696.54549,369.73,377.77,321.43,408.78,263.24,360.45,382.56,540.05,397.79,391.69,333.34,457.89,1648417800.0,21.0,50.0,6.0,495.26
9.0,3359.9419,10696.54549,495.26,369.73,377.77,321.43,408.78,263.24,360.45,382.56,540.05,397.79,391.69,333.34,1648418400.0,22.0,0.0,6.0,411.96
9.0,3359.9419,10696.54549,411.96,495.26,369.73,377.77,321.43,408.78,263.24,360.45,382.56,540.05,397.79,391.69,1648419000.0,22.0,10.0,6.0,421.49
9.0,3359.9419,10696.54549,421.49,411.96,495.26,369.73,377.77,321.43,408.78,263.24,360.45,382.56,540.05,397.79,1648419600.0,22.0,20.0,6.0,541.91
9.0,3359.9419,10696.54549,541.91,421.49,411.96,495.26,369.73,377.77,321.43,408.78,263.24,360.45,382.56,540.05,1648420200.0,22.0,30.0,6.0,383.17
9.0,3359.9419,10696.54549,383.17,541.91,421.49,411.96,495.26,369.73,377.77,321.43,408.78,263.24,360.45,382.56,1648420800.0,22.0,40.0,6.0,376.56
9.0,3359.9419,10696.54549,376.56,383.17,541.91,421.49,411.96,495.26,369.73,377.77,321.43,408.78,263.24,360.45,1648421400.0,22.0,50.0,6.0,467.33
9.0,3359.9419,10696.54549,467.33,376.56,383.17,541.91,421.49,411.96,495.26,369.73,377.77,321.43,408.78,263.24,1648422000.0,23.0,0.0,6.0,596.47
9.0,3359.9419,10696.54549,596.47,467.33,376.56,383.17,541.91,421.49,411.96,495.26,369.73,377.77,321.43,408.78,1648422600.0,23.0,10.0,6.0,649.6
9.0,3359.9419,10696.54549,649.6,596.47,467.33,376.56,383.17,541.91,421.49,411.96,495.26,369.73,377.77,321.43,1648423200.0,23.0,20.0,6.0,688.28
9.0,3359.9419,10696.54549,688.28,649.6,596.47,467.33,376.56,383.17,541.91,421.49,411.96,495.26,369.73,377.77,1648423800.0,23.0,30.0,6.0,692.77
9.0,3359.9419,10696.54549,692.77,688.28,649.6,596.47,467.33,376.56,383.17,541.91,421.49,411.96,495.26,369.73,1648424400.0,23.0,40.0,6.0,789.66
9.0,3359.9419,10696.54549,789.66,692.77,688.28,649.6,596.47,467.33,376.56,383.17,541.91,421.49,411.96,495.26,1648425000.0,23.0,50.0,6.0,727.18
9.0,3359.9419,10696.54549,727.18,789.66,692.77,688.28,649.6,596.47,467.33,376.56,383.17,541.91,421.49,411.96,1648425600.0,0.0,0.0,0.0,861.32
9.0,3359.9419,10696.54549,861.32,727.18,789.66,692.77,688.28,649.6,596.47,467.33,376.56,383.17,541.91,421.49,1648426200.0,0.0,10.0,0.0,863.51
9.0,3359.9419,10696.54549,863.51,861.32,727.18,789.66,692.77,688.28,649.6,596.47,467.33,376.56,383.17,541.91,1648426800.0,0.0,20.0,0.0,921.33
9.0,3359.9419,10696.54549,921.33,863.51,861.32,727.18,789.66,692.77,688.28,649.6,596.47,467.33,376.56,383.17,1648427400.0,0.0,30.0,0.0,862.9
9.0,3359.9419,10696.54549,862.9,921.33,863.51,861.32,727.18,789.66,692.77,688.28,649.6,596.47,467.33,376.56,1648428000.0,0.0,40.0,0.0,743.12
9.0,3359.9419,10696.54549,743.12,862.9,921.33,863.51,861.32,727.18,789.66,692.77,688.28,649.6,596.47,467.33,1648428600.0,0.0,50.0,0.0,609.41
9.0,3359.9419,10696.54549,609.41,743.12,862.9,921.33,863.51,861.32,727.18,789.66,692.77,688.28,649.6,596.47,1648429200.0,1.0,0.0,0.0,563.98
9.0,3359.9419,10696.54549,563.98,609.41,743.12,862.9,921.33,863.51,861.32,727.18,789.66,692.77,688.28,649.6,1648429800.0,1.0,10.0,0.0,569.81
9.0,3359.9419,10696.54549,569.81,563.98,609.41,743.12,862.9,921.33,863.51,861.32,727.18,789.66,692.77,688.28,1648430400.0,1.0,20.0,0.0,475.55
9.0,3359.9419,10696.54549,475.55,569.81,563.98,609.41,743.12,862.9,921.33,863.51,861.32,727.18,789.66,692.77,1648431000.0,1.0,30.0,0.0,404.82
9.0,3359.9419,10696.54549,404.82,475.55,569.81,563.98,609.41,743.12,862.9,921.33,863.51,861.32,727.18,789.66,1648431600.0,1.0,40.0,0.0,319.08
9.0,3359.9419,10696.54549,319.08,404.82,475.55,569.81,563.98,609.41,743.12,862.9,921.33,863.51,861.32,727.18,1648432200.0,1.0,50.0,0.0,359.45
9.0,3359.9419,10696.54549,359.45,319.08,404.82,475.55,569.81,563.98,609.41,743.12,862.9,921.33,863.51,861.32,1648432800.0,2.0,0.0,0.0,218.45
9.0,3359.9419,10696.54549,218.45,359.45,319.08,404.82,475.55,569.81,563.98,609.41,743.12,862.9,921.33,863.51,1648433400.0,2.0,10.0,0.0,202.44
9.0,3359.9419,10696.54549,202.44,218.45,359.45,319.08,404.82,475.55,569.81,563.98,609.41,743.12,862.9,921.33,1648434000.0,2.0,20.0,0.0,78.21
9.0,3359.9419,10696.54549,78.21,202.44,218.45,359.45,319.08,404.82,475.55,569.81,563.98,609.41,743.12,862.9,1648434600.0,2.0,30.0,0.0,-1.96
9.0,3359.9419,10696.54549,-1.96,78.21,202.44,218.45,359.45,319.08,404.82,475.55,569.81,563.98,609.41,743.12,1648435200.0,2.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-1.96,78.21,202.44,218.45,359.45,319.08,404.82,475.55,569.81,563.98,609.41,1648435800.0,2.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-1.96,78.21,202.44,218.45,359.45,319.08,404.82,475.55,569.81,563.98,1648436400.0,3.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-1.96,78.21,202.44,218.45,359.45,319.08,404.82,475.55,569.81,1648437000.0,3.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-1.96,78.21,202.44,218.45,359.45,319.08,404.82,475.55,1648437600.0,3.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-1.96,78.21,202.44,218.45,359.45,319.08,404.82,1648438200.0,3.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.96,78.21,202.44,218.45,359.45,319.08,1648438800.0,3.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.96,78.21,202.44,218.45,359.45,1648439400.0,3.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.96,78.21,202.44,218.45,1648440000.0,4.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.96,78.21,202.44,1648440600.0,4.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.96,78.21,1648441200.0,4.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.96,1648441800.0,4.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648442400.0,4.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648443000.0,4.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648443600.0,5.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648444200.0,5.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648444800.0,5.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648445400.0,5.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648446000.0,5.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648446600.0,5.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648447200.0,6.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648447800.0,6.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648448400.0,6.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648449000.0,6.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648449600.0,6.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648450200.0,6.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648450800.0,7.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648451400.0,7.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648452000.0,7.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648452600.0,7.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648453200.0,7.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648453800.0,7.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648454400.0,8.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648455000.0,8.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648455600.0,8.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648456200.0,8.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648456800.0,8.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648457400.0,8.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648458000.0,9.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648458600.0,9.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648459200.0,9.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648459800.0,9.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648460400.0,9.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648461000.0,9.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648461600.0,10.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648462200.0,10.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648462800.0,10.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648463400.0,10.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648464000.0,10.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648464600.0,10.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648465200.0,11.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648465800.0,11.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648466400.0,11.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648467000.0,11.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648467600.0,11.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648468200.0,11.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648468800.0,12.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648469400.0,12.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648470000.0,12.0,20.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648470600.0,12.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648471200.0,12.0,40.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648471800.0,12.0,50.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648472400.0,13.0,0.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648473000.0,13.0,10.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648473600.0,13.0,20.0,0.0,13.97
9.0,3359.9419,10696.54549,13.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648474200.0,13.0,30.0,0.0,-0.3
9.0,3359.9419,10696.54549,-0.3,13.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648474800.0,13.0,40.0,0.0,-0.06
9.0,3359.9419,10696.54549,-0.06,-0.3,13.97,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1648475400.0,13.0,50.0,0.0,3.17
