@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
9.0,3359.9419,10696.54549,153.99,137.71,161.14,130.35,128.98,186.07,178.07,134.05,149.42,79.25,138.8,118.78,1660423800.0,20.0,50.0,5.0,139.73
9.0,3359.9419,10696.54549,139.73,153.99,137.71,161.14,130.35,128.98,186.07,178.07,134.05,149.42,79.25,138.8,1660424400.0,21.0,0.0,5.0,123.21
9.0,3359.9419,10696.54549,123.21,139.73,153.99,137.71,161.14,130.35,128.98,186.07,178.07,134.05,149.42,79.25,1660425000.0,21.0,10.0,5.0,107.17
9.0,3359.9419,10696.54549,107.17,123.21,139.73,153.99,137.71,161.14,130.35,128.98,186.07,178.07,134.05,149.42,1660425600.0,21.0,20.0,5.0,138.43
9.0,3359.9419,10696.54549,138.43,107.17,123.21,139.73,153.99,137.71,161.14,130.35,128.98,186.07,178.07,134.05,1660426200.0,21.0,30.0,5.0,154.27
9.0,3359.9419,10696.54549,154.27,138.43,107.17,123.21,139.73,153.99,137.71,161.14,130.35,128.98,186.07,178.07,1660426800.0,21.0,40.0,5.0,204.42
9.0,3359.9419,10696.54549,204.42,154.27,138.43,107.17,123.21,139.73,153.99,137.71,161.14,130.35,128.98,186.07,1660427400.0,21.0,50.0,5.0,166.0
9.0,3359.9419,10696.54549,166.0,204.42,154.27,138.43,107.17,123.21,139.73,153.99,137.71,161.14,130.35,128.98,1660428000.0,22.0,0.0,5.0,132.05
9.0,3359.9419,10696.54549,132.05,166.0,204.42,154.27,138.43,107.17,123.21,139.73,153.99,137.71,161.14,130.35,1660428600.0,22.0,10.0,5.0,152.95
9.0,3359.9419,10696.54549,152.95,132.05,166.0,204.42,154.27,138.43,107.17,123.21,139.73,153.99,137.71,161.14,1660429200.0,22.0,20.0,5.0,162.62
9.0,3359.9419,10696.54549,162.62,152.95,132.05,166.0,204.42,154.27,138.43,107.17,123.21,139.73,153.99,137.71,1660429800.0,22.0,30.0,5.0,188.68
9.0,3359.9419,10696.54549,188.68,162.62,152.95,132.05,166.0,204.42,154.27,138.43,107.17,123.21,139.73,153.99,1660430400.0,22.0,40.0,5.0,170.65
9.0,3359.9419,10696.54549,170.65,188.68,162.62,152.95,132.05,166.0,204.42,154.27,138.43,107.17,123.21,139.73,1660431000.0,22.0,50.0,5.0,163.7
9.0,3359.9419,10696.54549,163.7,170.65,188.68,162.62,152.95,132.05,166.0,204.42,154.27,138.43,107.17,123.21,1660431600.0,23.0,0.0,5.0,125.08
9.0,3359.9419,10696.54549,125.08,163.7,170.65,188.68,162.62,152.95,132.05,166.0,204.42,154.27,138.43,107.17,1660432200.0,23.0,10.0,5.0,95.57
9.0,3359.9419,10696.54549,95.57,125.08,163.7,170.65,188.68,162.62,152.95,132.05,166.0,204.42,154.27,138.43,1660432800.0,23.0,20.0,5.0,103.98
9.0,3359.9419,10696.54549,103.98,95.57,125.08,163.7,170.65,188.68,162.62,152.95,132.05,166.0,204.42,154.27,1660433400.0,23.0,30.0,5.0,137.71
9.0,3359.9419,10696.54549,137.71,103.98,95.57,125.08,163.7,170.65,188.68,162.62,152.95,132.05,166.0,204.42,1660434000.0,23.0,40.0,5.0,111.16
9.0,3359.9419,10696.54549,111.16,137.71,103.98,95.57,125.08,163.7,170.65,188.68,162.62,152.95,132.05,166.0,1660434600.0,23.0,50.0,5.0,68.63
9.0,3359.9419,10696.54549,68.63,111.16,137.71,103.98,95.57,125.08,163.7,170.65,188.68,162.62,152.95,132.05,1660435200.0,0.0,0.0,6.0,64.96
9.0,3359.9419,10696.54549,64.96,68.63,111.16,137.71,103.98,95.57,125.08,163.7,170.65,188.68,162.62,152.95,1660435800.0,0.0,10.0,6.0,75.6
9.0,3359.9419,10696.54549,75.6,64.96,68.63,111.16,137.71,103.98,95.57,125.08,163.7,170.65,188.68,162.62,1660436400.0,0.0,20.0,6.0,47.24
9.0,3359.9419,10696.54549,47.24,75.6,64.96,68.63,111.16,137.71,103.98,95.57,125.08,163.7,170.65,188.68,1660437000.0,0.0,30.0,6.0,27.03
9.0,3359.9419,10696.54549,27.03,47.24,75.6,64.96,68.63,111.16,137.71,103.98,95.57,125.08,163.7,170.65,1660437600.0,0.0,40.0,6.0,22.68
9.0,3359.9419,10696.54549,22.68,27.03,47.24,75.6,64.96,68.63,111.16,137.71,103.98,95.57,125.08,163.7,1660438200.0,0.0,50.0,6.0,40.67
9.0,3359.9419,10696.54549,40.67,22.68,27.03,47.24,75.6,64.96,68.63,111.16,137.71,103.98,95.57,125.08,1660438800.0,1.0,0.0,6.0,58.59
9.0,3359.9419,10696.54549,58.59,40.67,22.68,27.03,47.24,75.6,64.96,68.63,111.16,137.71,103.98,95.57,1660439400.0,1.0,10.0,6.0,72.88
9.0,3359.9419,10696.54549,72.88,58.59,40.67,22.68,27.03,47.24,75.6,64.96,68.63,111.16,137.71,103.98,1660440000.0,1.0,20.0,6.0,69.76
9.0,3359.9419,10696.54549,69.76,72.88,58.59,40.67,22.68,27.03,47.24,75.6,64.96,68.63,111.16,137.71,1660440600.0,1.0,30.0,6.0,52.69
9.0,3359.9419,10696.54549,52.69,69.76,72.88,58.59,40.67,22.68,27.03,47.24,75.6,64.96,68.63,111.16,1660441200.0,1.0,40.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,52.69,69.76,72.88,58.59,40.67,22.68,27.03,47.24,75.6,64.96,68.63,1660441800.0,1.0,50.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,52.69,69.76,72.88,58.59,40.67,22.68,27.03,47.24,75.6,64.96,1660442400.0,2.0,0.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,52.69,69.76,72.88,58.59,40.67,22.68,27.03,47.24,75.6,1660443000.0,2.0,10.0,6.0,-0.3
9.0,3359.9419,10696.54549,-0.3,-0.3,-0.3,-0.3,52.69,69.76,72.88,58.59,40.67,22.68,27.03,47.24,1660443600.0,2.0,20.0,6.0,190.58
9.0,3359.9419,10696.54549,190.58,-0.3,-0.3,-0.3,-0.3,52.69,69.76,72.88,58.59,40.67,22.68,27.03,1660444200.0,2.0,30.0,6.0,223.82
9.0,3359.9419,10696.54549,223.82,190.58,-0.3,-0.3,-0.3,-0.3,52.69,69.76,72.88,58.59,40.67,22.68,1660444800.0,2.0,40.0,6.0,196.96
9.0,3359.9419,10696.54549,196.96,223.82,190.58,-0.3,-0.3,-0.3,-0.3,52.69,69.76,72.88,58.59,40.67,1660445400.0,2.0,50.0,6.0,162.37
9.0,3359.9419,10696.54549,162.37,196.96,223.82,190.58,-0.3,-0.3,-0.3,-0.3,52.69,69.76,72.88,58.59,1660446000.0,3.0,0.0,6.0,204.23
9.0,3359.9419,10696.54549,204.23,162.37,196.96,223.82,190.58,-0.3,-0.3,-0.3,-0.3,52.69,69.76,72.88,1660446600.0,3.0,10.0,6.0,207.83
9.0,3359.9419,10696.54549,207.83,204.23,162.37,196.96,223.82,190.58,-0.3,-0.3,-0.3,-0.3,52.69,69.76,1660447200.0,3.0,20.0,6.0,241.52
9.0,3359.9419,10696.54549,241.52,207.83,204.23,162.37,196.96,223.82,190.58,-0.3,-0.3,-0.3,-0.3,52.69,1660447800.0,3.0,30.0,6.0,189.66
9.0,3359.9419,10696.54549,189.66,241.52,207.83,204.23,162.37,196.96,223.82,190.58,-0.3,-0.3,-0.3,-0.3,1660448400.0,3.0,40.0,6.0,192.6
9.0,3359.9419,10696.54549,192.6,189.66,241.52,207.83,204.23,162.37,196.96,223.82,190.58,-0.3,-0.3,-0.3,1660449000.0,3.0,50.0,6.0,194.81
9.0,3359.9419,10696.54549,194.81,192.6,189.66,241.52,207.83,204.23,162.37,196.96,223.82,190.58,-0.3,-0.3,1660449600.0,4.0,0.0,6.0,157.24
9.0,3359.9419,10696.54549,157.24,194.81,192.6,189.66,241.52,207.83,204.23,162.37,196.96,223.82,190.58,-0.3,1660450200.0,4.0,10.0,6.0,173.67
9.0,3359.9419,10696.54549,173.67,157.24,194.81,192.6,189.66,241.52,207.83,204.23,162.37,196.96,223.82,190.58,1660450800.0,4.0,20.0,6.0,331.48
9.0,3359.9419,10696.54549,331.48,173.67,157.24,194.81,192.6,189.66,241.52,207.83,204.23,162.37,196.96,223.82,1660451400.0,4.0,30.0,6.0,393.83
9.0,3359.9419,10696.54549,393.83,331.48,173.67,157.24,194.81,192.6,189.66,241.52,207.83,204.23,162.37,196.96,1660452000.0,4.0,40.0,6.0,337.64
9.0,3359.9419,10696.54549,337.64,393.83,331.48,173.67,157.24,194.81,192.6,189.66,241.52,207.83,204.23,162.37,1660452600.0,4.0,50.0,6.0,258.43
9.0,3359.9419,10696.54549,258.43,337.64,393.83,331.48,173.67,157.24,194.81,192.6,189.66,241.52,207.83,204.23,1660453200.0,5.0,0.0,6.0,192.77
9.0,3359.9419,10696.54549,192.77,258.43,337.64,393.83,331.48,173.67,157.24,194.81,192.6,189.66,241.52,207.83,1660453800.0,5.0,10.0,6.0,196.27
9.0,3359.9419,10696.54549,196.27,192.77,258.43,337.64,393.83,331.48,173.67,157.24,194.81,192.6,189.66,241.52,1660454400.0,5.0,20.0,6.0,195.47
9.0,3359.9419,10696.54549,195.47,196.27,192.77,258.43,337.64,393.83,331.48,173.67,157.24,194.81,192.6,189.66,1660455000.0,5.0,30.0,6.0,191.29
9.0,3359.9419,10696.54549,191.29,195.47,196.27,192.77,258.43,337.64,393.83,331.48,173.67,157.24,194.81,192.6,1660455600.0,5.0,40.0,6.0,152.78
9.0,3359.9419,10696.54549,152.78,191.29,195.47,196.27,192.77,258.43,337.64,393.83,331.48,173.67,157.24,194.81,1660456200.0,5.0,50.0,6.0,150.17
9.0,3359.9419,10696.54549,150.17,152.78,191.29,195.47,196.27,192.77,258.43,337.64,393.83,331.48,173.67,157.24,1660456800.0,6.0,0.0,6.0,133.83
9.0,3359.9419,10696.54549,133.83,150.17,152.78,191.29,195.47,196.27,192.77,258.43,337.64,393.83,331.48,173.67,1660457400.0,6.0,10.0,6.0,103.78
9.0,3359.9419,10696.54549,103.78,133.83,150.17,152.78,191.29,195.47,196.27,192.77,258.43,337.64,393.83,331.48,1660458000.0,6.0,20.0,6.0,104.08
9.0,3359.9419,10696.54549,104.08,103.78,133.83,150.17,152.78,191.29,195.47,196.27,192.77,258.43,337.64,393.83,1660458600.0,6.0,30.0,6.0,87.06
9.0,3359.9419,10696.54549,87.06,104.08,103.78,133.83,150.17,152.78,191.29,195.47,196.27,192.77,258.43,337.64,1660459200.0,6.0,40.0,6.0,87.42
9.0,3359.9419,10696.54549,87.42,87.06,104.08,103.78,133.83,150.17,152.78,191.29,195.47,196.27,192.77,258.43,1660459800.0,6.0,50.0,6.0,103.24
9.0,3359.9419,10696.54549,103.24,87.42,87.06,104.08,103.78,133.83,150.17,152.78,191.29,195.47,196.27,192.77,1660460400.0,7.0,0.0,6.0,114.8
9.0,3359.9419,10696.54549,114.8,103.24,87.42,87.06,104.08,103.78,133.83,150.17,152.78,191.29,195.47,196.27,1660461000.0,7.0,10.0,6.0,132.28
9.0,3359.9419,10696.54549,132.28,114.8,103.24,87.42,87.06,104.08,103.78,133.83,150.17,152.78,191.29,195.47,1660461600.0,7.0,20.0,6.0,100.84
9.0,3359.9419,10696.54549,100.84,132.28,114.8,103.24,87.42,87.06,104.08,103.78,133.83,150.17,152.78,191.29,1660462200.0,7.0,30.0,6.0,109.16
9.0,3359.9419,10696.54549,109.16,100.84,132.28,114.8,103.24,87.42,87.06,104.08,103.78,133.83,150.17,152.78,1660462800.0,7.0,40.0,6.0,98.22
9.0,3359.9419,10696.54549,98.22,109.16,100.84,132.28,114.8,103.24,87.42,87.06,104.08,103.78,133.83,150.17,1660463400.0,7.0,50.0,6.0,142.94
9.0,3359.9419,10696.54549,142.94,98.22,109.16,100.84,132.28,114.8,103.24,87.42,87.06,104.08,103.78,133.83,1660464000.0,8.0,0.0,6.0,189.4
9.0,3359.9419,10696.54549,189.4,142.94,98.22,109.16,100.84,132.28,114.8,103.24,87.42,87.06,104.08,103.78,1660464600.0,8.0,10.0,6.0,232.17
9.0,3359.9419,10696.54549,232.17,189.4,142.94,98.22,109.16,100.84,132.28,114.8,103.24,87.42,87.06,104.08,1660465200.0,8.0,20.0,6.0,195.98
9.0,3359.9419,10696.54549,195.98,232.17,189.4,142.94,98.22,109.16,100.84,132.28,114.8,103.24,87.42,87.06,1660465800.0,8.0,30.0,6.0,227.31
9.0,3359.9419,10696.54549,227.31,195.98,232.17,189.4,142.94,98.22,109.16,100.84,132.28,114.8,103.24,87.42,1660466400.0,8.0,40.0,6.0,203.12
9.0,3359.9419,10696.54549,203.12,227.31,195.98,232.17,189.4,142.94,98.22,109.16,100.84,132.28,114.8,103.24,1660467000.0,8.0,50.0,6.0,200.74
9.0,3359.9419,10696.54549,200.74,203.12,227.31,195.98,232.17,189.4,142.94,98.22,109.16,100.84,132.28,114.8,1660467600.0,9.0,0.0,6.0,245.89
9.0,3359.9419,10696.54549,245.89,200.74,203.12,227.31,195.98,232.17,189.4,142.94,98.22,109.16,100.84,132.28,1660468200.0,9.0,10.0,6.0,240.77
9.0,3359.9419,10696.54549,240.77,245.89,200.74,203.12,227.31,195.98,232.17,189.4,142.94,98.22,109.16,100.84,1660468800.0,9.0,20.0,6.0,210.12
9.0,3359.9419,10696.54549,210.12,240.77,245.89,200.74,203.12,227.31,195.98,232.17,189.4,142.94,98.22,109.16,1660469400.0,9.0,30.0,6.0,237.19
9.0,3359.9419,10696.54549,237.19,210.12,240.77,245.89,200.74,203.12,227.31,195.98,232.17,189.4,142.94,98.22,1660470000.0,9.0,40.0,6.0,230.99
9.0,3359.9419,10696.54549,230.99,237.19,210.12,240.77,245.89,200.74,203.12,227.31,195.98,232.17,189.4,142.94,1660470600.0,9.0,50.0,6.0,152.34
9.0,3359.9419,10696.54549,152.34,230.99,237.19,210.12,240.77,245.89,200.74,203.12,227.31,195.98,232.17,189.4,1660471200.0,10.0,0.0,6.0,76.4
9.0,3359.9419,10696.54549,76.4,152.34,230.99,237.19,210.12,240.77,245.89,200.74,203.12,227.31,195.98,232.17,1660471800.0,10.0,10.0,6.0,150.03
9.0,3359.9419,10696.54549,150.03,76.4,152.34,230.99,237.19,210.12,240.77,245.89,200.74,203.12,227.31,195.98,1660472400.0,10.0,20.0,6.0,312.99
9.0,3359.9419,10696.54549,312.99,150.03,76.4,152.34,230.99,237.19,210.12,240.77,245.89,200.74,203.12,227.31,1660473000.0,10.0,30.0,6.0,411.67
9.0,3359.9419,10696.54549,411.67,312.99,150.03,76.4,152.34,230.99,237.19,210.12,240.77,245.89,200.74,203.12,1660473600.0,10.0,40.0,6.0,700.81
9.0,3359.9419,10696.54549,700.81,411.67,312.99,150.03,76.4,152.34,230.99,237.19,210.12,240.77,245.89,200.74,1660474200.0,10.0,50.0,6.0,544.4
9.0,3359.9419,10696.54549,544.4,700.81,411.67,312.99,150.03,76.4,152.34,230.99,237.19,210.12,240.77,245.89,1660474800.0,11.0,0.0,6.0,650.73
9.0,3359.9419,10696.54549,650.73,544.4,700.81,411.67,312.99,150.03,76.4,152.34,230.99,237.19,210.12,240.77,1660475400.0,11.0,10.0,6.0,623.5
9.0,3359.9419,10696.54549,623.5,650.73,544.4,700.81,411.67,312.99,150.03,76.4,152.34,230.99,237.19,210.12,1660476000.0,11.0,20.0,6.0,662.72
9.0,3359.9419,10696.54549,662.72,623.5,650.73,544.4,700.81,411.67,312.99,150.03,76.4,152.34,230.99,237.19,1660476600.0,11.0,30.0,6.0,1054.37
9.0,3359.9419,10696.54549,1054.37,662.72,623.5,650.73,544.4,700.81,411.67,312.99,150.03,76.4,152.34,230.99,1660477200.0,11.0,40.0,6.0,1146.66
9.0,3359.9419,10696.54549,1146.66,1054.37,662.72,623.5,650.73,544.4,700.81,411.67,312.99,150.03,76.4,152.34,1660477800.0,11.0,50.0,6.0,1068.15
9.0,3359.9419,10696.54549,1068.15,1146.66,1054.37,662.72,623.5,650.73,544.4,700.81,411.67,312.99,150.03,76.4,1660478400.0,12.0,0.0,6.0,1063.36
9.0,3359.9419,10696.54549,1063.36,1068.15,1146.66,1054.37,662.72,623.5,650.73,544.4,700.81,411.67,312.99,150.03,1660479000.0,12.0,10.0,6.0,933.47
9.0,3359.9419,10696.54549,933.47,1063.36,1068.15,1146.66,1054.37,662.72,623.5,650.73,544.4,700.81,411.67,312.99,1660479600.0,12.0,20.0,6.0,980.45
9.0,3359.9419,10696.54549,980.45,933.47,1063.36,1068.15,1146.66,1054.37,662.72,623.5,650.73,544.4,700.81,411.67,1660480200.0,12.0,30.0,6.0,979.89
9.0,3359.9419,10696.54549,979.89,980.45,933.47,1063.36,1068.15,1146.66,1054.37,662.72,623.5,650.73,544.4,700.81,1660480800.0,12.0,40.0,6.0,989.71
9.0,3359.9419,10696.54549,989.71,979.89,980.45,933.47,1063.36,1068.15,1146.66,1054.37,662.72,623.5,650.73,544.4,1660481400.0,12.0,50.0,6.0,967.17
9.0,3359.9419,10696.54549,967.17,989.71,979.89,980.45,933.47,1063.36,1068.15,1146.66,1054.37,662.72,623.5,650.73,1660482000.0,13.0,0.0,6.0,1080.92
9.0,3359.9419,10696.54549,1080.92,967.17,989.71,979.89,980.45,933.47,1063.36,1068.15,1146.66,1054.37,662.72,623.5,1660482600.0,13.0,10.0,6.0,1055.12
9.0,3359.9419,10696.54549,1055.12,1080.92,967.17,989.71,979.89,980.45,933.47,1063.36,1068.15,1146.66,1054.37,662.72,1660483200.0,13.0,20.0,6.0,1075.89
9.0,3359.9419,10696.54549,1075.89,1055.12,1080.92,967.17,989.71,979.89,980.45,933.47,1063.36,1068.15,1146.66,1054.37,1660483800.0,13.0,30.0,6.0,1065.48
9.0,3359.9419,10696.54549,1065.48,1075.89,1055.12,1080.92,967.17,989.71,979.89,980.45,933.47,1063.36,1068.15,1146.66,1660484400.0,13.0,40.0,6.0,1045.72
9.0,3359.9419,10696.54549,1045.72,1065.48,1075.89,1055.12,1080.92,967.17,989.71,979.89,980.45,933.47,1063.36,1068.15,1660485000.0,13.0,50.0,6.0,1010.47
9.0,3359.9419,10696.54549,1010.47,1045.72,1065.48,1075.89,1055.12,1080.92,967.17,989.71,979.89,980.45,933.47,1063.36,1660485600.0,14.0,0.0,6.0,1064.04
9.0,3359.9419,10696.54549,1064.04,1010.47,1045.72,1065.48,1075.89,1055.12,1080.92,967.17,989.71,979.89,980.45,933.47,1660486200.0,14.0,10.0,6.0,913.92
9.0,3359.9419,10696.54549,913.92,1064.04,1010.47,1045.72,1065.48,1075.89,1055.12,1080.92,967.17,989.71,979.89,980.45,1660486800.0,14.0,20.0,6.0,989.22
9.0,3359.9419,10696.54549,989.22,913.92,1064.04,1010.47,1045.72,1065.48,1075.89,1055.12,1080.92,967.17,989.71,979.89,1660487400.0,14.0,30.0,6.0,1045.22
9.0,3359.9419,10696.54549,1045.22,989.22,913.92,1064.04,1010.47,1045.72,1065.48,1075.89,1055.12,1080.92,967.17,989.71,1660488000.0,14.0,40.0,6.0,939.21
9.0,3359.9419,10696.54549,939.21,1045.22,989.22,913.92,1064.04,1010.47,1045.72,1065.48,1075.89,1055.12,1080.92,967.17,1660488600.0,14.0,50.0,6.0,1004.26
9.0,3359.9419,10696.54549,1004.26,939.21,1045.22,989.22,913.92,1064.04,1010.47,1045.72,1065.48,1075.89,1055.12,1080.92,1660489200.0,15.0,0.0,6.0,1002.86
9.0,3359.9419,10696.54549,1002.86,1004.26,939.21,1045.22,989.22,913.92,1064.04,1010.47,1045.72,1065.48,1075.89,1055.12,1660489800.0,15.0,10.0,6.0,1028.35
9.0,3359.9419,10696.54549,1028.35,1002.86,1004.26,939.21,1045.22,989.22,913.92,1064.04,1010.47,1045.72,1065.48,1075.89,1660490400.0,15.0,20.0,6.0,1063.91
9.0,3359.9419,10696.54549,1063.91,1028.35,1002.86,1004.26,939.21,1045.22,989.22,913.92,1064.04,1010.47,1045.72,1065.48,1660491000.0,15.0,30.0,6.0,1131.67
9.0,3359.9419,10696.54549,1131.67,1063.91,1028.35,1002.86,1004.26,939.21,1045.22,989.22,913.92,1064.04,1010.47,1045.72,1660491600.0,15.0,40.0,6.0,1167.86
9.0,3359.9419,10696.54549,1167.86,1131.67,1063.91,1028.35,1002.86,1004.26,939.21,1045.22,989.22,913.92,1064.04,1010.47,1660492200.0,15.0,50.0,6.0,1183.7
9.0,3359.9419,10696.54549,1183.7,1167.86,1131.67,1063.91,1028.35,1002.86,1004.26,939.21,1045.22,989.22,913.92,1064.04,1660492800.0,16.0,0.0,6.0,1125.44
9.0,3359.9419,10696.54549,1125.44,1183.7,1167.86,1131.67,1063.91,1028.35,1002.86,1004.26,939.21,1045.22,989.22,913.92,1660493400.0,16.0,10.0,6.0,1367.69
9.0,3359.9419,10696.54549,1367.69,1125.44,1183.7,1167.86,1131.67,1063.91,1028.35,1002.86,1004.26,939.21,1045.22,989.22,1660494000.0,16.0,20.0,6.0,1333.57
9.0,3359.9419,10696.54549,1333.57,1367.69,1125.44,1183.7,1167.86,1131.67,1063.91,1028.35,1002.86,1004.26,939.21,1045.22,1660494600.0,16.0,30.0,6.0,1439.41
9.0,3359.9419,10696.54549,1439.41,1333.57,1367.69,1125.44,1183.7,1167.86,1131.67,1063.91,1028.35,1002.86,1004.26,939.21,1660495200.0,16.0,40.0,6.0,1481.34
9.0,3359.9419,10696.54549,1481.34,1439.41,1333.57,1367.69,1125.44,1183.7,1167.86,1131.67,1063.91,1028.35,1002.86,1004.26,1660495800.0,16.0,50.0,6.0,1423.77
9.0,3359.9419,10696.54549,1423.77,1481.34,1439.41,1333.57,1367.69,1125.44,1183.7,1167.86,1131.67,1063.91,1028.35,1002.86,1660496400.0,17.0,0.0,6.0,1458.83
9.0,3359.9419,10696.54549,1458.83,1423.77,1481.34,1439.41,1333.57,1367.69,1125.44,1183.7,1167.86,1131.67,1063.91,1028.35,1660497000.0,17.0,10.0,6.0,1486.33
9.0,3359.9419,10696.54549,1486.33,1458.83,1423.77,1481.34,1439.41,1333.57,1367.69,1125.44,1183.7,1167.86,1131.67,1063.91,1660497600.0,17.0,20.0,6.0,1483.68
9.0,3359.9419,10696.54549,1483.68,1486.33,1458.83,1423.77,1481.34,1439.41,1333.57,1367.69,1125.44,1183.7,1167.86,1131.67,1660498200.0,17.0,30.0,6.0,1464.28
9.0,3359.9419,10696.54549,1464.28,1483.68,1486.33,1458.83,1423.77,1481.34,1439.41,1333.57,1367.69,1125.44,1183.7,1167.86,1660498800.0,17.0,40.0,6.0,1414.14
9.0,3359.9419,10696.54549,1414.14,1464.28,1483.68,1486.33,1458.83,1423.77,1481.34,1439.41,1333.57,1367.69,1125.44,1183.7,1660499400.0,17.0,50.0,6.0,1485.68
9.0,3359.9419,10696.54549,1485.68,1414.14,1464.28,1483.68,1486.33,1458.83,1423.77,1481.34,1439.41,1333.57,1367.69,1125.44,1660500000.0,18.0,0.0,6.0,1505.97
9.0,3359.9419,10696.54549,1505.97,1485.68,1414.14,1464.28,1483.68,1486.33,1458.83,1423.77,1481.34,1439.41,1333.57,1367.69,1660500600.0,18.0,10.0,6.0,1505.73
9.0,3359.9419,10696.54549,1505.73,1505.97,1485.68,1414.14,1464.28,1483.68,1486.33,1458.83,1423.77,1481.34,1439.41,1333.57,1660501200.0,18.0,20.0,6.0,1443.72
9.0,3359.9419,10696.54549,1443.72,1505.73,1505.97,1485.68,1414.14,1464.28,1483.68,1486.33,1458.83,1423.77,1481.34,1439.41,1660501800.0,18.0,30.0,6.0,1503.0
9.0,3359.9419,10696.54549,1503.0,1443.72,1505.73,1505.97,1485.68,1414.14,1464.28,1483.68,1486.33,1458.83,1423.77,1481.34,1660502400.0,18.0,40.0,6.0,1506.22
9.0,3359.9419,10696.54549,1506.22,1503.0,1443.72,1505.73,1505.97,1485.68,1414.14,1464.28,1483.68,1486.33,1458.83,1423.77,1660503000.0,18.0,50.0,6.0,1489.96
9.0,3359.9419,10696.54549,1489.96,1506.22,1503.0,1443.72,1505.73,1505.97,1485.68,1414.14,1464.28,1483.68,1486.33,1458.83,1660503600.0,19.0,0.0,6.0,1509.15
9.0,3359.9419,10696.54549,1509.15,1489.96,1506.22,1503.0,1443.72,1505.73,1505.97,1485.68,1414.14,1464.28,1483.68,1486.33,1660504200.0,19.0,10.0,6.0,1519.53
9.0,3359.9419,10696.54549,1519.53,1509.15,1489.96,1506.22,1503.0,1443.72,1505.73,1505.97,1485.68,1414.14,1464.28,1483.68,1660504800.0,19.0,20.0,6.0,1519.71
9.0,3359.9419,10696.54549,1519.71,1519.53,1509.15,1489.96,1506.22,1503.0,1443.72,1505.73,1505.97,1485.68,1414.14,1464.28,1660505400.0,19.0,30.0,6.0,1519.53
9.0,3359.9419,10696.54549,1519.53,1519.71,1519.53,1509.15,1489.96,1506.22,1503.0,1443.72,1505.73,1505.97,1485.68,1414.14,1660506000.0,19.0,40.0,6.0,1519.69
9.0,3359.9419,10696.54549,1519.69,1519.53,1519.71,1519.53,1509.15,1489.96,1506.22,1503.0,1443.72,1505.73,1505.97,1485.68,1660506600.0,19.0,50.0,6.0,1519.63
9.0,3359.9419,10696.54549,1519.63,1519.69,1519.53,1519.71,1519.53,1509.15,1489.96,1506.22,1503.0,1443.72,1505.73,1505.97,1660507200.0,20.0,0.0,6.0,1507.87
9.0,3359.9419,10696.54549,1507.87,1519.63,1519.69,1519.53,1519.71,1519.53,1509.15,1489.96,1506.22,1503.0,1443.72,1505.73,1660507800.0,20.0,10.0,6.0,1520.14
9.0,3359.9419,10696.54549,1520.14,1507.87,1519.63,1519.69,1519.53,1519.71,1519.53,1509.15,1489.96,1506.22,1503.0,1443.72,1660508400.0,20.0,20.0,6.0,1519.72
9.0,3359.9419,10696.54549,1519.72,1520.14,1507.87,1519.63,1519.69,1519.53,1519.71,1519.53,1509.15,1489.96,1506.22,1503.0,1660509000.0,20.0,30.0,6.0,1519.21
9.0,3359.9419,10696.54549,1519.21,1519.72,1520.14,1507.87,1519.63,1519.69,1519.53,1519.71,1519.53,1509.15,1489.96,1506.22,1660509600.0,20.0,40.0,6.0,1519.89
9.0,3359.9419,10696.54549,1519.89,1519.21,1519.72,1520.14,1507.87,1519.63,1519.69,1519.53,1519.71,1519.53,1509.15,1489.96,1660510200.0,20.0,50.0,6.0,1519.78
9.0,3359.9419,10696.54549,1519.78,1519.89,1519.21,1519.72,1520.14,1507.87,1519.63,1519.69,1519.53,1519.71,1519.53,1509.15,1660510800.0,21.0,0.0,6.0,1519.76
9.0,3359.9419,10696.54549,1519.76,1519.78,1519.89,1519.21,1519.72,1520.14,1507.87,1519.63,1519.69,1519.53,1519.71,1519.53,1660511400.0,21.0,10.0,6.0,1519.74
9.0,3359.9419,10696.54549,1519.74,1519.76,1519.78,1519.89,1519.21,1519.72,1520.14,1507.87,1519.63,1519.69,1519.53,1519.71,1660512000.0,21.0,20.0,6.0,1519.75
