@RELATION ssl_data

@ATTRIBUTE turbid REAL
@ATTRIBUTE lat REAL
@ATTRIBUTE long REAL
@ATTRIBUTE patv_1 REAL
@ATTRIBUTE patv_2 REAL
@ATTRIBUTE patv_3 REAL
@ATTRIBUTE patv_4 REAL
@ATTRIBUTE patv_5 REAL
@ATTRIBUTE patv_6 REAL
@ATTRIBUTE patv_7 REAL
@ATTRIBUTE patv_8 REAL
@ATTRIBUTE patv_9 REAL
@ATTRIBUTE patv_10 REAL
@ATTRIBUTE patv_11 REAL
@ATTRIBUTE patv_12 REAL
@ATTRIBUTE date_ts REAL
@ATTRIBUTE hour REAL
@ATTRIBUTE minute REAL
@ATTRIBUTE dayofweek REAL
@ATTRIBUTE patv_target_1 REAL

@DATA
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-1.02,25.16,215.02,343.72,302.49,407.37,538.29,761.68,734.56,1645661400.0,0.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-1.02,25.16,215.02,343.72,302.49,407.37,538.29,761.68,1645662000.0,0.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-1.02,25.16,215.02,343.72,302.49,407.37,538.29,1645662600.0,0.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.02,25.16,215.02,343.72,302.49,407.37,1645663200.0,0.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.02,25.16,215.02,343.72,302.49,1645663800.0,0.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.02,25.16,215.02,343.72,1645664400.0,1.0,0.0,3.0,62.26
10.0,3361.2616,11171.77916,62.26,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.02,25.16,215.02,1645665000.0,1.0,10.0,3.0,9.12
10.0,3361.2616,11171.77916,9.12,62.26,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.02,25.16,1645665600.0,1.0,20.0,3.0,-0.32
10.0,3361.2616,11171.77916,-0.32,9.12,62.26,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-1.02,1645666200.0,1.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.32,9.12,62.26,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645666800.0,1.0,40.0,3.0,48.2
10.0,3361.2616,11171.77916,48.2,-0.3,-0.32,9.12,62.26,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645667400.0,1.0,50.0,3.0,242.86
10.0,3361.2616,11171.77916,242.86,48.2,-0.3,-0.32,9.12,62.26,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645668000.0,2.0,0.0,3.0,166.95
10.0,3361.2616,11171.77916,166.95,242.86,48.2,-0.3,-0.32,9.12,62.26,-0.3,-0.3,-0.3,-0.3,-0.3,1645668600.0,2.0,10.0,3.0,179.7
10.0,3361.2616,11171.77916,179.7,166.95,242.86,48.2,-0.3,-0.32,9.12,62.26,-0.3,-0.3,-0.3,-0.3,1645669200.0,2.0,20.0,3.0,204.36
10.0,3361.2616,11171.77916,204.36,179.7,166.95,242.86,48.2,-0.3,-0.32,9.12,62.26,-0.3,-0.3,-0.3,1645669800.0,2.0,30.0,3.0,214.3
10.0,3361.2616,11171.77916,214.3,204.36,179.7,166.95,242.86,48.2,-0.3,-0.32,9.12,62.26,-0.3,-0.3,1645670400.0,2.0,40.0,3.0,225.52
10.0,3361.2616,11171.77916,225.52,214.3,204.36,179.7,166.95,242.86,48.2,-0.3,-0.32,9.12,62.26,-0.3,1645671000.0,2.0,50.0,3.0,179.56
10.0,3361.2616,11171.77916,179.56,225.52,214.3,204.36,179.7,166.95,242.86,48.2,-0.3,-0.32,9.12,62.26,1645671600.0,3.0,0.0,3.0,182.86
10.0,3361.2616,11171.77916,182.86,179.56,225.52,214.3,204.36,179.7,166.95,242.86,48.2,-0.3,-0.32,9.12,1645672200.0,3.0,10.0,3.0,373.27
10.0,3361.2616,11171.77916,373.27,182.86,179.56,225.52,214.3,204.36,179.7,166.95,242.86,48.2,-0.3,-0.32,1645672800.0,3.0,20.0,3.0,387.74
10.0,3361.2616,11171.77916,387.74,373.27,182.86,179.56,225.52,214.3,204.36,179.7,166.95,242.86,48.2,-0.3,1645673400.0,3.0,30.0,3.0,396.1
10.0,3361.2616,11171.77916,396.1,387.74,373.27,182.86,179.56,225.52,214.3,204.36,179.7,166.95,242.86,48.2,1645674000.0,3.0,40.0,3.0,379.84
10.0,3361.2616,11171.77916,379.84,396.1,387.74,373.27,182.86,179.56,225.52,214.3,204.36,179.7,166.95,242.86,1645674600.0,3.0,50.0,3.0,317.92
10.0,3361.2616,11171.77916,317.92,379.84,396.1,387.74,373.27,182.86,179.56,225.52,214.3,204.36,179.7,166.95,1645675200.0,4.0,0.0,3.0,386.36
10.0,3361.2616,11171.77916,386.36,317.92,379.84,396.1,387.74,373.27,182.86,179.56,225.52,214.3,204.36,179.7,1645675800.0,4.0,10.0,3.0,621.0
10.0,3361.2616,11171.77916,621.0,386.36,317.92,379.84,396.1,387.74,373.27,182.86,179.56,225.52,214.3,204.36,1645676400.0,4.0,20.0,3.0,788.64
10.0,3361.2616,11171.77916,788.64,621.0,386.36,317.92,379.84,396.1,387.74,373.27,182.86,179.56,225.52,214.3,1645677000.0,4.0,30.0,3.0,571.52
10.0,3361.2616,11171.77916,571.52,788.64,621.0,386.36,317.92,379.84,396.1,387.74,373.27,182.86,179.56,225.52,1645677600.0,4.0,40.0,3.0,437.21
10.0,3361.2616,11171.77916,437.21,571.52,788.64,621.0,386.36,317.92,379.84,396.1,387.74,373.27,182.86,179.56,1645678200.0,4.0,50.0,3.0,454.44
10.0,3361.2616,11171.77916,454.44,437.21,571.52,788.64,621.0,386.36,317.92,379.84,396.1,387.74,373.27,182.86,1645678800.0,5.0,0.0,3.0,446.76
10.0,3361.2616,11171.77916,446.76,454.44,437.21,571.52,788.64,621.0,386.36,317.92,379.84,396.1,387.74,373.27,1645679400.0,5.0,10.0,3.0,510.41
10.0,3361.2616,11171.77916,510.41,446.76,454.44,437.21,571.52,788.64,621.0,386.36,317.92,379.84,396.1,387.74,1645680000.0,5.0,20.0,3.0,495.51
10.0,3361.2616,11171.77916,495.51,510.41,446.76,454.44,437.21,571.52,788.64,621.0,386.36,317.92,379.84,396.1,1645680600.0,5.0,30.0,3.0,433.17
10.0,3361.2616,11171.77916,433.17,495.51,510.41,446.76,454.44,437.21,571.52,788.64,621.0,386.36,317.92,379.84,1645681200.0,5.0,40.0,3.0,391.24
10.0,3361.2616,11171.77916,391.24,433.17,495.51,510.41,446.76,454.44,437.21,571.52,788.64,621.0,386.36,317.92,1645681800.0,5.0,50.0,3.0,350.47
10.0,3361.2616,11171.77916,350.47,391.24,433.17,495.51,510.41,446.76,454.44,437.21,571.52,788.64,621.0,386.36,1645682400.0,6.0,0.0,3.0,397.46
10.0,3361.2616,11171.77916,397.46,350.47,391.24,433.17,495.51,510.41,446.76,454.44,437.21,571.52,788.64,621.0,1645683000.0,6.0,10.0,3.0,393.02
10.0,3361.2616,11171.77916,393.02,397.46,350.47,391.24,433.17,495.51,510.41,446.76,454.44,437.21,571.52,788.64,1645683600.0,6.0,20.0,3.0,345.51
10.0,3361.2616,11171.77916,345.51,393.02,397.46,350.47,391.24,433.17,495.51,510.41,446.76,454.44,437.21,571.52,1645684200.0,6.0,30.0,3.0,315.48
10.0,3361.2616,11171.77916,315.48,345.51,393.02,397.46,350.47,391.24,433.17,495.51,510.41,446.76,454.44,437.21,1645684800.0,6.0,40.0,3.0,290.11
10.0,3361.2616,11171.77916,290.11,315.48,345.51,393.02,397.46,350.47,391.24,433.17,495.51,510.41,446.76,454.44,1645685400.0,6.0,50.0,3.0,309.71
10.0,3361.2616,11171.77916,309.71,290.11,315.48,345.51,393.02,397.46,350.47,391.24,433.17,495.51,510.41,446.76,1645686000.0,7.0,0.0,3.0,379.41
10.0,3361.2616,11171.77916,379.41,309.71,290.11,315.48,345.51,393.02,397.46,350.47,391.24,433.17,495.51,510.41,1645686600.0,7.0,10.0,3.0,515.71
10.0,3361.2616,11171.77916,515.71,379.41,309.71,290.11,315.48,345.51,393.02,397.46,350.47,391.24,433.17,495.51,1645687200.0,7.0,20.0,3.0,613.73
10.0,3361.2616,11171.77916,613.73,515.71,379.41,309.71,290.11,315.48,345.51,393.02,397.46,350.47,391.24,433.17,1645687800.0,7.0,30.0,3.0,692.72
10.0,3361.2616,11171.77916,692.72,613.73,515.71,379.41,309.71,290.11,315.48,345.51,393.02,397.46,350.47,391.24,1645688400.0,7.0,40.0,3.0,602.39
10.0,3361.2616,11171.77916,602.39,692.72,613.73,515.71,379.41,309.71,290.11,315.48,345.51,393.02,397.46,350.47,1645689000.0,7.0,50.0,3.0,482.64
10.0,3361.2616,11171.77916,482.64,602.39,692.72,613.73,515.71,379.41,309.71,290.11,315.48,345.51,393.02,397.46,1645689600.0,8.0,0.0,3.0,357.21
10.0,3361.2616,11171.77916,357.21,482.64,602.39,692.72,613.73,515.71,379.41,309.71,290.11,315.48,345.51,393.02,1645690200.0,8.0,10.0,3.0,339.95
10.0,3361.2616,11171.77916,339.95,357.21,482.64,602.39,692.72,613.73,515.71,379.41,309.71,290.11,315.48,345.51,1645690800.0,8.0,20.0,3.0,330.48
10.0,3361.2616,11171.77916,330.48,339.95,357.21,482.64,602.39,692.72,613.73,515.71,379.41,309.71,290.11,315.48,1645691400.0,8.0,30.0,3.0,304.49
10.0,3361.2616,11171.77916,304.49,330.48,339.95,357.21,482.64,602.39,692.72,613.73,515.71,379.41,309.71,290.11,1645692000.0,8.0,40.0,3.0,321.45
10.0,3361.2616,11171.77916,321.45,304.49,330.48,339.95,357.21,482.64,602.39,692.72,613.73,515.71,379.41,309.71,1645692600.0,8.0,50.0,3.0,321.9
10.0,3361.2616,11171.77916,321.9,321.45,304.49,330.48,339.95,357.21,482.64,602.39,692.72,613.73,515.71,379.41,1645693200.0,9.0,0.0,3.0,234.51
10.0,3361.2616,11171.77916,234.51,321.9,321.45,304.49,330.48,339.95,357.21,482.64,602.39,692.72,613.73,515.71,1645693800.0,9.0,10.0,3.0,357.28
10.0,3361.2616,11171.77916,357.28,234.51,321.9,321.45,304.49,330.48,339.95,357.21,482.64,602.39,692.72,613.73,1645694400.0,9.0,20.0,3.0,399.64
10.0,3361.2616,11171.77916,399.64,357.28,234.51,321.9,321.45,304.49,330.48,339.95,357.21,482.64,602.39,692.72,1645695000.0,9.0,30.0,3.0,425.79
10.0,3361.2616,11171.77916,425.79,399.64,357.28,234.51,321.9,321.45,304.49,330.48,339.95,357.21,482.64,602.39,1645695600.0,9.0,40.0,3.0,471.12
10.0,3361.2616,11171.77916,471.12,425.79,399.64,357.28,234.51,321.9,321.45,304.49,330.48,339.95,357.21,482.64,1645696200.0,9.0,50.0,3.0,470.66
10.0,3361.2616,11171.77916,470.66,471.12,425.79,399.64,357.28,234.51,321.9,321.45,304.49,330.48,339.95,357.21,1645696800.0,10.0,0.0,3.0,501.02
10.0,3361.2616,11171.77916,501.02,470.66,471.12,425.79,399.64,357.28,234.51,321.9,321.45,304.49,330.48,339.95,1645697400.0,10.0,10.0,3.0,414.2
10.0,3361.2616,11171.77916,414.2,501.02,470.66,471.12,425.79,399.64,357.28,234.51,321.9,321.45,304.49,330.48,1645698000.0,10.0,20.0,3.0,356.44
10.0,3361.2616,11171.77916,356.44,414.2,501.02,470.66,471.12,425.79,399.64,357.28,234.51,321.9,321.45,304.49,1645698600.0,10.0,30.0,3.0,272.14
10.0,3361.2616,11171.77916,272.14,356.44,414.2,501.02,470.66,471.12,425.79,399.64,357.28,234.51,321.9,321.45,1645699200.0,10.0,40.0,3.0,208.15
10.0,3361.2616,11171.77916,208.15,272.14,356.44,414.2,501.02,470.66,471.12,425.79,399.64,357.28,234.51,321.9,1645699800.0,10.0,50.0,3.0,213.92
10.0,3361.2616,11171.77916,213.92,208.15,272.14,356.44,414.2,501.02,470.66,471.12,425.79,399.64,357.28,234.51,1645700400.0,11.0,0.0,3.0,206.29
10.0,3361.2616,11171.77916,206.29,213.92,208.15,272.14,356.44,414.2,501.02,470.66,471.12,425.79,399.64,357.28,1645701000.0,11.0,10.0,3.0,225.81
10.0,3361.2616,11171.77916,225.81,206.29,213.92,208.15,272.14,356.44,414.2,501.02,470.66,471.12,425.79,399.64,1645701600.0,11.0,20.0,3.0,13.34
10.0,3361.2616,11171.77916,13.34,225.81,206.29,213.92,208.15,272.14,356.44,414.2,501.02,470.66,471.12,425.79,1645702200.0,11.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,13.34,225.81,206.29,213.92,208.15,272.14,356.44,414.2,501.02,470.66,471.12,1645702800.0,11.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,13.34,225.81,206.29,213.92,208.15,272.14,356.44,414.2,501.02,470.66,1645703400.0,11.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,13.34,225.81,206.29,213.92,208.15,272.14,356.44,414.2,501.02,1645704000.0,12.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,13.34,225.81,206.29,213.92,208.15,272.14,356.44,414.2,1645704600.0,12.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,13.34,225.81,206.29,213.92,208.15,272.14,356.44,1645705200.0,12.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.34,225.81,206.29,213.92,208.15,272.14,1645705800.0,12.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.34,225.81,206.29,213.92,208.15,1645706400.0,12.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.34,225.81,206.29,213.92,1645707000.0,12.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.34,225.81,206.29,1645707600.0,13.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.34,225.81,1645708200.0,13.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,13.34,1645708800.0,13.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645709400.0,13.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645710000.0,13.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645710600.0,13.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645711200.0,14.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645711800.0,14.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645712400.0,14.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645713000.0,14.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645713600.0,14.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645714200.0,14.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645714800.0,15.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645715400.0,15.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645716000.0,15.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645716600.0,15.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645717200.0,15.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645717800.0,15.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645718400.0,16.0,0.0,3.0,5.2
10.0,3361.2616,11171.77916,5.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645719000.0,16.0,10.0,3.0,39.02
10.0,3361.2616,11171.77916,39.02,5.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645719600.0,16.0,20.0,3.0,-0.35
10.0,3361.2616,11171.77916,-0.35,39.02,5.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645720200.0,16.0,30.0,3.0,0.0
10.0,3361.2616,11171.77916,0.0,-0.35,39.02,5.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645720800.0,16.0,40.0,3.0,0.0
10.0,3361.2616,11171.77916,0.0,0.0,-0.35,39.02,5.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645721400.0,16.0,50.0,3.0,-0.05
10.0,3361.2616,11171.77916,-0.05,0.0,0.0,-0.35,39.02,5.2,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645722000.0,17.0,0.0,3.0,198.78
10.0,3361.2616,11171.77916,198.78,-0.05,0.0,0.0,-0.35,39.02,5.2,-0.3,-0.3,-0.3,-0.3,-0.3,1645722600.0,17.0,10.0,3.0,-4.95
10.0,3361.2616,11171.77916,-4.95,198.78,-0.05,0.0,0.0,-0.35,39.02,5.2,-0.3,-0.3,-0.3,-0.3,1645723200.0,17.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-4.95,198.78,-0.05,0.0,0.0,-0.35,39.02,5.2,-0.3,-0.3,-0.3,1645723800.0,17.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-4.95,198.78,-0.05,0.0,0.0,-0.35,39.02,5.2,-0.3,-0.3,1645724400.0,17.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-4.95,198.78,-0.05,0.0,0.0,-0.35,39.02,5.2,-0.3,1645725000.0,17.0,50.0,3.0,-0.31
10.0,3361.2616,11171.77916,-0.31,-0.3,-0.3,-0.3,-4.95,198.78,-0.05,0.0,0.0,-0.35,39.02,5.2,1645725600.0,18.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,-0.3,-0.3,-0.3,-4.95,198.78,-0.05,0.0,0.0,-0.35,39.02,1645726200.0,18.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-4.95,198.78,-0.05,0.0,0.0,-0.35,1645726800.0,18.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-4.95,198.78,-0.05,0.0,0.0,1645727400.0,18.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-4.95,198.78,-0.05,0.0,1645728000.0,18.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-4.95,198.78,-0.05,1645728600.0,18.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-4.95,198.78,1645729200.0,19.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,-4.95,1645729800.0,19.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,-0.3,1645730400.0,19.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,-0.3,1645731000.0,19.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,-0.3,1645731600.0,19.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1645732200.0,19.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645732800.0,20.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645733400.0,20.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645734000.0,20.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645734600.0,20.0,30.0,3.0,325.77
10.0,3361.2616,11171.77916,325.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645735200.0,20.0,40.0,3.0,277.72
10.0,3361.2616,11171.77916,277.72,325.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645735800.0,20.0,50.0,3.0,279.81
10.0,3361.2616,11171.77916,279.81,277.72,325.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645736400.0,21.0,0.0,3.0,211.11
10.0,3361.2616,11171.77916,211.11,279.81,277.72,325.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645737000.0,21.0,10.0,3.0,249.29
10.0,3361.2616,11171.77916,249.29,211.11,279.81,277.72,325.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645737600.0,21.0,20.0,3.0,263.85
10.0,3361.2616,11171.77916,263.85,249.29,211.11,279.81,277.72,325.77,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645738200.0,21.0,30.0,3.0,161.13
10.0,3361.2616,11171.77916,161.13,263.85,249.29,211.11,279.81,277.72,325.77,-0.3,-0.3,-0.3,-0.3,-0.3,1645738800.0,21.0,40.0,3.0,85.61
10.0,3361.2616,11171.77916,85.61,161.13,263.85,249.29,211.11,279.81,277.72,325.77,-0.3,-0.3,-0.3,-0.3,1645739400.0,21.0,50.0,3.0,0.49
10.0,3361.2616,11171.77916,0.49,85.61,161.13,263.85,249.29,211.11,279.81,277.72,325.77,-0.3,-0.3,-0.3,1645740000.0,22.0,0.0,3.0,-0.31
10.0,3361.2616,11171.77916,-0.31,0.49,85.61,161.13,263.85,249.29,211.11,279.81,277.72,325.77,-0.3,-0.3,1645740600.0,22.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.31,0.49,85.61,161.13,263.85,249.29,211.11,279.81,277.72,325.77,-0.3,1645741200.0,22.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.31,0.49,85.61,161.13,263.85,249.29,211.11,279.81,277.72,325.77,1645741800.0,22.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.31,0.49,85.61,161.13,263.85,249.29,211.11,279.81,277.72,1645742400.0,22.0,40.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.31,0.49,85.61,161.13,263.85,249.29,211.11,279.81,1645743000.0,22.0,50.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,0.49,85.61,161.13,263.85,249.29,211.11,1645743600.0,23.0,0.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,0.49,85.61,161.13,263.85,249.29,1645744200.0,23.0,10.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,0.49,85.61,161.13,263.85,1645744800.0,23.0,20.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,0.49,85.61,161.13,1645745400.0,23.0,30.0,3.0,-0.3
10.0,3361.2616,11171.77916,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,0.49,85.61,1645746000.0,23.0,40.0,3.0,440.09
10.0,3361.2616,11171.77916,440.09,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,0.49,1645746600.0,23.0,50.0,3.0,952.12
10.0,3361.2616,11171.77916,952.12,440.09,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.31,1645747200.0,0.0,0.0,4.0,1121.15
10.0,3361.2616,11171.77916,1121.15,952.12,440.09,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645747800.0,0.0,10.0,4.0,514.23
10.0,3361.2616,11171.77916,514.23,1121.15,952.12,440.09,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,1645748400.0,0.0,20.0,4.0,735.12
